,y,prediction,binary
64,0.0,0.21952756605288387,0
65,1.0,0.9577734903139922,1
66,0.0,0.4643839323034733,0
67,1.0,0.9671952757256044,1
68,0.0,0.03119962276618071,0
69,0.0,0.5372603952034685,1
70,0.0,0.03148948476463654,0
71,0.0,0.4198023839315979,0
72,1.0,0.9622921882357011,1
73,0.0,0.6081353279706397,1
74,1.0,0.40641667822703226,0
75,0.0,0.02918901340637702,0
76,1.0,0.9633724948089396,1
77,1.0,0.9479735156306256,1
78,1.0,0.594967586678139,1
79,0.0,0.1376186649787668,0
80,0.0,0.03576421220815628,0
81,1.0,0.9004816891262694,1
82,0.0,0.6854839335595694,1
83,1.0,0.9632315879066914,1
84,0.0,0.24241517252415118,0
85,1.0,0.9472227628823013,1
86,1.0,0.9588933777257216,1
87,0.0,0.5095976105335767,1
88,1.0,0.49721687273035503,1
89,1.0,0.6721968634195015,1
90,0.0,0.03052052055397943,0
91,1.0,0.9670739337024814,1
92,1.0,0.4059900998561277,0
93,1.0,0.9631996075263248,1
94,1.0,0.501132576748893,1
95,0.0,0.029208563726311598,0
96,0.0,0.5826801782221053,1
97,1.0,0.4649666548159582,0
98,1.0,0.9631117834294671,1
99,1.0,0.3947300848207551,0
100,0.0,0.04210033305304012,0
101,1.0,0.9647753117089028,1
102,0.0,0.4764003864288926,0
103,0.0,0.19921276833579551,0
104,0.0,0.029539046672701078,0
105,0.0,0.4256979810760967,0
106,0.0,0.5251893570215879,1
107,1.0,0.6375781157854497,1
108,0.0,0.43636019938471415,0
109,1.0,0.9639393386706313,1
110,1.0,0.5013513059765217,1
111,1.0,0.4364018790758827,0
112,1.0,0.5119203206194394,1
113,0.0,0.44139689905031004,0
114,0.0,0.04726883897722815,0
115,0.0,0.7827662630297166,1
116,0.0,0.029022600311495665,0
117,1.0,0.9671557425865019,1
118,1.0,0.5633208108653928,1
119,0.0,0.5438987520481855,1
120,1.0,0.564525409462231,1
121,0.0,0.04406731732247166,0
122,0.0,0.09906094109748671,0
123,1.0,0.9670048894893529,1
124,0.0,0.5360056916055281,1
125,0.0,0.8838366492596389,1
126,1.0,0.9672030607845103,1
127,1.0,0.7871046672527173,1
128,1.0,0.5438987520481855,1
129,1.0,0.9669859125900296,1
130,0.0,0.4565262819634996,0
131,0.0,0.20083230293925775,0
132,1.0,0.3053496313537124,0
133,1.0,0.5005787198093926,1
134,0.0,0.5616632615782199,1
135,0.0,0.30539553435024575,0
136,0.0,0.4733056008612867,0
137,0.0,0.4879501608067828,1
138,0.0,0.16728214060236296,0
139,0.0,0.5238368493302097,1
140,0.0,0.05413568068140296,0
141,1.0,0.96668312143624,1
142,1.0,0.38003372954022513,0
143,0.0,0.058314876767037824,0
144,1.0,0.6965916219099072,1
145,1.0,0.9663021866163526,1
146,0.0,0.6098384551693131,1
147,1.0,0.6452418910876272,1
148,0.0,0.44183372310629127,0
149,1.0,0.4209683491264071,0
150,0.0,0.05672457853407112,0
151,0.0,0.4661115315890648,0
152,1.0,0.46446907584476416,0
153,0.0,0.22138611760455912,0
154,0.0,0.029593621782449474,0
155,0.0,0.029035170033292666,0
156,1.0,0.47337555053178004,0
157,0.0,0.5295905731801093,1
158,0.0,0.07505420370566168,0
159,0.0,0.6459134975876478,1
160,0.0,0.02957465350698423,0
161,0.0,0.6289042358610842,1
162,0.0,0.09906127992818028,0
163,1.0,0.962452737307379,1
164,1.0,0.03608644070772614,0
165,0.0,0.029146140226427097,0
166,0.0,0.11129072993304256,0
167,0.0,0.4120531249603216,0
168,1.0,0.4938613852832403,1
169,0.0,0.053245366682236825,0
170,0.0,0.119864537584788,0
171,1.0,0.5958464374095874,1
172,0.0,0.2248251712534354,0
173,0.0,0.05930238809953485,0
174,1.0,0.9666792529276784,1
175,0.0,0.42889951123472503,0
176,0.0,0.5430181770470703,1
177,0.0,0.20113689916257832,0
178,1.0,0.9664035560398491,1
179,1.0,0.9671925160357316,1
180,1.0,0.8392890589006636,1
181,0.0,0.6378351158019713,1
182,0.0,0.41767028922120036,0
183,0.0,0.0818009725048735,0
184,0.0,0.02882833952438103,0
185,0.0,0.0322287963713868,0
186,0.0,0.1494154788352211,0
187,1.0,0.9572272671670942,1
188,0.0,0.19910935525948126,0
189,1.0,0.6460287672818787,1
190,1.0,0.4413499930373409,0
191,0.0,0.035591990969893836,0
192,1.0,0.03059290721701869,0
193,0.0,0.048874593155830495,0
194,0.0,0.4118805047978777,0
195,1.0,0.5577170241743172,1
196,0.0,0.02884124135337176,0
197,0.0,0.43690867733947053,0
198,0.0,0.9648185102640631,1
199,0.0,0.03885162759040924,0
200,0.0,0.09967096009015425,0
201,1.0,0.9671522121710558,1
202,0.0,0.3151859837161155,0
203,0.0,0.18554303388618665,0
204,1.0,0.6999381757831074,1
205,0.0,0.4504813469004182,0
206,1.0,0.8306530537350737,1
207,0.0,0.3023208655441407,0
208,1.0,0.8516905488335308,1
209,1.0,0.666175428341052,1
210,1.0,0.9670669764288222,1
211,1.0,0.9651086716085883,1
212,0.0,0.4696548880550879,0
213,0.0,0.14853620684800603,0
214,0.0,0.18488248081150963,0
215,0.0,0.02943952178330803,0
216,0.0,0.46458308455480757,0
217,1.0,0.4228095990078296,0
218,1.0,0.9179777731965906,1
219,1.0,0.936799979329048,1
220,0.0,0.06357845968063741,0
221,0.0,0.037503453957994634,0
222,0.0,0.029374110324062425,0
223,0.0,0.05335787623494817,0
224,1.0,0.9669804471218171,1
225,0.0,0.3151859837161155,0
226,0.0,0.029290249905100894,0
227,1.0,0.914745212631588,1
228,0.0,0.033627569334441346,0
229,0.0,0.06045492324438314,0
230,0.0,0.03769958747092031,0
231,1.0,0.5108234565861737,1
232,0.0,0.133805261861065,0
233,0.0,0.04394951553900827,0
234,1.0,0.966657456674608,1
235,0.0,0.02938080545603073,0
236,0.0,0.08798047735736542,0
237,0.0,0.029207529349525703,0
238,0.0,0.48867239637616144,1
239,1.0,0.946910750204965,1
240,0.0,0.40424875362937396,0
241,0.0,0.05147374970774763,0
242,1.0,0.9491830323557612,1
243,0.0,0.028922093811306355,0
244,1.0,0.6758806664824911,1
245,0.0,0.5010147992875926,1
246,1.0,0.5416299433115654,1
247,1.0,0.7485146096545433,1
248,0.0,0.03162172410618707,0
249,1.0,0.6186644088152671,1
250,1.0,0.4387765902341008,0
251,0.0,0.06267715128020139,0
252,0.0,0.05619646470598471,0
253,1.0,0.5090172050492244,1
254,1.0,0.5134946106516949,1
255,1.0,0.9666005124972824,1
256,0.0,0.27801565808097883,0
257,1.0,0.5870974954365347,1
258,0.0,0.058121165578883076,0
259,1.0,0.9671934797624415,1
260,0.0,0.36671476577324624,0
261,1.0,0.6173697374637233,1
262,0.0,0.030599088559990797,0
263,0.0,0.3039475145932056,0
264,1.0,0.5198188652887687,1
265,0.0,0.4295117870594693,0
266,0.0,0.029107206307345285,0
267,0.0,0.032390939949826315,0
268,1.0,0.42940996847482005,0
269,1.0,0.6485391639312762,1
270,1.0,0.9639563970080814,1
271,0.0,0.4459392814247004,0
272,0.0,0.04788773597931905,0
273,0.0,0.0352387948915259,0
274,1.0,0.5438987520481855,1
275,0.0,0.647285572982727,1
276,0.0,0.029146140226427097,0
277,1.0,0.5022869597544287,1
278,1.0,0.9606972844081094,1
279,0.0,0.029530362777136988,0
280,1.0,0.5604423542147673,1
281,0.0,0.09898577699435544,0
282,1.0,0.9664710056210135,1
283,0.0,0.526462887424455,1
284,0.0,0.09270099302338393,0
285,1.0,0.43686803963143683,0
286,0.0,0.038196972749792356,0
287,1.0,0.9672061370878169,1
288,1.0,0.49084101366642646,1
289,1.0,0.935052291811685,1
290,0.0,0.02908092687564783,0
291,0.0,0.2865656008990049,0
292,0.0,0.02968863589846106,0
293,1.0,0.9010678035582635,1
294,0.0,0.029146140226427097,0
295,0.0,0.3704261211461356,0
296,0.0,0.04375042629810424,0
297,1.0,0.4755523799023562,0
298,1.0,0.5083596933994114,1
299,1.0,0.435789762090639,0
300,1.0,0.4040727179413478,0
301,0.0,0.6359797363916834,1
302,1.0,0.7024298735200071,1
303,1.0,0.9657501004067136,1
304,0.0,0.39171682127371,0
305,0.0,0.428604037286224,0
306,1.0,0.8530102335146091,1
307,0.0,0.028969731799583842,0
308,0.0,0.07646094723140263,0
309,0.0,0.029193035938998378,0
310,0.0,0.06948975878127049,0
311,1.0,0.9642070896667894,1
312,1.0,0.5672072127472704,1
313,1.0,0.7850812867259731,1
314,1.0,0.962236017220365,1
315,0.0,0.5456270037465714,1
316,0.0,0.3325378943067942,0
317,0.0,0.4718009518015544,0
318,0.0,0.08762644313908183,0
319,0.0,0.16381125385257958,0
320,0.0,0.5125054271708996,1
321,0.0,0.1429176532029981,0
322,0.0,0.1351192859392021,0
323,0.0,0.5558570733966698,1
324,1.0,0.8346594775638654,1
325,1.0,0.917980652504257,1
326,1.0,0.5304593312590569,1
327,1.0,0.45435932874655827,0
328,1.0,0.4645202076058895,0
329,1.0,0.5902328984345941,1
330,1.0,0.446985116984915,0
331,1.0,0.3811139682731142,0
332,1.0,0.9671866389012047,1
333,1.0,0.4795992506112581,0
334,1.0,0.6452418910876272,1
335,0.0,0.7481565926964674,1
336,1.0,0.934514899231601,1
337,1.0,0.5725463708244527,1
338,0.0,0.5708720199105212,1
339,0.0,0.45656204209238316,0
340,0.0,0.431139387596789,0
341,1.0,0.7733324264758333,1
342,1.0,0.0578983777632864,0
343,0.0,0.24088622468356405,0
344,1.0,0.5097991809629188,1
345,1.0,0.033752306897802814,0
346,1.0,0.49402657813123774,1
347,1.0,0.6108372334274095,1
348,0.0,0.5608120702414311,1
349,0.0,0.11876479065244962,0
350,1.0,0.9358385678185459,1
351,1.0,0.6667127173561399,1
352,0.0,0.055892663000137,0
353,1.0,0.6289424154486637,1
354,1.0,0.4645108328214863,0
355,0.0,0.8908688162033028,1
356,0.0,0.5491974087784666,1
357,0.0,0.5360056916055281,1
358,0.0,0.5057530535972539,1
359,1.0,0.5090698212248116,1
360,0.0,0.5524281606255907,1
361,0.0,0.028984955955477353,0
362,1.0,0.49556494474776913,1
363,0.0,0.05677853797862926,0
364,1.0,0.9624835468911961,1
365,0.0,0.059486587529410294,0
366,0.0,0.5402143508262424,1
367,1.0,0.5426378857891369,1
368,1.0,0.5522669903650994,1
369,1.0,0.49948049428630653,1
370,1.0,0.9671366695996515,1
371,0.0,0.21097199694459315,0
372,0.0,0.49906978212970804,1
373,1.0,0.9240783590587356,1
374,0.0,0.029293107521877686,0
375,0.0,0.389342021105036,0
376,0.0,0.03736180115072738,0
377,1.0,0.9671685016521337,1
378,0.0,0.029478319773343403,0
379,0.0,0.034799150174592564,0
380,0.0,0.038943103751717396,0
381,0.0,0.49366741394510755,1
382,0.0,0.02895759127332919,0
383,0.0,0.032456553536785754,0
384,0.0,0.030688551708416407,0
385,0.0,0.42681882719829545,0
386,0.0,0.029331884022106396,0
387,1.0,0.9629074911949349,1
388,0.0,0.02934200015009193,0
389,1.0,0.5399081906443017,1
390,0.0,0.03244190475897264,0
391,1.0,0.9672045168631727,1
392,1.0,0.44066752388772773,0
393,0.0,0.7668094666469211,1
394,0.0,0.20682533184024335,0
395,0.0,0.5360056916055281,1
396,1.0,0.9672149812751132,1
397,0.0,0.05799415159137862,0
398,1.0,0.9672103405533127,1
399,0.0,0.02949179160453733,0
400,1.0,0.9397256196734373,1
401,1.0,0.46445891139290024,0
402,0.0,0.4718855518542963,0
403,1.0,0.9640721405278633,1
404,0.0,0.4236605279200122,0
405,1.0,0.3868362114852272,0
406,1.0,0.9671500060235091,1
407,1.0,0.5330662813160283,1
408,0.0,0.028968252095414933,0
409,0.0,0.5136073875561654,1
410,1.0,0.5137226461901031,1
411,0.0,0.7692424247154632,1
412,0.0,0.3933891326303421,0
413,0.0,0.06347438055251739,0
414,0.0,0.04749760406500632,0
415,1.0,0.4544597500469583,0
416,0.0,0.12328190512429271,0
417,0.0,0.38449430246255645,0
418,1.0,0.645609219126435,1
419,1.0,0.9607799261121006,1
420,0.0,0.401537559584182,0
421,1.0,0.9564055790267966,1
422,0.0,0.5012688187974033,1
423,0.0,0.645224304708725,1
424,1.0,0.9670648812749124,1
425,1.0,0.9542935756033796,1
426,1.0,0.9656800121723627,1
427,1.0,0.6446290599854314,1
428,0.0,0.6749999708081481,1
429,1.0,0.966897564805492,1
430,0.0,0.029146140226427097,0
431,1.0,0.966862210451265,1
432,1.0,0.962738538865718,1
433,0.0,0.34122482149820216,0
434,0.0,0.5438987520481855,1
435,1.0,0.2931296045911568,0
436,0.0,0.12469529421348628,0
437,1.0,0.7256164458562754,1
438,0.0,0.3666341997946627,0
439,1.0,0.4222033596380235,0
440,1.0,0.23524793056525903,0
441,0.0,0.47191809870596213,0
442,0.0,0.06632002132447468,0
443,0.0,0.521904856493237,1
444,1.0,0.4473308357729943,0
445,1.0,0.130948331127858,0
446,1.0,0.1916467375754429,0
447,1.0,0.23475825127031283,0
448,1.0,0.5990834782152926,1
449,1.0,0.9671080180987648,1
450,0.0,0.03025244916410876,0
451,1.0,0.4826098800159811,0
452,1.0,0.05370821042563737,0
453,1.0,0.9661029245531099,1
454,1.0,0.9670784941777198,1
455,1.0,0.5014816804352547,1
456,0.0,0.02913639049308527,0
457,1.0,0.6379185062615161,1
458,0.0,0.5399010403733236,1
459,0.0,0.029505354872712882,0
460,0.0,0.19065029140504444,0
461,0.0,0.5438987520481855,1
462,1.0,0.9671824828926328,1
463,0.0,0.685307480536496,1
464,0.0,0.406162355812346,0
465,0.0,0.029286641450130487,0
466,0.0,0.4504813469004182,0
467,0.0,0.043043127195006844,0
468,0.0,0.5402143508262424,1
469,1.0,0.9671375054732202,1
470,1.0,0.5438987520481855,1
471,1.0,0.9622287675406738,1
472,0.0,0.24510094030679488,0
473,0.0,0.03417521627475848,0
474,0.0,0.04064753142202758,0
475,1.0,0.4405044695513605,0
476,1.0,0.5545413038875342,1
477,0.0,0.02911117943103335,0
478,1.0,0.4504813469004182,0
479,0.0,0.04286642342587243,0
480,0.0,0.19279545066058826,0
481,0.0,0.07622555196016774,0
482,1.0,0.5863930168346226,1
483,1.0,0.6446290599854314,1
484,1.0,0.6007853707585125,1
485,1.0,0.9671367990407344,1
486,0.0,0.46446028496575137,0
487,0.0,0.5087899181413544,1
488,0.0,0.028963215546861598,0
489,1.0,0.9664535988072743,1
490,0.0,0.13124672316873645,0
491,0.0,0.49445776961153265,1
492,1.0,0.7192175368570425,1
493,1.0,0.9672063494628821,1
494,1.0,0.45290843023800975,0
495,0.0,0.03135852338810464,0
496,1.0,0.3138761111073404,0
497,0.0,0.04648666699830285,0
498,0.0,0.1455908220177134,0
499,0.0,0.08861809346021482,0
500,0.0,0.054283894978546875,0
501,0.0,0.029679137710110937,0
502,0.0,0.20214735285643495,0
503,0.0,0.07938434497500131,0
504,1.0,0.6358172791140364,1
505,0.0,0.48138993757348403,0
506,0.0,0.44109869949577757,0
507,0.0,0.5427309075833039,1
508,1.0,0.508304021006141,1
509,0.0,0.04890854379997244,0
510,0.0,0.5014816804352547,1
511,1.0,0.9637204656990873,1
512,1.0,0.45719905124421745,0
513,1.0,0.966605586369593,1
514,0.0,0.4020367006189682,0
515,1.0,0.4261023233625713,0
516,0.0,0.6324217585422329,1
517,0.0,0.07977869787579206,0
518,1.0,0.4487286456537721,0
519,0.0,0.36301889858214564,0
520,1.0,0.4068358018808428,0
521,1.0,0.8205388376225725,1
522,1.0,0.9667096779278187,1
523,1.0,0.9165321083449299,1
524,1.0,0.9671698298981246,1
525,0.0,0.8820945586263366,1
526,0.0,0.1965382352183667,0
527,1.0,0.598836506316659,1
528,1.0,0.5720825789608428,1
529,1.0,0.661889498741084,1
530,1.0,0.9617502418042655,1
531,0.0,0.9089528433210428,1
532,0.0,0.3634099692569559,0
533,0.0,0.6378440451963807,1
534,1.0,0.9332321319146694,1
535,0.0,0.07364711021745042,0
536,1.0,0.5013613148761864,1
537,0.0,0.029078588531951242,0
538,0.0,0.042331968463165295,0
539,0.0,0.029146140226427097,0
540,0.0,0.3413969226139841,0
541,1.0,0.43155315960036594,0
542,0.0,0.3481631245286097,0
543,0.0,0.029298324612167803,0
544,0.0,0.03196833125434788,0
545,0.0,0.029040902787043868,0
546,1.0,0.6463915618006657,1
547,1.0,0.9644293091613075,1
548,1.0,0.43464821132766457,0
549,1.0,0.20218286946133104,0
550,0.0,0.5062715986916085,1
551,1.0,0.935087353272807,1
552,1.0,0.5765776658546976,1
553,1.0,0.4798742003613676,0
554,0.0,0.5958464374095874,1
555,1.0,0.5064623594912949,1
556,1.0,0.9587560144031749,1
557,1.0,0.9670837681832759,1
558,1.0,0.9520406800394646,1
559,0.0,0.7173230281629599,1
560,0.0,0.38643377791604966,0
561,0.0,0.03162070635494022,0
562,0.0,0.47485578170546583,0
563,1.0,0.7029855523978961,1
564,1.0,0.5094015572242893,1
565,0.0,0.463310074248619,0
566,0.0,0.635333879690744,1
567,0.0,0.10452059219953062,0
568,0.0,0.02984277643661411,0
569,0.0,0.02932776932467727,0
570,0.0,0.3967988369857057,0
571,1.0,0.7184104228115848,1
572,1.0,0.9624252809523881,1
573,0.0,0.4911619561181349,1
574,0.0,0.708381731881181,1
575,1.0,0.9518648070158465,1
576,1.0,0.957963855636532,1
577,0.0,0.46445891139290024,0
578,1.0,0.7595922458905493,1
579,1.0,0.6614398690490808,1
580,0.0,0.589142284232012,1
581,0.0,0.3151859837161155,0
582,1.0,0.4938130389339453,1
583,0.0,0.4460794275877657,0
584,0.0,0.43157232837873283,0
585,0.0,0.917869758710525,1
586,0.0,0.5099108929110523,1
587,0.0,0.029146140226427097,0
588,1.0,0.27668660187039895,0
589,0.0,0.029121643922698358,0
590,1.0,0.9648968713351002,1
591,1.0,0.510588974521735,1
592,1.0,0.2965320984382457,0
593,0.0,0.029301198719150667,0
594,1.0,0.967154909353794,1
595,0.0,0.029114348365548576,0
596,0.0,0.3235790836213451,0
597,0.0,0.6367261771099171,1
598,1.0,0.556667808868242,1
599,1.0,0.9672052525423258,1
600,0.0,0.3211861920195485,0
601,0.0,0.5438987520481855,1
602,1.0,0.6470761648402593,1
603,0.0,0.5733986037012468,1
604,1.0,0.9670330159985275,1
605,0.0,0.03874532916111623,0
606,0.0,0.029575635071638347,0
607,0.0,0.3098251843232456,0
608,1.0,0.9659726815864399,1
609,0.0,0.03549744948101577,0
610,0.0,0.028811866106932194,0
611,1.0,0.7046506244557709,1
612,0.0,0.46117285691383564,0
613,0.0,0.3738459655150642,0
614,1.0,0.9555241150910023,1
615,0.0,0.7809030443787915,1
616,1.0,0.9494607450532402,1
617,0.0,0.47019303866401546,0
618,0.0,0.47656423931734576,0
619,1.0,0.5360056916055281,1
620,1.0,0.9672013418744331,1
621,1.0,0.48670372383959926,1
622,0.0,0.46446907584476416,0
623,0.0,0.629092218518355,1
624,0.0,0.03783902852176502,0
625,1.0,0.4504813469004182,0
626,0.0,0.33359260653809514,0
627,1.0,0.9671843144909703,1
628,1.0,0.5152557665881623,1
629,0.0,0.5314609634080425,1
630,0.0,0.5062436469725408,1
631,0.0,0.5524281606255907,1
632,1.0,0.967201254284328,1
633,0.0,0.3050992609197733,0
634,0.0,0.5270350354379242,1
635,1.0,0.444733566672189,0
636,0.0,0.5539959311240896,1
637,0.0,0.1446562653804529,0
638,1.0,0.9412681668917622,1
639,0.0,0.03134200922692837,0
640,0.0,0.029667657463552242,0
641,0.0,0.05680989080566117,0
642,1.0,0.5384032927470788,1
643,0.0,0.04461874914281646,0
644,0.0,0.9593982851701817,1
645,1.0,0.46445891139290024,0
646,0.0,0.9483501008416553,1
647,1.0,0.47177256865726647,0
648,1.0,0.9671926474546207,1
649,0.0,0.05498664410744827,0
650,0.0,0.09745499431254445,0
651,0.0,0.03572196001556285,0
652,0.0,0.029285825642797907,0
653,0.0,0.029744085118663843,0
654,0.0,0.38575810627849016,0
655,1.0,0.776256234375404,1
656,0.0,0.030439100797556785,0
657,0.0,0.029306581349804867,0
658,0.0,0.3151859837161155,0
659,0.0,0.039233428307602916,0
660,1.0,0.9642594505264401,1
661,0.0,0.029293107521877686,0
662,1.0,0.967215222049965,1
663,0.0,0.34781391338463435,0
664,1.0,0.9670047265100175,1
665,1.0,0.9668543229235357,1
666,0.0,0.6289042358610842,1
667,0.0,0.3660016012738017,0
668,0.0,0.07365909150035709,0
669,0.0,0.810777867663833,1
670,1.0,0.7312777079104614,1
671,0.0,0.4957881454160655,1
672,1.0,0.49123320482176824,1
673,0.0,0.06156863743490071,0
674,0.0,0.5360056916055281,1
675,0.0,0.056710227523564374,0
676,0.0,0.12455714698872532,0
677,0.0,0.8032008727579872,1
678,0.0,0.5438987520481855,1
679,1.0,0.9450045470830262,1
680,0.0,0.4571955566451768,0
681,1.0,0.5346776126197096,1
682,0.0,0.029146140226427097,0
683,0.0,0.04958548228453327,0
684,0.0,0.09198103470703697,0
685,0.0,0.3941543832950387,0
686,1.0,0.5903682866722874,1
687,0.0,0.31158159386773276,0
688,1.0,0.4038320926738992,0
689,0.0,0.04786411967703765,0
690,1.0,0.9541607759127383,1
691,0.0,0.04691620602468518,0
692,0.0,0.5438987520481855,1
693,0.0,0.03073538553306975,0
694,1.0,0.967194706284154,1
695,0.0,0.04375042629810424,0
696,1.0,0.22142540911311903,0
697,0.0,0.10970527277941193,0
698,1.0,0.9349988736870131,1
699,0.0,0.03362900723392872,0
700,1.0,0.6051791127652661,1
701,1.0,0.23524793056525903,0
702,0.0,0.03892363690835991,0
703,1.0,0.9352400750537938,1
704,0.0,0.551328203515671,1
705,1.0,0.5321961166711182,1
706,0.0,0.24561923572638666,0
707,0.0,0.7551823234995544,1
708,0.0,0.05460305954181203,0
709,1.0,0.5438987520481855,1
710,0.0,0.5399010403733236,1
711,1.0,0.5253988526365834,1
712,0.0,0.1077454508501524,0
713,0.0,0.05680989080566117,0
714,0.0,0.4971762168686583,1
715,0.0,0.05177765605973873,0
716,0.0,0.029542548748879804,0
717,0.0,0.2990393212163233,0
718,0.0,0.5360056916055281,1
719,0.0,0.47747707527697203,0
720,0.0,0.2926899438844729,0
721,1.0,0.5360056916055281,1
722,0.0,0.029063754869618177,0
723,0.0,0.4652243834854059,0
724,0.0,0.4759384196932986,0
725,1.0,0.7520324444400568,1
726,0.0,0.4131828699802493,0
727,0.0,0.029536387099636977,0
728,0.0,0.48301967693762676,0
729,0.0,0.4804516705072269,0
730,1.0,0.5091774681173421,1
731,0.0,0.1620076128205037,0
732,1.0,0.40604804866150557,0
733,1.0,0.9668213243022559,1
734,1.0,0.967023882266847,1
735,1.0,0.9671965897848144,1
736,0.0,0.6032822377023779,1
737,1.0,0.5984612517888303,1
738,0.0,0.029308076958087202,0
739,0.0,0.16727290998724006,0
740,1.0,0.9628607578470342,1
741,0.0,0.32832944370485395,0
742,0.0,0.13783657370419858,0
743,1.0,0.9265116245139295,1
744,1.0,0.6507261759296294,1
745,1.0,0.9400147245275725,1
746,0.0,0.6377631031369314,1
747,1.0,0.4172509603756379,0
748,0.0,0.555766461968748,1
749,1.0,0.4441690912755858,0
750,1.0,0.5271694154514268,1
751,0.0,0.18644349893614676,0
752,1.0,0.4972335078219276,1
753,0.0,0.1726136788342396,0
754,1.0,0.43594323135406376,0
755,0.0,0.4647291378659056,0
756,1.0,0.6452418910876272,1
757,0.0,0.5976757733016639,1
758,1.0,0.5682386541741765,1
759,1.0,0.5048318656000826,1
760,1.0,0.5438987520481855,1
761,0.0,0.14397204285277465,0
762,0.0,0.17508720759796592,0
763,1.0,0.8904668936773124,1
764,0.0,0.05879899384587191,0
765,1.0,0.5125054271708996,1
766,0.0,0.09118525060924627,0
767,1.0,0.9157158095206849,1
768,0.0,0.4423856052652588,0
769,0.0,0.4442642370539051,0
770,0.0,0.21102846677549794,0
771,1.0,0.798120612039356,1
772,1.0,0.9521353639147903,1
773,0.0,0.028827729618509143,0
774,1.0,0.5736740592768932,1
775,0.0,0.43287231798886294,0
776,0.0,0.04272689081274018,0
777,0.0,0.03144259555869829,0
778,1.0,0.9274622364187608,1
779,1.0,0.965699328967283,1
780,1.0,0.9669478345052691,1
781,0.0,0.5286763997777946,1
782,0.0,0.46212755081132106,0
783,0.0,0.029204910390747848,0
784,1.0,0.38643377791604966,0
785,1.0,0.963896722478413,1
786,0.0,0.05664204226679078,0
787,0.0,0.029146140226427097,0
788,0.0,0.034499349813539706,0
789,1.0,0.5318785193738594,1
790,0.0,0.08607949850109688,0
791,1.0,0.518998435867342,1
792,0.0,0.48525511678934113,1
793,1.0,0.4504813469004182,0
794,0.0,0.0632685436343694,0
795,1.0,0.5094879831962185,1
796,1.0,0.9668327036661601,1
797,0.0,0.040994143604871386,0
798,1.0,0.9471099251753199,1
799,1.0,0.9627474522438113,1
800,0.0,0.03088613767936979,0
801,0.0,0.029033412236535595,0
802,1.0,0.47538680301453384,0
803,1.0,0.9660734916436171,1
804,0.0,0.02934204894557362,0
805,1.0,0.9671195988079285,1
806,1.0,0.9458085094115656,1
807,0.0,0.36196789107218164,0
808,1.0,0.9635827217069892,1
809,1.0,0.9639283525495517,1
810,0.0,0.15425557824911726,0
811,0.0,0.029019036292147964,0
812,0.0,0.3700063370769118,0
813,1.0,0.4310947449660539,0
814,0.0,0.06002192504238512,0
815,1.0,0.9445143362976398,1
816,1.0,0.5015014393532856,1
817,0.0,0.3587188001017681,0
818,0.0,0.029461620033602195,0
819,0.0,0.029412355452635156,0
820,1.0,0.6824050974113091,1
821,0.0,0.5486904067169943,1
822,0.0,0.02907837852436117,0
823,0.0,0.72512411134268,1
824,0.0,0.04309373162290762,0
825,0.0,0.5360056916055281,1
