y,prediction,binary
1,0.79721016,1
0,0.3249808,0
1,0.78703123,1
1,0.650987,1
0,0.6283594,1
0,0.23633173,0
1,0.6951597,1
0,0.45302153,0
0,0.32058543,0
1,0.36500725,0
0,0.31672174,0
1,0.2820285,0
1,0.6313547,1
0,0.42882162,0
0,0.3934972,0
1,0.59303707,1
1,0.70082355,1
1,0.54760474,1
1,0.49365777,0
1,0.5802394,1
0,0.105948776,0
0,0.67195326,1
0,0.39790148,0
1,0.27615893,0
0,0.25005674,0
1,0.5051935,1
1,0.28646567,0
1,0.46307656,0
0,0.43317232,0
1,0.3066948,0
1,0.4959186,0
1,0.43855986,0
0,0.40187737,0
1,0.6696159,1
1,0.960474,1
1,0.3571381,0
1,0.3350833,0
1,0.63808405,1
0,0.63382673,1
0,0.34530124,0
1,0.53325826,1
1,0.6237088,1
1,0.4958995,0
0,0.4381726,0
0,0.4274029,0
0,0.1489196,0
0,0.36261213,0
0,0.6872179,1
1,0.28646567,0
0,0.2942029,0
0,0.3765998,0
1,0.7914026,1
0,0.293511,0
0,0.62613505,1
0,0.42697585,0
0,0.26056027,0
0,0.27711028,0
0,0.23633173,0
1,0.9936187,1
0,0.4922465,0
0,0.601288,1
0,0.41512087,0
1,0.99242604,1
0,0.13492407,0
0,0.28705093,0
1,0.5591258,1
0,0.5299277,1
1,0.50770503,1
1,0.45321417,0
1,0.6197125,1
0,0.33329764,0
1,0.9560459,1
1,0.24343519,0
0,0.38135812,0
1,0.5090569,1
1,0.5810527,1
1,0.6761986,1
0,0.5502936,1
1,0.98321724,1
0,0.31069732,0
0,0.5105728,1
0,0.14432509,0
0,0.4313735,0
0,0.16884917,0
0,0.37793627,0
1,0.44751507,0
1,0.53325826,1
0,0.3693059,0
0,0.31854016,0
0,0.47668287,0
0,0.34606248,0
1,0.69246787,1
1,0.6977901,1
1,0.37455282,0
1,0.59601957,1
1,0.62547874,1
1,0.3733759,0
1,0.3477952,0
0,0.31140164,0
0,0.15481625,0
0,0.30805412,0
0,0.32822838,0
0,0.28933415,0
1,0.285527,0
0,0.47100994,0
0,0.3699613,0
0,0.48643005,0
0,0.31629887,0
0,0.38557938,0
1,0.46175992,0
1,0.38980612,0
1,0.40349764,0
0,0.28251624,0
1,0.44309083,0
1,0.2944312,0
0,0.32847518,0
1,0.74677664,1
1,0.66126186,1
1,0.53325826,1
1,0.96445006,1
1,0.45850983,0
1,0.52950424,1
0,0.14432509,0
1,0.32315055,0
0,0.48617598,0
1,0.6079,1
0,0.3933057,0
1,0.5229221,1
1,0.883097,1
0,0.34912884,0
0,0.21871985,0
0,0.56950283,1
1,0.54325724,1
0,0.5125827,1
1,0.8528977,1
1,0.99439067,1
1,0.57836324,1
0,0.6277312,1
0,0.50179297,1
0,0.087746345,0
1,0.65405184,1
1,0.53325826,1
1,0.47248313,0
0,0.50077564,1
1,0.31843808,0
1,0.7323865,1
1,0.6078492,1
0,0.5210515,1
1,0.3267241,0
1,0.3827087,0
0,0.32302532,0
1,0.32274538,0
0,0.32194504,0
1,0.77874696,1
0,0.18042338,0
0,0.31926686,0
1,0.68947905,1
1,0.3085253,0
1,0.31991732,0
1,0.6086882,1
1,0.6657846,1
1,0.45223016,0
1,0.23698592,0
0,0.43889582,0
0,0.3794176,0
0,0.47742352,0
0,0.2782718,0
1,0.81376386,1
1,0.13947344,0
0,0.2418562,0
1,0.4365257,0
1,0.44608912,0
0,0.42718235,0
1,0.24875763,0
1,0.5040921,1
0,0.789655,1
0,0.71159196,1
1,0.46305326,0
1,0.4043837,0
0,0.31039312,0
1,0.5780252,1
0,0.5772492,1
1,0.97625786,1
0,0.30495682,0
0,0.5646861,1
0,0.68908507,1
1,0.42822397,0
1,0.96945167,1
0,0.5575694,1
1,0.27615893,0
0,0.5387242,1
1,0.95817727,1
1,0.34589112,0
0,0.11121047,0
0,0.4989744,0
0,0.16251144,0
1,0.35704663,0
1,0.590944,1
0,0.36153778,0
1,0.38619947,0
0,0.4840385,0
0,0.53092206,1
0,0.49219146,0
0,0.2854011,0
0,0.39720517,0
0,0.43253013,0
1,0.4597356,0
1,0.74677664,1
0,0.26690194,0
1,0.7768044,1
0,0.2955159,0
0,0.3137689,0
1,0.78681004,1
0,0.47473976,0
1,0.4245678,0
0,0.34510213,0
0,0.352271,0
0,0.33371803,0
1,0.4757381,0
0,0.71284294,1
1,0.53752,1
0,0.3622637,0
0,0.40163073,0
0,0.32551348,0
1,0.52441657,1
1,0.486382,0
1,0.9832599,1
0,0.4215314,0
0,0.21822232,0
1,0.6048634,1
1,0.6436156,1
0,0.27674067,0
0,0.2804472,0
1,0.30942133,0
1,0.14327866,0
1,0.378113,0
0,0.2630631,0
1,0.60642624,1
0,0.4778605,0
1,0.85113996,1
0,0.39822182,0
0,0.37795204,0
0,0.63574076,1
1,0.3558377,0
0,0.26234064,0
0,0.2702287,0
1,0.6926857,1
0,0.44942695,0
0,0.6253405,1
1,0.39004523,0
0,0.4084853,0
1,0.30071175,0
1,0.34897977,0
0,0.43881708,0
0,0.26392338,0
0,0.17083955,0
1,0.44309083,0
0,0.5427989,1
1,0.9901726,1
0,0.33527717,0
0,0.54368687,1
0,0.17898235,0
0,0.34319863,0
0,0.47575703,0
1,0.63102484,1
0,0.59890443,1
0,0.57264006,1
0,0.28059572,0
1,0.3085253,0
0,0.34146428,0
0,0.21856084,0
0,0.6682823,1
0,0.29731596,0
0,0.6172116,1
0,0.33640233,0
0,0.15034059,0
0,0.37529162,0
1,0.43348867,0
0,0.34017673,0
0,0.35834074,0
0,0.5268884,1
0,0.25737602,0
0,0.26410168,0
0,0.39810148,0
1,0.53325826,1
0,0.53451097,1
1,0.74677664,1
0,0.6368291,1
1,0.41032112,0
0,0.47733176,0
0,0.3167936,0
0,0.31725985,0
0,0.26272154,0
0,0.47729373,0
1,0.53325826,1
0,0.0902272,0
0,0.2776803,0
0,0.44484812,0
1,0.34626675,0
0,0.34732825,0
0,0.24436703,0
0,0.44259736,0
0,0.32243302,0
1,0.53325826,1
0,0.3554407,0
1,0.5555556,1
1,0.9397874,1
0,0.422369,0
1,0.54462063,1
1,0.45095688,0
1,0.7322138,1
0,0.1659414,0
0,0.09272769,0
1,0.52007604,1
0,0.57072085,1
0,0.2797318,0
1,0.38619947,0
0,0.38590717,0
1,0.55147046,1
1,0.7195347,1
0,0.26023516,0
1,0.62804323,1
0,0.23633173,0
0,0.17734963,0
1,0.32650447,0
0,0.417502,0
0,0.2236228,0
1,0.31376973,0
0,0.6077587,1
1,0.77904785,1
0,0.42775857,0
0,0.31364658,0
0,0.37795204,0
1,0.5598211,1
0,0.46466914,0
1,0.5156379,1
1,0.53325826,1
0,0.16743916,0
0,0.09244822,0
0,0.35628924,0
0,0.13363123,0
0,0.35781062,0
0,0.30197576,0
0,0.33836317,0
0,0.26670462,0
1,0.6857432,1
1,0.6570592,1
0,0.48527032,0
0,0.34814554,0
1,0.62762487,1
1,0.61738765,1
0,0.35572848,0
1,0.7370465,1
0,0.4301014,0
0,0.3206871,0
0,0.2694136,0
0,0.26622853,0
0,0.5984751,1
0,0.38448882,0
0,0.1657037,0
1,0.98356044,1
0,0.55089885,1
1,0.4965959,0
0,0.2872141,0
1,0.69499433,1
0,0.63467675,1
0,0.27261335,0
0,0.3288901,0
0,0.25263667,0
0,0.31725985,0
0,0.37599832,0
1,0.9783232,1
0,0.39111894,0
0,0.44789922,0
1,0.2727725,0
0,0.31411812,0
0,0.12490628,0
0,0.6163271,1
0,0.37660772,0
0,0.60332984,1
1,0.19432805,0
1,0.98461825,1
0,0.25350422,0
1,0.32315055,0
0,0.61406976,1
0,0.08839832,0
1,0.53325826,1
1,0.33500853,0
0,0.24770625,0
0,0.3651112,0
0,0.2174548,0
1,0.32712743,0
1,0.53325826,1
1,0.569597,1
1,0.5773191,1
0,0.34991658,0
0,0.2696426,0
1,0.4140669,0
0,0.45819587,0
0,0.27445632,0
1,0.3037744,0
0,0.27407727,0
0,0.29151794,0
0,0.6655768,1
0,0.6522559,1
0,0.3987583,0
1,0.45223016,0
0,0.294877,0
0,0.52987796,1
1,0.6822373,1
1,0.3259387,0
1,0.63521844,1
0,0.46753618,0
1,0.8726961,1
1,0.678569,1
0,0.2207983,0
0,0.264576,0
1,0.5918163,1
0,0.37442568,0
0,0.06354331,0
1,0.44309083,0
1,0.40106967,0
1,0.48707724,0
1,0.53325826,1
1,0.45256507,0
1,0.42822397,0
0,0.6523786,1
0,0.14260761,0
1,0.5802394,1
1,0.9057716,1
0,0.29271474,0
0,0.08529233,0
0,0.77381384,1
1,0.4471585,0
1,0.45223016,0
1,0.53325826,1
0,0.29922518,0
0,0.45444044,0
1,0.9783774,1
0,0.2622302,0
0,0.2525082,0
1,0.67258835,1
1,0.9366896,1
1,0.5970382,1
1,0.29249895,0
0,0.32957655,0
0,0.44179153,0
1,0.49382085,0
1,0.46832806,0
0,0.5277033,1
0,0.42836708,0
0,0.4018994,0
0,0.14276196,0
1,0.900942,1
0,0.4433505,0
1,0.52718735,1
1,0.32972115,0
0,0.40918234,0
1,0.53613526,1
0,0.39790148,0
1,0.9907073,1
0,0.31539294,0
1,0.27208266,0
0,0.62563753,1
1,0.72083116,1
0,0.33032852,0
1,0.8549113,1
0,0.28305152,0
1,0.45223016,0
0,0.8572048,1
1,0.67801356,1
1,0.6779572,1
0,0.33292502,0
0,0.30722192,0
0,0.48208323,0
0,0.38346037,0
0,0.28676707,0
0,0.34193763,0
0,0.35591176,0
1,0.51358896,1
1,0.21504973,0
0,0.67580676,1
0,0.25787288,0
0,0.50526947,1
1,0.74677664,1
0,0.3040741,0
0,0.48761055,0
0,0.29352218,0
0,0.3518116,0
0,0.31764686,0
1,0.8528977,1
1,0.3065455,0
0,0.46372196,0
1,0.25365278,0
0,0.5192127,1
1,0.56008613,1
0,0.4558457,0
0,0.38860276,0
0,0.665141,1
1,0.42444187,0
0,0.3079233,0
0,0.29830602,0
0,0.28644708,0
0,0.4441345,0
1,0.3432944,0
0,0.91462225,1
1,0.4965959,0
0,0.32892156,0
1,0.45223016,0
0,0.25997546,0
0,0.36454883,0
1,0.8528977,1
1,0.33569515,0
1,0.4053631,0
0,0.4181828,0
1,0.98540074,1
0,0.14248592,0
0,0.43882212,0
1,0.43901137,0
0,0.13885635,0
0,0.34912476,0
0,0.45337003,0
1,0.45838317,0
0,0.273567,0
0,0.5762528,1
0,0.51691633,1
0,0.44484812,0
0,0.32984236,0
0,0.30457357,0
0,0.3652406,0
0,0.28405318,0
1,0.9960043,1
0,0.49579856,0
1,0.4530484,0
1,0.53325826,1
1,0.53325826,1
1,0.39127612,0
1,0.69474405,1
1,0.515918,1
1,0.61419463,1
1,0.9855482,1
0,0.44332334,0
1,0.81980014,1
0,0.47637942,0
0,0.36274615,0
1,0.44011885,0
1,0.40349764,0
0,0.3572314,0
1,0.34730083,0
0,0.30057898,0
0,0.46975613,0
0,0.50414526,1
1,0.43437174,0
1,0.46815106,0
1,0.5918163,1
0,0.46225622,0
0,0.3479668,0
1,0.5395599,1
0,0.19470748,0
1,0.47622758,0
1,0.65087146,1
0,0.4250536,0
0,0.4304418,0
1,0.30386785,0
1,0.82114667,1
0,0.35834822,0
0,0.601288,1
1,0.43384314,0
0,0.26248217,0
1,0.3909207,0
0,0.49007988,0
0,0.4808698,0
1,0.6079,1
0,0.34768298,0
0,0.41069365,0
1,0.47012818,0
0,0.45073372,0
0,0.4296238,0
0,0.2840472,0
0,0.380114,0
1,0.53325826,1
0,0.31297758,0
0,0.25081885,0
1,0.28015947,0
1,0.59728235,1
1,0.3383913,0
0,0.42071873,0
1,0.5076003,1
0,0.5609038,1
0,0.46848762,0
0,0.2847153,0
1,0.71499574,1
0,0.4960877,0
1,0.73123485,1
1,0.53325826,1
0,0.363755,0
1,0.97921365,1
1,0.7353523,1
0,0.56103295,1
1,0.9935549,1
0,0.62298304,1
0,0.29297876,0
1,0.3948284,0
0,0.33464304,0
0,0.3861401,0
1,0.61544806,1
1,0.67996,1
1,0.53325826,1
1,0.21612051,0
1,0.6408388,1
1,0.9932823,1
1,0.4707673,0
0,0.12833136,0
1,0.35702124,0
1,0.9626132,1
0,0.43335578,0
1,0.5524171,1
0,0.22189063,0
0,0.19493473,0
1,0.7007659,1
0,0.38187498,0
1,0.97230005,1
1,0.8528977,1
0,0.33210218,0
0,0.31882313,0
0,0.47234508,0
0,0.61709774,1
1,0.44520622,0
0,0.35352316,0
1,0.3926326,0
0,0.3940701,0
1,0.24014355,0
1,0.3273956,0
0,0.4823529,0
1,0.7349368,1
0,0.33892035,0
1,0.38987094,0
0,0.7095177,1
0,0.6005227,1
1,0.9864638,1
0,0.64556557,1
0,0.4787659,0
1,0.53325826,1
1,0.74640495,1
0,0.17639671,0
1,0.40179235,0
1,0.39556128,0
0,0.67326236,1
0,0.2552318,0
1,0.8196796,1
1,0.9876474,1
1,0.49828002,0
0,0.28659642,0
0,0.17969267,0
1,0.19432805,0
1,0.53325826,1
1,0.99437875,1
0,0.61031574,1
1,0.52024907,1
0,0.3129791,0
1,0.7178872,1
1,0.39293894,0
1,0.9905317,1
0,0.27581677,0
1,0.34207138,0
0,0.5904656,1
1,0.8528977,1
1,0.48495668,0
1,0.80944717,1
0,0.34277108,0
1,0.4452618,0
1,0.4122116,0
0,0.2806823,0
1,0.38549277,0
0,0.2897559,0
1,0.7518929,1
1,0.5098032,1
0,0.28392014,0
0,0.23881233,0
1,0.2833474,0
0,0.2846851,0
0,0.4622596,0
0,0.32668775,0
0,0.32599464,0
0,0.6034906,1
1,0.95217776,1
0,0.318491,0
1,0.45223016,0
1,0.41016003,0
1,0.08708694,0
1,0.5397579,1
0,0.5033832,1
0,0.4628131,0
0,0.2788856,0
1,0.5759366,1
0,0.3164447,0
0,0.50329274,1
1,0.5802394,1
0,0.24455447,0
0,0.3858537,0
1,0.8673478,1
1,0.59989893,1
0,0.37315896,0
0,0.3577239,0
0,0.3006946,0
1,0.30574003,0
1,0.56591517,1
0,0.50427216,1
0,0.32310706,0
1,0.48399928,0
0,0.3238129,0
0,0.26222545,0
1,0.66065216,1
0,0.6966641,1
1,0.37408376,0
1,0.5802394,1
0,0.5802394,1
1,0.53325826,1
1,0.49021074,0
0,0.20396066,0
1,0.77437246,1
0,0.35215995,0
1,0.4351074,0
1,0.45858583,0
0,0.49016136,0
0,0.3492611,0
0,0.46382883,0
1,0.31923577,0
1,0.30199686,0
1,0.53325826,1
0,0.23102346,0
1,0.28015947,0
1,0.42822397,0
1,0.402004,0
1,0.51501393,1
1,0.4800438,0
1,0.349413,0
1,0.8528977,1
0,0.4317849,0
0,0.6277312,1
1,0.35084534,0
0,0.47206402,0
0,0.22530118,0
0,0.3033036,0
1,0.50599563,1
0,0.40326798,0
1,0.36840713,0
1,0.46078497,0
0,0.26148474,0
0,0.44341132,0
1,0.44669202,0
1,0.6820025,1
1,0.9504672,1
1,0.51501393,1
1,0.9698019,1
0,0.8184725,1
1,0.9240569,1
1,0.58841413,1
1,0.42778173,0
0,0.5310276,1
1,0.53325826,1
0,0.39049634,0
0,0.6757644,1
0,0.43653187,0
0,0.2275553,0
1,0.26491445,0
1,0.16830097,0
0,0.5652798,1
0,0.09026968,0
0,0.37393618,0
0,0.27862525,0
0,0.12159999,0
1,0.9906483,1
0,0.5920212,1
1,0.8729465,1
0,0.401469,0
1,0.56591517,1
1,0.33325985,0
0,0.09284574,0
0,0.25862768,0
0,0.06393909,0
1,0.94732904,1
0,0.32666487,0
0,0.58509314,1
1,0.38384962,0
1,0.53325826,1
0,0.39450076,0
0,0.35711953,0
1,0.7288372,1
0,0.3726398,0
0,0.2392689,0
1,0.49667215,0
0,0.38380557,0
0,0.41179693,0
0,0.40682256,0
0,0.09036329,0
0,0.71235895,1
1,0.53325826,1
1,0.9264535,1
1,0.29324216,0
1,0.75116515,1
1,0.33265767,0
0,0.34001556,0
0,0.33863842,0
1,0.6331393,1
0,0.3856425,0
1,0.590944,1
0,0.37861732,0
0,0.16884917,0
1,0.6767376,1
1,0.39115936,0
0,0.52692586,1
1,0.64735395,1
1,0.6696159,1
0,0.37715006,0
0,0.21870597,0
0,0.21756138,0
1,0.73500276,1
0,0.6635724,1
0,0.34695372,0
1,0.31306204,0
1,0.5214375,1
0,0.4766973,0
0,0.2838294,0
0,0.48387334,0
1,0.723145,1
1,0.58402896,1
0,0.6364144,1
0,0.3073741,0
0,0.28309175,0
0,0.38557938,0
0,0.24479164,0
1,0.6836934,1
0,0.30084038,0
1,0.93114066,1
1,0.32741517,0
1,0.31021732,0
1,0.3721504,0
1,0.1481196,0
1,0.28544974,0
0,0.32413784,0
0,0.21922615,0
0,0.29752854,0
0,0.1093183,0
0,0.33325484,0
1,0.77640384,1
0,0.594401,1
0,0.45282814,0
1,0.9912545,1
0,0.11457387,0
1,0.39115936,0
1,0.6586953,1
1,0.47449926,0
0,0.38989034,0
0,0.30086085,0
1,0.78976953,1
0,0.3407415,0
0,0.3292137,0
0,0.46087486,0
1,0.53325826,1
0,0.64325845,1
1,0.60422856,1
0,0.31379196,0
1,0.42560846,0
0,0.53558576,1
0,0.313234,0
0,0.17969267,0
0,0.38392246,0
1,0.8134014,1
0,0.24557027,0
1,0.9868205,1
0,0.49476337,0
1,0.56375796,1
0,0.11495093,0
0,0.49383843,0
1,0.53325826,1
0,0.28554,0
1,0.42822397,0
0,0.16156343,0
1,0.44499812,0
1,0.25996503,0
0,0.1810293,0
0,0.36574528,0
1,0.45223016,0
1,0.9658471,1
1,0.53325826,1
1,0.93211687,1
1,0.93841,1
1,0.53926045,1
0,0.64611155,1
0,0.2865832,0
0,0.6646216,1
1,0.73906446,1
1,0.32500494,0
0,0.13818495,0
0,0.55149597,1
0,0.4313735,0
0,0.24614969,0
0,0.62298304,1
1,0.60513073,1
1,0.3556144,0
1,0.54038733,1
1,0.7629287,1
1,0.74677664,1
0,0.41785035,0
0,0.5391125,1
0,0.1606961,0
0,0.3601736,0
1,0.3532383,0
0,0.3226354,0
0,0.36331502,0
0,0.10696531,0
1,0.096584566,0
1,0.52320737,1
0,0.19891874,0
0,0.23763496,0
1,0.41016003,0
1,0.8276671,1
1,0.54462063,1
0,0.36024916,0
0,0.3155185,0
0,0.37259784,0
0,0.48384675,0
1,0.5793714,1
0,0.3726686,0
0,0.33881855,0
1,0.785233,1
0,0.21337162,0
0,0.45568347,0
1,0.28321585,0
0,0.39697427,0
1,0.2930345,0
1,0.7195347,1
0,0.21171819,0
0,0.1657037,0
0,0.41670367,0
1,0.4348868,0
0,0.5444565,1
1,0.53325826,1
0,0.24690211,0
0,0.14090776,0
1,0.41681463,0
0,0.22873601,0
0,0.20701228,0
1,0.9735893,1
0,0.317549,0
0,0.25344387,0
0,0.29825693,0
0,0.2942029,0
0,0.08459173,0
0,0.4555314,0
0,0.5880235,1
0,0.55043656,1
1,0.57824117,1
1,0.46241584,0
1,0.7725119,1
1,0.5802394,1
1,0.27255702,0
1,0.2693508,0
1,0.32315055,0
0,0.30521,0
0,0.37981445,0
0,0.29650158,0
0,0.3211978,0
0,0.21763054,0
1,0.26477617,0
0,0.26819682,0
0,0.38051587,0
1,0.6994531,1
1,0.64235276,1
0,0.6104216,1
1,0.5802394,1
1,0.8577256,1
1,0.41276157,0
1,0.8141636,1
0,0.22550952,0
1,0.53325826,1
1,0.28015947,0
0,0.347296,0
0,0.06468676,0
1,0.29016045,0
0,0.43162298,0
0,0.39926085,0
0,0.5513012,1
0,0.50850093,1
1,0.53927344,1
0,0.348966,0
0,0.3989238,0
1,0.53325826,1
1,0.1482831,0
0,0.3081025,0
1,0.5281153,1
0,0.2591691,0
0,0.53204584,1
0,0.5648669,1
0,0.42334276,0
0,0.8297561,1
1,0.42083642,0
0,0.53611076,1
0,0.570238,1
0,0.34291875,0
1,0.83641285,1
1,0.7078704,1
0,0.6179173,1
0,0.3066948,0
1,0.9563165,1
0,0.5326269,1
1,0.3100339,0
1,0.27442706,0
0,0.3895478,0
0,0.46601763,0
0,0.43082914,0
0,0.31144273,0
0,0.32787585,0
1,0.8158289,1
0,0.13701956,0
0,0.24675962,0
0,0.4765086,0
0,0.5747577,1
1,0.53325826,1
1,0.48042506,0
1,0.35185367,0
1,0.302278,0
0,0.4891514,0
1,0.36327034,0
0,0.43087235,0
1,0.69080144,1
1,0.5995895,1
1,0.9504672,1
1,0.27246866,0
1,0.31198043,0
0,0.4673023,0
0,0.2908002,0
1,0.6627163,1
1,0.76110965,1
0,0.61080045,1
0,0.13370517,0
0,0.040664613,0
0,0.312867,0
0,0.25523645,0
1,0.68573487,1
0,0.3200585,0
1,0.8701025,1
0,0.44593167,0
0,0.5829711,1
0,0.45961806,0
0,0.52908504,1
1,0.46606526,0
1,0.97690886,1
0,0.4368912,0
0,0.14991279,0
0,0.25258842,0
0,0.62830234,1
0,0.2633904,0
0,0.2765669,0
0,0.28505343,0
0,0.40288523,0
1,0.3556144,0
0,0.33551395,0
0,0.4338567,0
1,0.5964647,1
1,0.95436037,1
1,0.5040289,1
0,0.26230538,0
1,0.304591,0
1,0.260861,0
0,0.19722375,0
0,0.4698197,0
1,0.40321496,0
1,0.3814991,0
1,0.78369796,1
1,0.8528977,1
1,0.43374488,0
0,0.32408768,0
1,0.99342316,1
1,0.6827682,1
0,0.39293894,0
0,0.53577757,1
0,0.12617858,0
0,0.30988535,0
0,0.36711496,0
0,0.30725417,0
1,0.42359096,0
1,0.30820802,0
0,0.610945,1
0,0.4471672,0
1,0.47852066,0
0,0.34567326,0
0,0.2907988,0
0,0.3909606,0
1,0.984035,1
0,0.636785,1
1,0.6919438,1
0,0.59036785,1
1,0.3697887,0
1,0.4664491,0
1,0.53325826,1
1,0.8310823,1
0,0.4580962,0
1,0.53325826,1
1,0.6659693,1
1,0.53979796,1
1,0.36977124,0
1,0.36876944,0
0,0.5962633,1
1,0.46032342,0
0,0.34017673,0
1,0.8528977,1
0,0.25924698,0
0,0.48046228,0
1,0.8528977,1
1,0.32613635,0
1,0.536797,1
1,0.8999919,1
1,0.46668974,0
0,0.45560044,0
0,0.2064268,0
0,0.38274324,0
0,0.21626575,0
0,0.29514027,0
1,0.44505385,0
1,0.5040688,1
1,0.42607555,0
0,0.56552786,1
0,0.6528004,1
1,0.99361503,1
1,0.71260864,1
0,0.36272183,0
0,0.34770313,0
0,0.42714447,0
0,0.17440407,0
0,0.16217962,0
0,0.23027939,0
0,0.2943448,0
0,0.39046887,0
0,0.2819083,0
1,0.24969128,0
1,0.6384998,1
1,0.60981137,1
1,0.7272516,1
0,0.52318037,1
1,0.28551888,0
1,0.39694428,0
0,0.31689334,0
0,0.2509852,0
0,0.4384072,0
1,0.53325826,1
1,0.2724394,0
1,0.9710843,1
1,0.47308463,0
1,0.19490442,0
1,0.410346,0
0,0.94845515,1
1,0.9814077,1
0,0.2734988,0
0,0.39454058,0
1,0.28102872,0
0,0.31050888,0
1,0.38067135,0
0,0.25560525,0
0,0.47946268,0
0,0.31208277,0
1,0.4920118,0
0,0.084375955,0
0,0.2706168,0
0,0.4645598,0
0,0.5242424,1
1,0.2664152,0
1,0.7106772,1
0,0.25213426,0
1,0.53325826,1
0,0.37708274,0
0,0.26330405,0
0,0.28214526,0
1,0.5835365,1
0,0.4044813,0
1,0.862722,1
0,0.2892713,0
0,0.29904467,0
0,0.30657923,0
0,0.35820505,0
0,0.44736814,0
0,0.31999978,0
1,0.30953637,0
0,0.47066307,0
0,0.29360902,0
0,0.45882422,0
0,0.41532218,0
1,0.4117357,0
0,0.25768209,0
1,0.5040798,1
0,0.41914278,0
1,0.53325826,1
1,0.5156379,1
0,0.5255674,1
1,0.8528977,1
0,0.24452342,0
0,0.31157333,0
1,0.6779657,1
1,0.6069762,1
1,0.76695156,1
0,0.31792182,0
0,0.24209017,0
0,0.3850163,0
1,0.4978992,0
1,0.39436376,0
1,0.36127788,0
1,0.33401418,0
0,0.3144491,0
0,0.6214319,1
0,0.71618956,1
1,0.45038837,0
0,0.21359774,0
1,0.3066948,0
1,0.53325826,1
0,0.38969293,0
0,0.16373315,0
0,0.84126997,1
0,0.3231945,0
0,0.3830085,0
1,0.9764924,1
1,0.4893657,0
0,0.44139558,0
0,0.4057442,0
0,0.24871059,0
