y,prediction,binary
1,0.99991286,1
1,0.9813126,1
0,0.014911245,0
1,0.6604785,1
0,0.0861857,0
1,0.9812433,1
1,0.80524254,1
1,0.7006409,1
0,0.00076349813,0
0,0.033013992,0
0,0.011496758,0
1,0.8667326,1
0,0.5832339,1
0,0.008138307,0
0,0.5731324,1
1,0.97917056,1
0,0.10647181,0
0,0.0028909526,0
0,0.062259354,0
1,0.8498621,1
1,0.9973381,1
0,0.31653842,0
1,0.79805845,1
1,0.93936265,1
1,0.7379841,1
0,0.0032444089,0
0,0.0023554,0
0,0.06575237,0
0,0.2774403,0
1,0.8851511,1
0,0.050520368,0
1,0.9848296,1
1,0.87296677,1
1,0.88214684,1
1,0.89266604,1
1,0.97847897,1
0,0.79059565,1
0,0.058213614,0
0,0.026657257,0
0,0.041917413,0
1,0.06738513,0
0,0.020019934,0
1,0.44984883,0
1,0.9312223,1
1,0.76821065,1
0,0.016192757,0
1,0.81013775,1
0,0.80124646,1
0,0.0015958893,0
1,0.93461347,1
1,0.4256203,0
0,0.0012415473,0
1,0.93859893,1
0,0.0048001055,0
1,0.96465176,1
1,0.6320036,1
0,0.011181495,0
0,0.0035250396,0
1,0.9112673,1
0,0.44250128,0
0,0.0008992326,0
1,0.16998258,0
0,1.2408833e-05,0
1,0.45674285,0
1,0.81347847,1
0,0.0012886071,0
0,0.0042722146,0
1,0.94501317,1
1,0.6951034,1
1,0.9263144,1
1,0.30531937,0
1,0.97095585,1
0,0.024240922,0
0,0.8371453,1
0,0.07477664,0
1,0.9530824,1
0,0.05813624,0
1,0.88705355,1
1,0.9987804,1
1,0.6482532,1
0,0.030909829,0
1,0.9366942,1
1,0.997675,1
1,0.93639296,1
0,0.5244196,1
1,0.86204535,1
1,0.9991677,1
1,0.84723085,1
1,0.54884744,1
1,0.9719355,1
0,0.03172867,0
0,0.000954343,0
1,0.99991286,1
1,0.9854602,1
1,0.99404943,1
0,0.21708003,0
0,0.3685103,0
0,0.03629545,0
0,0.00032632437,0
0,0.24575791,0
1,0.9987804,1
0,0.00046312093,0
0,0.007750207,0
1,0.8904587,1
0,0.019247841,0
0,0.63360196,1
0,0.6153712,1
0,0.011699752,0
0,0.031623628,0
0,0.0035250396,0
1,0.99931777,1
0,0.084877945,0
0,0.041573867,0
0,0.0025997816,0
1,0.9999182,1
0,0.11605103,0
0,0.0007778225,0
1,0.92854446,1
0,0.03524794,0
1,0.9735434,1
1,0.86834455,1
1,0.8492865,1
0,0.00018055628,0
1,0.8709112,1
1,0.8640363,1
0,0.02029451,0
1,0.9864676,1
1,0.7383436,1
1,0.9625551,1
0,0.009609103,0
1,0.99944335,1
0,0.029060723,0
0,0.03759326,0
0,0.018390918,0
0,0.022674076,0
0,0.22214699,0
0,0.003803273,0
1,0.8911867,1
1,0.99991274,1
0,0.16248152,0
0,0.043348514,0
0,0.0056562168,0
0,0.012792579,0
1,0.7120703,1
1,0.9498411,1
1,0.57769936,1
1,0.23570481,0
1,0.9961612,1
1,0.7425379,1
1,0.75410694,1
0,0.0018241024,0
0,0.044531733,0
0,0.04231518,0
0,0.092141,0
0,0.13949277,0
1,0.81749904,1
0,0.7112513,1
0,0.10299539,0
0,0.017135922,0
0,0.10821735,0
0,0.00020509117,0
1,0.9936795,1
1,0.7575268,1
1,0.9920372,1
0,1.3892703e-06,0
1,0.9924986,1
1,0.82537574,1
0,0.0023426118,0
1,0.6675804,1
1,0.6740168,1
1,0.99991286,1
1,0.9954887,1
1,0.8893072,1
1,0.55585533,1
0,0.018390918,0
1,0.909736,1
0,0.01710801,0
1,0.9542335,1
0,0.0034390518,0
1,0.8450498,1
1,0.99782974,1
0,0.008156819,0
0,0.028996253,0
0,0.00028658946,0
1,0.94791126,1
0,0.036300063,0
1,0.99823487,1
1,0.9993185,1
1,0.11923622,0
0,0.032016832,0
0,0.024904229,0
0,0.079988666,0
1,0.53628284,1
1,0.999913,1
1,0.9506076,1
0,0.25883374,0
1,0.98577166,1
1,0.97443867,1
1,0.95521355,1
0,0.046807136,0
1,0.8038275,1
1,0.38729367,0
0,0.2564596,0
1,0.9890928,1
0,0.10088767,0
1,0.96232057,1
0,0.17798369,0
0,0.6098843,1
1,0.9616728,1
1,0.88769025,1
1,0.69700795,1
1,0.4407369,0
1,0.8695612,1
1,0.99103665,1
1,0.8536865,1
0,0.010557126,0
0,0.07117623,0
0,0.0070672543,0
0,0.0026406918,0
1,0.8229281,1
1,0.19509389,0
0,0.004297888,0
1,0.8844984,1
1,0.6277005,1
0,0.0009754169,0
1,0.89549124,1
1,0.79698545,1
0,0.037439212,0
0,0.020206148,0
1,0.9824002,1
1,0.51665205,1
0,0.0109611545,0
1,0.5460715,1
0,0.0761284,0
1,0.9997992,1
0,0.0033093842,0
0,0.007375905,0
0,0.08891206,0
1,0.9928175,1
1,0.9965238,1
0,0.012370845,0
1,0.953273,1
0,0.15376177,0
1,0.9962915,1
1,0.29448828,0
0,0.00919554,0
0,0.26295266,0
0,0.19808172,0
1,0.97370267,1
1,0.97137547,1
0,0.25902545,0
1,0.8108655,1
0,0.0017515762,0
0,0.05434509,0
0,0.005751735,0
0,0.029027887,0
0,0.0047293026,0
0,0.006699067,0
1,0.7390422,1
1,0.666562,1
0,0.1586435,0
1,0.849278,1
0,0.00039198273,0
0,0.013989084,0
1,0.9629857,1
0,0.17993894,0
1,0.18902232,0
0,0.052375544,0
0,0.103498414,0
0,0.15400825,0
1,0.9127005,1
0,0.23786853,0
1,0.9336818,1
0,0.0075767892,0
0,0.0549217,0
0,0.02142977,0
1,0.7018024,1
1,0.89247537,1
1,0.9957814,1
0,0.36375976,0
0,0.17426221,0
1,0.68023884,1
1,0.95600617,1
0,0.888146,1
0,0.016900053,0
1,0.38352627,0
1,0.94503385,1
1,0.7304752,1
0,0.041296497,0
1,0.6503802,1
0,0.04597946,0
1,0.99245876,1
0,0.12498185,0
0,0.009124477,0
0,0.21782744,0
1,0.75623786,1
0,0.23307796,0
0,0.025466427,0
1,0.9876435,1
0,0.007245663,0
0,0.36189115,0
1,0.8568341,1
0,0.016081328,0
1,0.78454626,1
1,0.8241955,1
0,0.0018221223,0
0,0.034300406,0
0,0.27551758,0
1,0.9925237,1
0,0.9263258,1
1,0.9759329,1
0,0.21327479,0
0,0.05750899,0
0,0.0033849478,0
0,0.028867532,0
0,0.024050897,0
1,0.9989446,1
0,0.15676738,0
0,0.0030617819,0
0,0.13027604,0
1,0.8877811,1
0,0.21563299,0
0,0.0018163812,0
0,0.59824526,1
0,0.045783635,0
0,0.9652151,1
0,0.45248517,0
0,1.7641801e-06,0
0,0.18120363,0
1,0.73992527,1
0,0.030324996,0
0,0.25968227,0
0,0.29587296,0
0,0.17680176,0
0,0.019140663,0
0,0.53226304,1
1,0.999913,1
0,0.122800685,0
1,0.666562,1
0,0.3664416,0
1,0.34690222,0
0,0.004820332,0
0,0.11631195,0
0,0.0069583403,0
0,0.005270891,0
0,0.53647643,1
1,0.99991286,1
0,0.091346174,0
0,0.012112887,0
0,0.15960398,0
1,0.988311,1
0,0.033713207,0
0,0.17187746,0
0,0.017051224,0
0,0.082477026,0
1,0.999913,1
0,0.0071938047,0
1,0.4417644,0
1,0.98649293,1
0,0.013871618,0
1,0.957435,1
1,0.34875068,0
1,0.4111737,0
0,0.0025477018,0
0,0.036811627,0
1,0.9957812,1
0,0.93617046,1
0,0.01849939,0
1,0.8108655,1
0,0.5812972,1
1,0.9720581,1
1,0.9323391,1
0,0.15542357,0
1,0.98233885,1
0,0.0035250396,0
0,0.1561431,0
1,0.7795541,1
0,0.63648784,1
0,0.00022417559,0
1,0.99238425,1
0,0.31681073,0
1,0.8297404,1
0,0.0007201888,0
0,0.018322328,0
0,0.009124477,0
1,0.9263144,1
0,0.0046099834,0
1,0.9909059,1
1,0.999913,1
0,0.0010764033,0
0,0.15331417,0
0,0.03604627,0
0,0.0010069079,0
0,0.12675563,0
0,0.00069739606,0
0,0.35860837,0
0,0.21110524,0
1,0.9613771,1
1,0.95170635,1
0,0.06164497,0
0,0.00043943513,0
1,0.7137321,1
1,0.9658225,1
0,0.011372945,0
1,0.9913424,1
0,0.055331152,0
0,0.009641922,0
0,0.0013421107,0
0,5.5021548e-05,0
0,0.44471315,0
0,0.029606035,0
0,0.0006656034,0
1,0.9736495,1
0,0.025318567,0
1,0.896283,1
0,0.07013895,0
1,0.9704916,1
0,0.003993452,0
0,0.036484573,0
0,0.29772004,0
0,0.73488456,1
0,0.0069583403,0
0,0.5648722,1
1,0.9829769,1
0,0.0006558898,0
0,0.31491524,0
1,0.42345244,0
0,0.005136981,0
0,0.07918329,0
0,0.45385748,0
0,0.1327651,0
0,0.019386323,0
1,0.9056535,1
1,0.99889475,1
0,2.8874352e-05,0
1,0.909736,1
0,0.5145082,1
0,0.07604941,0
1,0.999913,1
1,0.67388123,1
0,0.0060918317,0
0,0.0287159,0
0,0.0031399739,0
1,0.9956019,1
1,0.999913,1
1,0.9915733,1
1,0.6979738,1
0,0.06242206,0
0,0.0076320083,0
1,0.60494775,1
0,0.32021978,0
0,0.41812527,0
1,0.7223478,1
0,0.0045332364,0
0,0.41908944,0
0,0.631168,1
0,0.9281258,1
0,0.24182089,0
1,0.99103665,1
0,0.13949277,0
0,0.9371241,1
1,0.96216303,1
1,0.7306879,1
1,0.96336097,1
0,0.17042026,0
1,0.9860573,1
1,0.9674133,1
0,0.0015106185,0
0,0.07309709,0
1,0.99440247,1
0,0.8110817,1
0,0.005115299,0
1,0.9924986,1
1,0.91764516,1
1,0.97999185,1
1,0.99991286,1
1,0.7294328,1
1,0.99281025,1
0,0.39234957,0
0,0.17083251,0
1,0.9709188,1
1,0.5962661,1
0,0.0128864795,0
0,0.0012232146,0
0,0.97198236,1
1,0.99754566,1
1,0.99103665,1
1,0.999913,1
0,0.00016606365,0
0,0.009281052,0
1,0.996067,1
0,0.009543909,0
0,0.45394933,0
1,0.97758764,1
1,0.9759151,1
1,0.9728932,1
1,0.23497136,0
0,0.003407088,0
0,0.07125541,0
1,0.6969135,1
1,0.9642476,1
0,0.29251796,0
0,0.021635082,0
0,0.5251521,1
0,0.039795205,0
1,0.9892484,1
0,0.71609294,1
1,0.8177234,1
1,0.47275093,0
0,0.20269255,0
1,0.9763722,1
0,0.07477664,0
1,0.9989748,1
0,0.18147966,0
1,0.9449161,1
0,0.023387097,0
1,0.69441175,1
0,0.04035203,0
1,0.9232966,1
0,0.017557947,0
1,0.99103665,1
0,0.92807305,1
1,0.9266054,1
1,0.63908035,1
0,0.052832603,0
0,0.11746503,0
0,0.056552306,0
0,0.004462574,0
0,0.18323079,0
0,0.046081774,0
0,0.058128696,0
1,0.91969997,1
1,0.9635438,1
0,0.51551735,1
0,0.061094,0
0,0.47175947,0
1,0.6675804,1
0,0.55825037,1
0,0.00082205376,0
0,0.1955633,0
0,0.04504467,0
0,0.0021489963,0
1,0.99823207,1
1,0.8713614,1
0,0.008201738,0
1,0.96044725,1
0,0.007729436,0
1,0.86591655,1
0,0.0314386,0
0,0.17486261,0
0,0.08179423,0
1,0.13151246,0
0,0.00057706947,0
0,0.050231352,0
0,0.14764015,0
0,0.27487424,0
1,0.5620672,1
0,0.9380919,1
1,0.896283,1
0,0.031339668,0
1,0.99103665,1
0,0.0026490919,0
0,0.14019513,0
1,0.9982357,1
1,0.9843262,1
1,0.49183998,0
0,0.84812486,1
1,0.9978994,1
0,0.0017568065,0
0,0.94425726,1
1,0.91830814,1
0,5.2589603e-05,0
0,0.044223245,0
0,0.06367284,0
1,0.2794476,0
0,0.09193937,0
0,0.063504905,0
0,0.0007167414,0
0,0.15960398,0
0,0.007467815,0
0,0.2093412,0
0,0.07274587,0
0,0.0150302565,0
1,0.99997294,1
0,0.053582568,0
1,0.9953219,1
1,0.999913,1
1,0.999913,1
1,0.94086546,1
1,0.8984615,1
1,0.9820197,1
1,0.9484456,1
1,0.9998828,1
0,0.000103264465,0
1,0.9358345,1
0,0.009803886,0
0,0.56201494,1
1,0.81175494,1
1,0.9920372,1
0,0.9398693,1
1,0.5927039,1
0,0.032893505,0
0,0.56504107,1
0,0.15600647,0
1,0.2147075,0
1,0.7646462,1
1,0.9943903,1
0,0.3133,0
0,0.039995167,0
1,0.93986446,1
0,0.0008147692,0
1,0.92408437,1
1,0.984615,1
0,0.00012758278,0
0,0.00033623993,0
1,0.40892088,0
1,0.99773467,1
0,0.95822793,1
0,0.041573867,0
1,0.90731204,1
0,0.00043981124,0
1,0.82410955,1
0,0.07203031,0
0,0.9090939,1
1,0.9542335,1
0,0.0085321115,0
0,0.057089593,0
1,0.9726011,1
0,0.038009398,0
0,0.009806511,0
0,0.21786575,0
0,0.004441216,0
1,0.99991286,1
0,0.0053489334,0
0,0.06353286,0
1,0.77125806,1
1,0.8847991,1
1,0.15862958,0
0,0.026404968,0
1,0.9078815,1
0,0.0071798824,0
0,0.00246183,0
0,0.028899914,0
1,0.051261105,0
0,0.57978964,1
1,0.9073914,1
1,0.999913,1
0,0.22431916,0
1,0.99890625,1
1,0.97205305,1
0,0.10841367,0
1,0.9993185,1
0,0.64788294,1
0,0.25336972,0
1,0.9119855,1
0,0.7303262,1
0,0.012177631,0
1,0.95180124,1
1,0.94380194,1
1,0.99991286,1
1,0.9847488,1
1,0.9083829,1
1,0.9957639,1
1,0.87233454,1
0,0.022467023,0
1,0.9229722,1
1,0.9322335,1
0,0.10717127,0
1,0.21227062,0
0,0.042817995,0
0,0.013725418,0
1,0.8463088,1
0,0.003635802,0
1,0.95038766,1
1,0.99823666,1
0,0.005640082,0
0,0.004530341,0
0,0.008671013,0
0,0.02767038,0
1,0.99154824,1
0,0.000798596,0
1,0.0015526548,0
0,0.057233788,0
1,0.3153355,0
1,0.33431226,0
0,0.00047616512,0
1,0.95249486,1
0,0.069854006,0
1,0.8872816,1
0,0.43798888,0
0,0.26454782,0
1,0.99889356,1
0,0.6960317,1
0,0.044811334,0
1,0.999913,1
1,0.884642,1
0,0.0032820066,0
1,0.32711366,0
1,0.696215,1
0,0.036289398,0
0,0.16641077,0
1,0.85155785,1
1,0.9980122,1
1,0.03804984,0
0,0.5625487,1
0,0.1500819,0
1,0.9056535,1
1,0.999913,1
1,0.9974253,1
0,0.002523472,0
1,0.5652798,1
0,0.009866203,0
1,0.8429903,1
1,0.48109892,0
1,0.97366333,1
0,0.0035519453,0
1,0.91564673,1
0,0.19017068,0
1,0.99823534,1
1,0.9262768,1
1,0.7676448,1
0,0.0062361304,0
1,0.9264698,1
1,0.83036697,1
0,0.053832024,0
1,0.87926847,1
0,0.14500524,0
1,0.93947613,1
1,0.79700905,1
0,0.0015052684,0
0,0.0073965667,0
1,0.8106385,1
0,0.029691467,0
0,0.2412866,0
0,0.0018690678,0
0,0.034740243,0
0,0.12740922,0
1,0.76311857,1
0,0.2726593,0
1,0.99103665,1
1,0.94412595,1
1,0.7088955,1
1,0.8261636,1
0,0.0019582373,0
0,0.45815605,0
0,0.0011199072,0
1,0.77123547,1
0,0.79295534,1
0,0.020802742,0
1,0.97095585,1
0,0.36607555,0
0,0.15448695,0
1,0.12954485,0
1,0.672113,1
0,0.008499356,0
0,0.070917726,0
0,0.022480138,0
1,0.67478204,1
1,0.8550648,1
0,0.79135305,1
0,0.012582276,0
1,0.6019165,1
0,0.0008723019,0
0,0.028623208,0
1,0.9805132,1
0,0.087254696,0
1,0.81099564,1
1,0.97090113,1
0,0.97056746,1
1,0.99991286,1
1,0.80323136,1
0,0.02044008,0
1,0.96415496,1
0,0.03941119,0
1,0.42675728,0
1,0.85269946,1
0,0.16177571,0
0,0.002254434,0
0,0.33344704,0
1,0.98976165,1
1,0.49150407,0
1,0.99991286,1
0,0.18385133,0
1,0.77118814,1
1,0.9928161,1
1,0.922018,1
1,0.59042656,1
1,0.54877627,1
1,0.8960017,1
1,0.99823487,1
0,0.050139394,0
0,0.032016832,0
1,0.9496675,1
0,0.66636693,1
0,0.014132902,0
0,0.23953815,0
1,0.9460454,1
0,0.24915463,0
1,0.5384554,1
1,0.9191182,1
0,0.002610834,0
0,0.0019226915,0
1,0.44503617,0
1,0.49576795,0
1,0.9254749,1
1,0.9571005,1
1,0.9984267,1
0,0.5654544,1
1,0.8733582,1
1,0.9965293,1
1,0.9737892,1
0,0.09968225,0
1,0.99991286,1
0,0.028138602,0
0,0.023667743,0
0,0.06981988,0
0,0.014514939,0
1,0.4678444,0
1,0.42251647,0
0,0.42603695,0
0,0.004324037,0
0,0.014788116,0
0,0.0152998455,0
0,0.052468996,0
1,0.9981664,1
0,0.0001591761,0
1,0.99656326,1
0,0.024318693,0
1,0.6927709,1
1,0.9864535,1
0,0.014739585,0
0,0.12729849,0
0,0.011277792,0
1,0.24644148,0
0,0.0015476939,0
0,0.003564082,0
1,0.96407187,1
1,0.999913,1
0,0.8542901,1
0,0.9405581,1
1,0.9309559,1
0,0.07350494,0
0,0.093135,0
1,0.73681617,1
0,0.04296612,0
0,0.5248166,1
0,0.28549975,0
0,8.720146e-05,0
0,0.78493613,1
1,0.999913,1
1,0.9145386,1
1,0.71971625,1
1,0.9983064,1
1,0.73499894,1
0,0.15189064,0
0,0.008268508,0
1,0.9627071,1
0,0.01949541,0
1,0.9713461,1
0,0.013033899,0
0,0.12411542,0
1,0.94160855,1
1,0.9795974,1
0,0.052467436,0
1,0.6686893,1
1,0.86204535,1
0,0.02226932,0
0,0.0025412235,0
0,0.0046849856,0
1,0.995817,1
0,0.5595241,1
0,0.024462182,0
1,0.7384746,1
1,0.8565183,1
0,0.11738509,0
0,0.018657913,0
0,0.017544052,0
1,0.27207318,0
1,0.83470047,1
0,0.02140197,0
0,0.0930987,0
0,1.7021388e-05,0
0,0.00020509117,0
0,0.07628656,0
1,0.92308867,1
0,0.055630237,0
1,0.095644124,0
1,0.99536633,1
1,0.8900105,1
1,0.35541177,0
1,0.95052356,1
1,0.77542585,1
0,0.3841557,0
0,0.02332097,0
0,0.0013752255,0
0,0.0021512224,0
0,0.074301295,0
1,0.92704034,1
0,0.30758312,0
0,0.6907625,1
1,0.9981604,1
0,0.01290025,0
1,0.9795974,1
1,0.96930087,1
1,0.9362981,1
0,0.62579125,1
0,0.0036522474,0
1,0.9991757,1
0,0.020250982,0
0,0.009498872,0
0,0.028713075,0
1,0.999913,1
0,0.9355714,1
1,0.94367474,1
0,0.00630648,0
1,0.8319172,1
0,0.18442613,0
0,0.34853965,0
0,0.1500819,0
0,0.39620915,0
1,0.9996269,1
0,0.0011694713,0
1,0.9946279,1
0,0.0861857,0
1,0.9591546,1
0,0.118049115,0
0,0.0032901743,0
1,0.99991286,1
0,0.016510552,0
1,0.9973176,1
0,0.021270033,0
1,0.9675066,1
1,0.75920856,1
0,0.21920876,0
0,0.0007568218,0
1,0.99103665,1
1,0.9947129,1
1,0.999913,1
1,0.8072677,1
1,0.99110985,1
1,0.6992744,1
0,0.45372933,0
0,0.0009559897,0
0,0.1268539,0
1,0.8065011,1
1,0.58732533,1
0,0.02759095,0
0,0.41527465,0
0,0.022674076,0
0,0.0015767788,0
0,0.64788294,1
1,0.97866595,1
1,0.8183345,1
1,0.37968898,0
1,0.8462168,1
1,0.6675804,1
0,0.090019375,0
0,0.14531533,0
0,0.0104024615,0
0,0.0064691943,0
1,0.8414566,1
0,0.008464356,0
0,0.11045915,0
0,0.24283896,0
1,0.05250261,0
1,0.8555591,1
0,0.00268448,0
0,0.07689339,0
1,0.9442998,1
1,0.9746138,1
1,0.957435,1
0,0.800789,1
0,0.022276046,0
0,6.25774e-05,0
0,0.25442678,0
1,0.8683884,1
0,0.029691467,0
0,0.40969548,0
1,0.99665534,1
0,0.0002359596,0
0,0.0066354,0
1,0.785847,1
0,0.3519574,0
1,0.9838501,1
1,0.9323155,1
0,0.00017971054,0
0,0.0006656034,0
0,0.007098582,0
1,0.9649618,1
0,0.49995112,0
1,0.999913,1
0,0.21244176,0
0,0.119408235,0
1,0.9818671,1
0,0.13590623,0
0,0.1195649,0
1,0.98797256,1
0,0.012897379,0
0,0.0012047631,0
0,0.026820648,0
0,0.00046312093,0
0,0.5099328,1
0,0.010952286,0
0,0.5580407,1
0,0.061559264,0
1,0.95774645,1
1,0.61742413,1
1,0.8999762,1
1,0.9709664,1
1,0.20892113,0
1,0.9851141,1
1,0.909736,1
0,0.001203145,0
0,0.01528602,0
0,0.08448027,0
0,0.9122312,1
0,0.008162837,0
1,0.21621728,0
0,0.81235844,1
0,0.04996598,0
1,0.6943911,1
1,0.5370688,1
0,0.18969984,0
1,0.97083676,1
1,0.80762213,1
1,0.7055557,1
1,0.98801315,1
0,0.00069077744,0
1,0.99991286,1
1,0.77118874,1
0,0.24250239,0
0,0.14410393,0
1,0.454858,0
0,0.07087331,0
0,0.057645157,0
0,0.44427666,0
0,0.3002865,0
1,0.8105671,1
0,0.27561083,0
0,0.029510722,0
1,0.99991286,1
1,0.94282246,1
0,0.017162202,0
1,0.94622666,1
0,0.50358224,1
0,0.0028909526,0
0,0.24377435,0
0,0.0024066325,0
0,0.74841505,1
1,0.7502713,1
0,0.007589899,0
0,0.51433855,1
0,0.00044393304,0
1,0.98846835,1
1,0.5895664,1
0,0.0048956834,0
0,0.93741906,1
1,0.9993598,1
0,0.102685645,0
1,0.2014301,0
1,0.474014,0
0,0.0005755361,0
0,0.08824381,0
0,0.15430847,0
0,0.037155792,0
0,0.09636045,0
1,0.080541424,0
0,0.00010666102,0
0,0.08715764,0
0,0.2808844,0
0,0.013794333,0
1,0.99991286,1
1,0.84732056,1
1,0.9547001,1
1,0.9772068,1
0,0.027392276,0
1,0.9912579,1
0,0.0024535942,0
1,0.7023609,1
1,0.33952722,0
1,0.9252895,1
1,0.7837682,1
1,0.93453264,1
0,0.030056499,0
0,0.22122547,0
1,0.8434723,1
1,0.9289771,1
0,0.5177009,1
0,0.049786977,0
0,0.025433788,0
0,0.016831629,0
0,0.8027448,1
1,0.47946092,0
0,0.0022804802,0
1,0.9928035,1
0,0.30211496,0
0,0.07294597,0
0,0.23839462,0
0,0.039360847,0
1,0.7119997,1
1,0.9995617,1
0,0.030954646,0
0,3.5343677e-05,0
0,0.03298362,0
0,0.06069996,0
0,0.11649656,0
0,0.042783428,0
0,0.06317629,0
0,0.017549297,0
1,0.8183345,1
0,0.00844425,0
0,0.009123711,0
1,0.948417,1
1,0.9989686,1
1,0.96592426,1
0,0.02229832,0
1,0.89855266,1
1,0.82033324,1
0,0.061267868,0
0,0.8837685,1
1,0.9813064,1
1,0.613447,1
1,0.7539521,1
1,0.9982364,1
1,0.97659737,1
0,0.011688554,0
1,0.9993168,1
1,0.9432308,1
0,0.4846267,0
0,0.06623762,0
0,2.2168354e-07,0
0,0.9563825,1
0,0.39239553,0
0,0.001126082,0
1,0.8107438,1
1,0.73327816,1
0,0.8519575,1
0,0.053099364,0
1,0.94894075,1
0,0.017080465,0
0,0.0065165753,0
0,0.021802105,0
1,0.9905289,1
0,0.11531469,0
1,0.837997,1
0,0.11578236,0
1,0.9772315,1
1,0.9142276,1
1,0.99991286,1
1,0.99467444,1
0,0.008911758,0
1,0.99991286,1
1,0.5096119,1
1,0.70461464,1
1,0.14571244,0
1,0.89704597,1
0,0.54858774,1
1,0.8023299,1
0,0.030324996,0
1,0.99823487,1
0,0.04279314,0
0,0.0055990634,0
1,0.99823195,1
1,0.68666637,1
1,0.7472379,1
1,0.7460154,1
1,0.61287254,1
0,0.023000382,0
0,0.012908722,0
0,0.2560346,0
0,0.116869025,0
0,0.7371859,1
1,0.994503,1
1,0.9714873,1
1,0.89700705,1
0,0.3067591,0
0,0.6204893,1
1,0.999788,1
1,0.040947493,0
0,0.07552115,0
0,0.24081424,0
0,0.5362649,1
0,0.006742964,0
0,0.39319324,0
0,0.016576698,0
0,0.19045065,0
0,0.9350783,1
0,0.18882816,0
1,0.53936344,1
1,0.87623996,1
1,0.43095705,0
1,0.97904676,1
0,0.5398455,1
1,0.2761974,0
1,0.054526012,0
0,0.0020386183,0
0,0.15960336,0
0,1.004929e-06,0
1,0.999913,1
1,0.5049743,1
1,0.9919446,1
1,0.69624805,1
1,0.6934852,1
1,0.64304674,1
0,0.08283796,0
1,0.99966,1
0,0.09162506,0
0,0.00135289,0
1,0.2637839,0
0,0.021545831,0
1,0.7217307,1
0,0.1401253,0
0,0.18134035,0
0,0.13256516,0
1,0.9392723,1
0,0.024733666,0
0,0.0010140323,0
0,0.060180202,0
0,0.0026259592,0
1,0.18941936,0
1,0.97984767,1
0,0.07479492,0
1,0.99991286,1
0,0.06647433,0
0,0.28614193,0
0,0.0013977268,0
1,0.98378456,1
0,0.0075203017,0
1,0.69191253,1
0,0.40384066,0
0,0.000110071924,0
0,0.010661465,0
0,0.10360494,0
0,0.8263044,1
0,0.0561029,0
1,0.6241766,1
0,0.20738006,0
0,0.0047578793,0
0,0.008478345,0
0,0.9770561,1
1,0.65751594,1
0,0.06940984,0
1,0.5016623,1
0,0.012962301,0
1,0.999913,1
1,0.9909059,1
0,0.005384072,0
1,0.99823195,1
0,0.02559463,0
0,0.11378052,0
1,0.734915,1
1,0.94120616,1
1,0.99921894,1
0,0.39386287,0
0,0.035157204,0
0,0.41721308,0
1,0.2927096,0
1,0.8967391,1
1,0.21530963,0
1,0.8395476,1
0,0.11771657,0
