y,prediction,binary
0.0,0.0031283367,0
0.0,0.43066278,0
0.0,0.008136764,0
1.0,0.9999682,1
0.0,3.641351e-05,0
0.0,0.017286237,0
1.0,0.95778316,1
0.0,0.012660014,0
1.0,0.99578106,1
0.0,0.0062109623,0
1.0,0.9992601,1
1.0,0.9969021,1
1.0,0.9035025,1
1.0,0.99057347,1
0.0,0.13679945,0
0.0,0.0014728998,0
0.0,0.0003571696,0
0.0,0.0001637299,0
0.0,0.0003756733,0
1.0,0.052517172,0
1.0,0.9964796,1
1.0,0.99906904,1
0.0,0.2611056,0
0.0,0.001252366,0
0.0,0.038071714,0
0.0,0.012648278,0
1.0,0.9896606,1
0.0,0.007967379,0
0.0,0.079955935,0
1.0,0.9992531,1
0.0,0.0002699011,0
0.0,0.00025139956,0
0.0,0.0055085663,0
1.0,0.99854183,1
0.0,0.022381743,0
0.0,0.00082599116,0
1.0,0.9979873,1
0.0,0.0008879724,0
0.0,0.00028788837,0
0.0,1.1701135e-05,0
0.0,0.46623534,0
1.0,0.9934634,1
0.0,0.009944036,0
0.0,0.29207098,0
1.0,0.99958605,1
0.0,0.00063555274,0
1.0,0.99989367,1
0.0,0.00029295555,0
1.0,0.99982315,1
1.0,0.99952567,1
0.0,0.0069545093,0
1.0,0.9997923,1
1.0,0.99659353,1
0.0,0.0067000194,0
0.0,0.016746508,0
1.0,0.8224237,1
1.0,0.9999602,1
1.0,0.99976283,1
0.0,0.0015417859,0
1.0,0.999493,1
0.0,0.53795797,1
1.0,0.9996692,1
0.0,0.010789909,0
1.0,0.9992767,1
0.0,0.0012270422,0
0.0,0.0018577777,0
1.0,0.9974699,1
0.0,0.25123718,0
0.0,0.113886476,0
0.0,4.4766373e-05,0
1.0,0.9996055,1
1.0,0.99541986,1
1.0,0.9997837,1
0.0,5.1178427e-05,0
0.0,0.0054644654,0
0.0,9.290181e-05,0
1.0,0.99938285,1
0.0,0.025395943,0
0.0,0.0055421093,0
1.0,0.99996245,1
1.0,0.9999856,1
0.0,0.40048483,0
1.0,0.918192,1
0.0,0.0002460545,0
1.0,0.9999083,1
0.0,0.0037530384,0
0.0,0.00052529713,0
1.0,0.9997602,1
0.0,0.010293818,0
1.0,0.99116397,1
1.0,0.9992235,1
1.0,0.8756304,1
0.0,0.014957165,0
0.0,0.0365373,0
0.0,0.006702174,0
1.0,0.99909997,1
0.0,0.0007103345,0
0.0,0.0019015579,0
0.0,0.0015034898,0
1.0,0.28937092,0
1.0,0.99851006,1
1.0,0.9956701,1
1.0,0.9998467,1
0.0,0.000541383,0
1.0,0.7001477,1
1.0,0.9543272,1
0.0,0.054265868,0
0.0,0.021550244,0
1.0,0.9975555,1
0.0,0.003317174,0
0.0,0.0017065151,0
0.0,5.2343286e-05,0
0.0,0.00010460531,0
1.0,0.9989974,1
1.0,0.850263,1
1.0,0.9992823,1
1.0,0.9979157,1
0.0,0.029385313,0
0.0,0.8325478,1
0.0,0.0042475206,0
0.0,0.01775012,0
0.0,0.003983849,0
0.0,0.00038712376,0
0.0,0.009024257,0
0.0,0.0024636022,0
0.0,0.0014523357,0
1.0,0.999905,1
1.0,0.9997236,1
1.0,0.99982697,1
1.0,0.9995982,1
1.0,0.99733007,1
1.0,0.99989796,1
1.0,0.99768174,1
1.0,0.9964916,1
1.0,0.99596196,1
1.0,0.9996037,1
1.0,0.99982625,1
0.0,0.123454645,0
1.0,0.9999924,1
1.0,0.9997315,1
0.0,0.012387062,0
0.0,0.027015844,0
0.0,0.0001385324,0
1.0,0.9998387,1
1.0,0.98386824,1
0.0,0.00010526804,0
1.0,0.9963581,1
1.0,0.9998103,1
1.0,0.9997526,1
1.0,0.99175465,1
0.0,0.36979404,0
0.0,0.002461927,0
1.0,0.9999765,1
1.0,0.99970526,1
0.0,0.0011247597,0
1.0,0.999833,1
1.0,0.99975663,1
0.0,0.35625324,0
0.0,0.034349628,0
0.0,1.6655948e-05,0
0.0,0.011682252,0
1.0,0.9987925,1
0.0,0.33706516,0
0.0,0.26798078,0
1.0,0.9987702,1
0.0,0.013834258,0
1.0,0.9994659,1
0.0,0.54161084,1
0.0,0.004314895,0
1.0,0.99917114,1
1.0,0.8799687,1
1.0,0.9972851,1
1.0,0.99996305,1
0.0,0.91015714,1
0.0,0.061375506,0
1.0,0.99999225,1
0.0,0.022194542,0
0.0,0.0026520945,0
0.0,0.0014429628,0
1.0,0.99778026,1
0.0,0.0015867092,0
0.0,0.006520411,0
0.0,2.615146e-07,0
0.0,0.017013159,0
0.0,3.4711527e-05,0
0.0,3.02055e-05,0
0.0,0.04185758,0
0.0,0.00018236035,0
0.0,9.142614e-05,0
1.0,0.7787763,1
0.0,1.7089712e-07,0
1.0,0.9680232,1
0.0,0.76581115,1
1.0,0.99237543,1
1.0,0.99999166,1
0.0,8.98903e-05,0
0.0,0.0011770832,0
0.0,0.007186742,0
1.0,0.998828,1
0.0,9.49073e-05,0
1.0,0.99995947,1
0.0,4.485827e-08,0
1.0,0.9999436,1
1.0,0.98886067,1
0.0,0.006001971,0
1.0,0.9903825,1
0.0,0.03471722,0
1.0,0.99994314,1
1.0,0.99996567,1
1.0,0.9999937,1
0.0,0.013027833,0
0.0,0.0070197047,0
1.0,0.99983335,1
0.0,0.20508033,0
0.0,0.020278824,0
0.0,0.00056835916,0
0.0,0.1842493,0
1.0,0.9983741,1
0.0,0.0039847163,0
0.0,0.077200115,0
1.0,0.99339205,1
1.0,0.9501832,1
0.0,0.022522362,0
1.0,0.9015148,1
0.0,0.0021233007,0
0.0,0.007287777,0
1.0,0.99875855,1
1.0,0.551283,1
1.0,0.99818534,1
1.0,0.99489504,1
0.0,0.011341277,0
1.0,0.99999475,1
0.0,0.0026488057,0
1.0,0.9998047,1
1.0,0.99976355,1
0.0,0.002301216,0
0.0,0.0015600355,0
1.0,0.9924273,1
0.0,0.00031568183,0
1.0,0.99973315,1
0.0,0.00093075057,0
1.0,0.99305105,1
1.0,0.9999368,1
0.0,0.009384794,0
0.0,0.0013981268,0
0.0,0.32521942,0
1.0,0.9996164,1
1.0,0.9995497,1
1.0,0.8911419,1
1.0,0.00043578446,0
1.0,0.9984682,1
1.0,0.9994677,1
0.0,0.0035108246,0
1.0,0.8549798,1
1.0,0.9999361,1
1.0,0.93169594,1
1.0,0.9935323,1
1.0,0.9922552,1
0.0,0.0040992014,0
1.0,0.99933904,1
0.0,0.0049712635,0
0.0,0.008639901,0
0.0,0.02153781,0
0.0,0.00036980532,0
1.0,0.99624217,1
0.0,5.2067808e-06,0
0.0,0.020944599,0
0.0,1.5603055e-06,0
0.0,0.0010253785,0
0.0,0.010645402,0
0.0,0.017009571,0
1.0,0.9807087,1
1.0,0.9809334,1
1.0,0.9996099,1
0.0,0.97510034,1
0.0,0.009548399,0
0.0,0.0029522774,0
1.0,0.999686,1
1.0,0.9533084,1
0.0,4.6813416e-06,0
1.0,0.99956447,1
0.0,8.4504514e-05,0
0.0,0.0002599603,0
0.0,0.0018985126,0
1.0,0.9903492,1
1.0,0.99973065,1
1.0,0.99852943,1
1.0,0.9996082,1
0.0,0.02139358,0
0.0,0.009466155,0
0.0,0.008848141,0
1.0,0.99907887,1
0.0,2.2908273e-05,0
0.0,0.0014545732,0
1.0,0.9987344,1
1.0,0.9924016,1
1.0,0.9995571,1
0.0,0.00024617626,0
1.0,0.99997985,1
0.0,5.4381548e-05,0
0.0,0.010196558,0
0.0,0.0001611793,0
0.0,0.00078628503,0
0.0,0.014787937,0
0.0,0.0027933419,0
0.0,1.0313288e-05,0
1.0,0.8655354,1
0.0,0.5560164,1
0.0,0.0010540175,0
0.0,0.00078391714,0
1.0,0.99988365,1
0.0,0.003636329,0
0.0,0.011310261,0
1.0,0.9996921,1
1.0,0.93423194,1
1.0,0.9997265,1
0.0,0.009001651,0
1.0,0.9894489,1
0.0,0.0028493826,0
0.0,0.0058334526,0
1.0,0.99245125,1
0.0,0.0011056436,0
1.0,0.99821764,1
1.0,0.9959668,1
1.0,0.9992459,1
1.0,0.99903595,1
1.0,0.7226275,1
0.0,0.10377031,0
0.0,0.0010721204,0
1.0,0.9984968,1
1.0,0.998237,1
1.0,0.9979931,1
1.0,0.9994492,1
0.0,0.031828027,0
0.0,0.00037261512,0
0.0,0.0004023086,0
1.0,0.99923015,1
0.0,0.075743675,0
1.0,0.9996804,1
0.0,0.00010975666,0
0.0,0.0079344995,0
0.0,0.00059461314,0
0.0,0.0019675845,0
1.0,0.9465089,1
0.0,0.04976576,0
0.0,0.018637372,0
0.0,0.0006927925,0
0.0,8.712582e-05,0
1.0,0.9904426,1
1.0,0.99972075,1
1.0,0.98615605,1
1.0,0.9998568,1
0.0,0.003518105,0
1.0,0.9998223,1
1.0,0.90391797,1
1.0,0.9997532,1
0.0,0.0023704933,0
1.0,0.998395,1
1.0,0.99715376,1
1.0,0.99995685,1
1.0,0.9867313,1
0.0,9.6562544e-05,0
0.0,0.00039373492,0
0.0,0.023442138,0
0.0,0.014964831,0
1.0,0.9991738,1
1.0,0.065497585,0
0.0,0.027165487,0
0.0,0.0031823716,0
0.0,0.0028885591,0
0.0,0.00025369058,0
0.0,4.2580868e-07,0
0.0,0.09193935,0
1.0,0.9999294,1
1.0,0.99962485,1
0.0,0.120191485,0
0.0,0.038601287,0
1.0,0.9998272,1
1.0,0.99999714,1
0.0,0.00035152189,0
1.0,0.99856573,1
1.0,0.9755349,1
0.0,0.016838448,0
0.0,0.00045977067,0
1.0,0.999946,1
0.0,0.0032991953,0
0.0,0.0012765853,0
0.0,0.007350115,0
0.0,0.24669869,0
0.0,0.0019897588,0
1.0,0.9997787,1
0.0,9.41555e-05,0
1.0,0.9431181,1
1.0,0.99848217,1
1.0,0.91057664,1
0.0,0.021883195,0
1.0,0.9976156,1
0.0,0.0042989044,0
0.0,0.0029969863,0
0.0,0.0012593877,0
1.0,0.9998715,1
1.0,0.7868908,1
0.0,0.023038026,0
0.0,0.0026757035,0
1.0,0.9643671,1
0.0,0.07128694,0
1.0,0.9996724,1
0.0,0.024156278,0
0.0,0.19735023,0
0.0,0.0008095912,0
1.0,0.9623277,1
0.0,0.39082736,0
0.0,5.5839693e-05,0
1.0,0.9721505,1
0.0,0.0021198017,0
0.0,0.0038822873,0
1.0,0.99964166,1
0.0,0.28923327,0
1.0,0.9985763,1
0.0,0.00069027464,0
0.0,0.00020119017,0
1.0,0.9961903,1
1.0,0.99399924,1
1.0,0.9957282,1
0.0,0.0003008093,0
0.0,0.00015944237,0
0.0,0.0002937095,0
1.0,0.99967194,1
0.0,0.0014088296,0
1.0,0.9975261,1
1.0,0.99985063,1
0.0,0.07098686,0
0.0,0.0025525303,0
0.0,0.01183132,0
1.0,0.9998271,1
0.0,0.0018592345,0
0.0,0.0014366345,0
1.0,0.99729174,1
0.0,0.006916066,0
0.0,0.00012917034,0
1.0,0.5503275,1
0.0,0.0031876233,0
0.0,0.011531009,0
0.0,0.94559324,1
1.0,0.9997285,1
0.0,0.33028725,0
0.0,0.0045277267,0
1.0,0.9994838,1
0.0,0.0021022172,0
1.0,0.99879813,1
1.0,0.99985874,1
0.0,0.0014969406,0
0.0,0.00041742317,0
0.0,0.4675871,0
0.0,4.6527756e-08,0
0.0,0.00010751921,0
0.0,0.1675273,0
1.0,0.9471874,1
0.0,8.253407e-05,0
0.0,0.080368884,0
0.0,0.001954474,0
0.0,0.00049374596,0
1.0,0.55786693,1
0.0,0.40681404,0
1.0,0.99963355,1
0.0,0.039988756,0
1.0,0.2882436,0
1.0,0.9935812,1
0.0,0.004530722,0
0.0,0.006849575,0
0.0,0.029733753,0
0.0,0.002862764,0
1.0,0.9997501,1
0.0,0.0036054049,0
1.0,0.9998566,1
0.0,0.0029134497,0
0.0,0.0038809855,0
0.0,0.00868216,0
0.0,0.7192284,1
0.0,5.5353943e-05,0
0.0,0.0005319628,0
1.0,0.99981624,1
0.0,0.9260519,1
1.0,0.9998425,1
0.0,0.011321688,0
0.0,0.0033403675,0
0.0,0.0027012045,0
0.0,0.063732974,0
1.0,0.99912983,1
0.0,0.018301465,0
1.0,0.999956,1
0.0,0.052289054,0
1.0,0.9399272,1
0.0,0.0015589205,0
0.0,0.0011716305,0
0.0,0.018638106,0
1.0,0.9999398,1
0.0,0.005598618,0
1.0,0.9989427,1
0.0,0.002151154,0
1.0,0.9992422,1
0.0,0.0076450207,0
1.0,0.99789846,1
1.0,0.9999305,1
0.0,0.0054666996,0
1.0,0.99985766,1
0.0,0.6159507,1
1.0,0.99484813,1
0.0,0.061756663,0
0.0,0.00086536934,0
0.0,0.11120883,0
1.0,0.9998122,1
0.0,0.0022881995,0
1.0,0.985444,1
0.0,0.99750745,1
0.0,0.06270152,0
0.0,0.0035794403,0
0.0,0.0044111856,0
0.0,0.013866517,0
0.0,0.0038819222,0
0.0,0.0037055856,0
0.0,0.012253269,0
0.0,0.059788905,0
1.0,0.999348,1
0.0,0.087736614,0
0.0,0.00081624644,0
0.0,0.008782828,0
1.0,0.9993931,1
0.0,0.008120011,0
0.0,0.087745436,0
0.0,0.00056859973,0
0.0,0.00022474442,0
1.0,0.9983575,1
0.0,0.029464731,0
1.0,0.99442923,1
1.0,0.9999876,1
1.0,0.40739498,0
1.0,0.99956554,1
0.0,0.0013160557,0
1.0,0.9851923,1
0.0,0.009762533,0
0.0,0.00014545536,0
1.0,0.95693564,1
0.0,0.012664967,0
0.0,0.00047459817,0
1.0,0.99476284,1
1.0,0.9052051,1
1.0,0.9998462,1
0.0,0.035497416,0
1.0,0.9997143,1
0.0,0.06512105,0
1.0,0.999811,1
1.0,0.9986719,1
0.0,0.000632771,0
1.0,0.99884343,1
0.0,0.0003744008,0
1.0,0.99974257,1
0.0,0.00040758905,0
1.0,0.99890506,1
0.0,0.00014938547,0
1.0,0.99739206,1
1.0,0.9988945,1
1.0,0.9997131,1
0.0,0.0008372675,0
0.0,4.5415018e-05,0
1.0,0.9672267,1
0.0,0.00019069531,0
1.0,0.83070624,1
0.0,0.00027329297,0
1.0,0.99964964,1
0.0,0.029680658,0
0.0,0.00082963944,0
0.0,0.0006847251,0
1.0,0.9710363,1
1.0,0.9995926,1
0.0,0.05221129,0
1.0,0.93699104,1
0.0,7.3900206e-05,0
0.0,0.0023443198,0
0.0,0.00010411053,0
1.0,0.999689,1
1.0,0.9998394,1
1.0,0.9997832,1
0.0,0.010974473,0
0.0,0.00075100857,0
0.0,1.936184e-05,0
1.0,0.98005545,1
1.0,0.9999689,1
0.0,0.005219566,0
0.0,0.00012618715,0
0.0,0.007980811,0
1.0,0.9957902,1
0.0,0.00090546464,0
1.0,0.9997403,1
0.0,0.00024641323,0
1.0,0.9999393,1
0.0,0.36808592,0
1.0,0.98502886,1
1.0,0.99902296,1
0.0,3.819315e-05,0
1.0,0.89160097,1
1.0,0.99847,1
0.0,0.0043289033,0
0.0,3.6032186e-05,0
1.0,0.9999275,1
1.0,0.7883664,1
0.0,0.00039791086,0
1.0,0.99994564,1
1.0,0.92745185,1
0.0,0.015991842,0
1.0,0.99932384,1
1.0,0.99937844,1
0.0,0.12169981,0
0.0,0.0009093943,0
0.0,0.0056049977,0
1.0,0.9972204,1
0.0,0.0009412779,0
1.0,0.98479134,1
1.0,0.98639953,1
0.0,0.001152032,0
0.0,0.056900967,0
0.0,0.018453445,0
1.0,0.9991928,1
0.0,0.00022918286,0
0.0,0.0011316787,0
0.0,0.0047116363,0
0.0,0.00022080544,0
0.0,0.00075604406,0
0.0,0.60783726,1
0.0,0.07269265,0
0.0,0.09420587,0
0.0,0.005285131,0
0.0,0.0053642094,0
0.0,0.0011820806,0
0.0,0.012807165,0
1.0,0.99911493,1
0.0,0.0033937355,0
1.0,0.9998692,1
0.0,0.045589678,0
0.0,0.00018003263,0
1.0,0.9977385,1
0.0,0.0033633215,0
1.0,0.9996338,1
0.0,1.4934429e-09,0
0.0,0.0028504408,0
0.0,0.3443146,0
0.0,0.0011167688,0
1.0,0.9989679,1
1.0,0.9894415,1
0.0,0.013017433,0
0.0,0.002176349,0
1.0,0.9997769,1
0.0,0.0008909892,0
0.0,0.98529214,1
0.0,0.14694111,0
0.0,0.0021138268,0
0.0,0.006638688,0
0.0,0.0047835438,0
0.0,0.09286771,0
0.0,0.00030237695,0
1.0,0.9729882,1
0.0,0.8813025,1
1.0,0.9985715,1
0.0,0.035678994,0
1.0,0.999843,1
0.0,0.00086434215,0
0.0,0.12642103,0
0.0,0.06740525,0
0.0,0.021992158,0
1.0,0.998519,1
1.0,0.92436206,1
0.0,0.00080161716,0
1.0,0.8645128,1
0.0,0.015999325,0
1.0,0.99917394,1
0.0,0.013219084,0
0.0,0.018103028,0
0.0,0.005973771,0
0.0,0.17773573,0
0.0,0.0146248,0
0.0,0.18423294,0
0.0,0.000108368295,0
0.0,0.0041602445,0
1.0,0.99923563,1
1.0,0.8170383,1
0.0,0.0011101597,0
0.0,0.005832076,0
0.0,0.49082434,0
0.0,0.09095039,0
0.0,0.004053924,0
1.0,0.9731556,1
0.0,0.14574964,0
0.0,0.0049606115,0
0.0,0.0030674287,0
1.0,0.9980616,1
0.0,0.004962622,0
0.0,0.05929525,0
0.0,0.11112656,0
1.0,0.99881303,1
0.0,0.0009266726,0
0.0,0.002682229,0
0.0,0.0061359922,0
1.0,0.99430496,1
1.0,0.9992131,1
1.0,0.8220722,1
0.0,0.003106779,0
1.0,0.99557304,1
1.0,0.99922967,1
1.0,0.9994025,1
0.0,0.004148956,0
0.0,0.007749833,0
1.0,0.9954965,1
0.0,0.00020720968,0
0.0,0.00832969,0
1.0,0.94493836,1
0.0,3.2153093e-05,0
1.0,0.9995208,1
0.0,0.009973254,0
1.0,0.994829,1
0.0,0.07052824,0
1.0,0.9980988,1
0.0,0.0002288431,0
0.0,0.003751605,0
0.0,0.058835886,0
0.0,0.01122574,0
0.0,0.4929569,0
0.0,0.67724353,1
1.0,0.9999156,1
0.0,0.001381391,0
1.0,0.99672747,1
1.0,0.9999802,1
0.0,0.004672413,0
1.0,0.9982133,1
1.0,0.7399383,1
0.0,0.08402014,0
1.0,0.9986308,1
1.0,0.997273,1
1.0,0.9999194,1
0.0,0.0005619309,0
0.0,0.0015609085,0
1.0,0.9790837,1
1.0,0.9854615,1
1.0,0.64861953,1
0.0,0.17307977,0
0.0,0.010101285,0
1.0,0.9983633,1
0.0,0.027806243,0
1.0,0.9996964,1
1.0,0.89819115,1
0.0,0.0022984794,0
0.0,8.449267e-05,0
0.0,0.40340886,0
1.0,0.9997737,1
1.0,0.9995578,1
0.0,0.0058098207,0
1.0,0.9947665,1
1.0,0.9999192,1
0.0,0.0016862937,0
0.0,0.044975493,0
1.0,0.99965954,1
1.0,0.99951625,1
1.0,0.9996611,1
1.0,0.99908316,1
1.0,0.9945543,1
0.0,0.000633477,0
0.0,0.06023308,0
1.0,0.9998129,1
0.0,0.0001485151,0
0.0,0.0140919015,0
0.0,0.0007049341,0
0.0,3.8334352e-07,0
1.0,0.99462223,1
0.0,0.13878912,0
0.0,0.0065360195,0
0.0,0.0005547371,0
0.0,0.08752312,0
1.0,0.99694425,1
0.0,0.059175305,0
0.0,0.061208457,0
0.0,0.08769945,0
0.0,0.001160402,0
0.0,0.000103670274,0
1.0,0.99950945,1
0.0,0.13170974,0
0.0,0.0013927951,0
0.0,0.18748084,0
1.0,0.9993569,1
0.0,0.93629265,1
0.0,0.014484529,0
0.0,0.067251585,0
1.0,0.9625695,1
0.0,0.0015500793,0
1.0,0.9991953,1
0.0,0.0011806088,0
0.0,0.03536483,0
1.0,0.4076456,0
0.0,0.36313635,0
1.0,0.9998367,1
0.0,0.00013205633,0
0.0,0.0012484798,0
0.0,0.00074155396,0
0.0,0.0010350952,0
0.0,0.14115839,0
1.0,0.99850464,1
0.0,0.00017106661,0
0.0,0.00031011723,0
0.0,0.0070800413,0
0.0,0.052461267,0
1.0,0.9996934,1
1.0,0.26485842,0
0.0,0.023094589,0
0.0,0.0075246985,0
0.0,0.0003769249,0
0.0,0.00214774,0
0.0,0.01809136,0
1.0,0.9998299,1
1.0,0.99720263,1
1.0,0.9179755,1
1.0,0.9997551,1
0.0,0.20800152,0
0.0,0.018390793,0
0.0,0.11108172,0
0.0,0.0013131909,0
1.0,0.999734,1
1.0,0.99821365,1
0.0,0.0004891325,0
0.0,0.0035606935,0
1.0,0.8605571,1
1.0,0.9998548,1
0.0,0.00016967085,0
1.0,0.9952064,1
0.0,0.19595988,0
1.0,0.99968505,1
1.0,0.6628845,1
1.0,0.99992085,1
1.0,0.9997695,1
0.0,0.5518947,1
0.0,0.002331851,0
1.0,0.97873527,1
0.0,0.59482706,1
0.0,0.020561034,0
1.0,0.9754072,1
1.0,0.99770075,1
1.0,0.9752005,1
0.0,0.0026780204,0
0.0,8.3229355e-07,0
1.0,0.1261394,0
1.0,0.99990106,1
0.0,9.8684584e-05,0
0.0,0.005601124,0
0.0,0.02304946,0
0.0,0.0920665,0
1.0,0.9922059,1
0.0,0.0010690943,0
1.0,0.2517721,0
1.0,0.9992379,1
0.0,0.0050111427,0
1.0,0.9999652,1
0.0,0.0012423511,0
0.0,0.10737759,0
1.0,0.99994016,1
0.0,0.0029424587,0
0.0,0.9645403,1
1.0,0.9996131,1
0.0,0.46391812,0
1.0,0.9997975,1
0.0,0.017796319,0
1.0,0.9974598,1
1.0,0.99960214,1
0.0,0.063230716,0
0.0,0.0035550506,0
0.0,0.21465085,0
0.0,0.0018283093,0
1.0,0.9977182,1
0.0,0.0018435271,0
1.0,0.91519374,1
0.0,0.0006750533,0
1.0,0.9666022,1
0.0,0.00053233304,0
0.0,0.082912534,0
0.0,0.023428267,0
0.0,0.0008114719,0
0.0,0.006635035,0
0.0,0.007825172,0
0.0,0.29424968,0
0.0,0.019223802,0
0.0,0.045189578,0
0.0,0.060681798,0
0.0,0.036983702,0
1.0,0.9998254,1
0.0,0.00020783096,0
0.0,0.002906511,0
1.0,0.9999337,1
0.0,0.012700179,0
0.0,0.012022702,0
0.0,0.00075024064,0
1.0,0.99996877,1
1.0,0.9996338,1
1.0,0.99992085,1
0.0,0.0014100476,0
1.0,0.96986336,1
1.0,0.9995003,1
0.0,0.0011407738,0
0.0,3.429752e-05,0
0.0,0.006809182,0
1.0,0.9998915,1
1.0,0.9983701,1
0.0,0.09279975,0
1.0,0.99959654,1
1.0,0.9988575,1
1.0,0.9998209,1
0.0,0.00014590389,0
1.0,0.998187,1
1.0,0.99697936,1
0.0,0.0004937436,0
1.0,0.999438,1
1.0,0.99893755,1
1.0,0.99924374,1
0.0,0.035182346,0
0.0,0.026957134,0
1.0,0.99968016,1
0.0,0.0014703311,0
0.0,0.0873199,0
1.0,0.9999151,1
0.0,0.0005450181,0
0.0,0.20029147,0
0.0,0.00033391707,0
0.0,0.00040975472,0
0.0,0.0065257885,0
1.0,0.9486816,1
1.0,0.9922504,1
0.0,0.04425912,0
0.0,0.013454794,0
0.0,0.25048292,0
1.0,0.999908,1
1.0,0.9996753,1
