,y,prediction,binary
142,1.0,0.33305185834805257,0
143,0.0,0.07104509133876726,0
144,1.0,0.7598427283630196,1
145,1.0,0.9384757523320828,1
146,0.0,0.6560757742886566,1
147,1.0,0.7010567627143746,1
148,0.0,0.417271655937575,0
149,1.0,0.3880123676469713,0
150,0.0,0.0704353961305723,0
151,0.0,0.4520502058444565,0
152,1.0,0.44967855153709646,0
153,0.0,0.16524900710519663,0
154,0.0,0.06075347080969175,0
155,0.0,0.06056788356750303,0
156,1.0,0.4625639032811101,0
157,0.0,0.5443413489560321,1
158,0.0,0.07776431285330812,0
159,0.0,0.701877014889527,1
160,0.0,0.06074715846856066,0
161,0.0,0.6807130310811407,1
162,0.0,0.08841816574940542,0
163,1.0,0.9371666336938465,1
164,1.0,0.06295056500506045,0
165,0.0,0.06060471941643577,0
166,0.0,0.0943382446255271,0
167,0.0,0.3757398194302158,0
168,1.0,0.4923637208459808,1
169,0.0,0.06911835136152603,0
170,0.0,0.09869806284305453,0
171,1.0,0.637435468888658,1
172,0.0,0.1680343514273615,0
173,0.0,0.07142613687269052,0
174,1.0,0.9386026055170664,1
175,0.0,0.3990515213443835,0
176,0.0,0.5636884505255235,1
177,0.0,0.14959543343482218,0
178,1.0,0.9385098792279777,1
179,1.0,0.9387748854198881,1
180,1.0,0.8791131508025679,1
181,0.0,0.6919256351788309,1
182,0.0,0.3834548126515769,0
183,0.0,0.08063357532451751,0
184,0.0,0.06049928339239609,0
185,0.0,0.061636400760794914,0
186,0.0,0.11512501485066469,0
187,1.0,0.9353479527582061,1
188,0.0,0.1480973142494215,0
189,1.0,0.7020176668184447,1
190,1.0,0.41658582116937537,0
191,0.0,0.06278067415169765,0
192,1.0,0.0610868858887061,0
193,0.0,0.06749612391438482,0
194,0.0,0.37550370472434,0
195,1.0,0.5846451562460387,1
196,0.0,0.06050356045900026,0
197,0.0,0.41030430391968153,0
198,0.0,0.9379742305839214,1
199,0.0,0.06390860153739224,0
200,0.0,0.08870518289818292,0
201,1.0,0.9387613735461763,1
202,0.0,0.25490521955801987,0
203,0.0,0.1383903122860552,0
204,1.0,0.7633862867787866,1
205,0.0,0.4295839291166254,0
206,1.0,0.8736574678502645,1
207,0.0,0.24091827231834725,0
208,1.0,0.8865913712954678,1
209,1.0,0.7260003947747254,1
210,1.0,0.9387327890757435,1
211,1.0,0.938072612159359,1
212,0.0,0.45717398494024986,0
213,0.0,0.11460363935463275,0
214,0.0,0.13793158784971155,0
215,0.0,0.06070220652394341,0
216,0.0,0.44984310392308496,0
217,1.0,0.39056537685696097,0
218,1.0,0.9200471334594543,1
219,1.0,0.9277588917562135,1
220,0.0,0.07309798050996705,0
221,0.0,0.0634398231495576,0
222,0.0,0.06068045839700891,0
223,0.0,0.06916058252565588,0
224,1.0,0.9387037580416789,1
225,0.0,0.25490521955801987,0
226,0.0,0.06065258698654197,0
227,1.0,0.9186492731614316,1
228,0.0,0.062109924918784164,0
229,0.0,0.07187324452027778,0
230,0.0,0.06350782165465362,0
231,1.0,0.5170880524696835,1
232,0.0,0.10617040136065053,0
233,0.0,0.06571052477352517,0
234,1.0,0.9385952794519185,1
235,0.0,0.06068268407240936,0
236,0.0,0.08334599934328624,0
237,0.0,0.06062510614757622,0
238,0.0,0.4848019942156798,1
239,1.0,0.9316127458634118,1
240,0.0,0.3651253120727109,0
241,0.0,0.06845650431392164,0
242,1.0,0.9324522493397749,1
243,0.0,0.06053037018204929,0
244,1.0,0.7371149262106459,1
245,0.0,0.5027931480406398,1
246,1.0,0.5616961580624913,1
247,1.0,0.810711990336617,1
248,0.0,0.06143194099563359,0
249,1.0,0.6675954738531904,1
250,1.0,0.4129427240583133,0
251,0.0,0.07274261836693321,0
252,0.0,0.07023399749270291,0
253,1.0,0.5144570704786396,1
254,1.0,0.5209770712070082,1
255,1.0,0.9385761357584252,1
256,0.0,0.2159535844347829,0
257,1.0,0.6255621661156369,1
258,0.0,0.0709705656536471,0
259,1.0,0.9387752084752229,1
260,0.0,0.31602651021800865,0
261,1.0,0.6659177489684669,1
262,0.0,0.061088953629650916,0
263,0.0,0.24265747687403946,0
264,1.0,0.5301737748810521,1
265,0.0,0.39990816946601093,0
266,0.0,0.06059179316398782,0
267,0.0,0.06169111762967561,0
268,1.0,0.3997656703256152,0
269,1.0,0.7050713469593061,1
270,1.0,0.9376810623365711,1
271,0.0,0.4231051750908394,0
272,0.0,0.0671347674201284,0
273,0.0,0.06265957949261022,0
274,1.0,0.5649511274368099,1
275,0.0,0.7035487372272795,1
276,0.0,0.06060471941643577,0
277,1.0,0.5046479194045264,1
278,1.0,0.9365610506429981,1
279,0.0,0.06073242160477483,0
280,1.0,0.5884996799460722,1
281,0.0,0.08838267989201802,0
282,1.0,0.9385325769127356,1
283,0.0,0.5398133486465602,1
284,0.0,0.08547362619368117,0
285,1.0,0.41024696004620215,0
286,0.0,0.06368056736394428,0
287,1.0,0.938779451248531,1
288,1.0,0.48796159496993724,1
289,1.0,0.9270727556693348,1
290,0.0,0.06058306972155075,0
291,0.0,0.22451612172283297,0
292,0.0,0.06078509923423615,0
293,1.0,0.9124852957599042,1
294,0.0,0.06060471941643577,0
295,0.0,0.3207237660758651,0
296,0.0,0.06563927586552065,0
297,1.0,0.4657214995998297,0
298,1.0,0.5134991338150157,1
299,1.0,0.4087262981946494,0
300,1.0,0.3648873523100416,0
301,0.0,0.6896142124384178,1
302,1.0,0.7660011315931258,1
303,1.0,0.938289576843444,1
304,0.0,0.3483554537424975,0
305,0.0,0.39863833802626464,0
306,1.0,0.8873629502081961,1
307,0.0,0.06054617158105057,0
308,0.0,0.07835475161566394,0
309,0.0,0.060620292448374566,0
310,0.0,0.07546854017734904,0
311,1.0,0.9377664454367624,1
312,1.0,0.5980197083293332,1
313,1.0,0.8412966534510329,1
314,1.0,0.9370921640430203,1
315,0.0,0.5674268446666916,1
316,0.0,0.2745976187213578,0
317,0.0,0.4602817271433348,0
318,0.0,0.08318838532575278,0
319,0.0,0.12395828697000141,0
320,0.0,0.5195371585582106,1
321,0.0,0.11132038136767425,0
322,0.0,0.10689986754718553,0
323,0.0,0.5820085771826732,1
324,1.0,0.8762142029386737,1
325,1.0,0.92004836873018,1
326,1.0,0.5455977964231448,1
327,1.0,0.43513468651739623,0
328,1.0,0.44975235026940774,0
329,1.0,0.6298355163694551,1
330,1.0,0.424594686392879,0
331,1.0,0.3344527749798743,0
332,1.0,0.9387729152836648,1
333,1.0,0.4715987970281764,0
334,1.0,0.7010567627143746,1
335,0.0,0.8103913574861981,1
336,1.0,0.9268605731222175,1
337,1.0,0.6054819192971405,1
338,0.0,0.6031468933134712,1
339,0.0,0.438294894677677,0
340,0.0,0.40218834564045547,0
341,1.0,0.8319325278348595,1
342,1.0,0.07088494271971477,0
343,0.0,0.18153958369455817,0
344,1.0,0.5155962017859617,1
345,1.0,0.0621523166914088,0
346,1.0,0.49260452619123757,1
347,1.0,0.65738895043411,1
348,0.0,0.5890217570805728,1
349,0.0,0.09812896515313828,0
350,1.0,0.9273821848033726,1
351,1.0,0.7266232971247414,1
352,0.0,0.07011838265086517,0
353,1.0,0.6807614251387871,1
354,1.0,0.44973881942946514,0
355,0.0,0.9076172532808912,1
356,0.0,0.5725306598187206,1
357,0.0,0.553604914429146,1
358,0.0,0.509700581183041,1
359,1.0,0.5145337231237826,1
360,0.0,0.5771357102246664,1
361,0.0,0.060551222208324894,0
362,1.0,0.49484718786492854,1
363,0.0,0.07045600384104812,0
364,1.0,0.9371772138453247,1
365,0.0,0.07149742133545199,0
366,0.0,0.5596625521044372,1
367,1.0,0.5631428856715037,1
368,1.0,0.576906291771278,1
369,1.0,0.5005560802923311,1
370,1.0,0.9387561621532315,1
371,0.0,0.15704021694353862,0
372,0.0,0.4999572408139004,1
373,1.0,0.9226255966672238,1
374,0.0,0.060653536532005774,0
375,0.0,0.3452180143738056,0
376,0.0,0.0633907550509297,0
377,1.0,0.9387668349315492,1
378,0.0,0.06071510959834045,0
379,0.0,0.06250915009109134,0
380,0.0,0.06394052570392955,0
381,0.0,0.49208096897689696,1
382,0.0,0.06054214423312413,0
383,0.0,0.06171327244396848,0
384,0.0,0.06111888756356469,0
385,0.0,0.3961450345235647,0
386,0.0,0.06066642278689146,0
387,1.0,0.9373226295561046,1
388,0.0,0.06066978501233249,0
389,1.0,0.5592224638740798,1
390,0.0,0.06170832555340927,0
391,1.0,0.9387789081597259,1
392,1.0,0.41561876261542846,0
393,0.0,0.8265459175136555,1
394,0.0,0.1538652335348819,0
395,0.0,0.553604914429146,1
396,1.0,0.9387824156834367,1
397,0.0,0.07092173930001114,0
398,1.0,0.9387808602019383,1
399,0.0,0.06071959053458729,0
400,1.0,0.9288941762257801,1
401,1.0,0.4496638813955504,0
402,0.0,0.4604043024576165,0
403,1.0,0.9377204968588636,1
404,0.0,0.39174728086762256,0
405,1.0,0.3419220518011116,0
406,1.0,0.9387606338545832,1
407,1.0,0.5493645692311536,1
408,0.0,0.06054568070889049,0
409,0.0,0.5211412141051533,1
410,1.0,0.5213089643580866,1
411,0.0,0.8285708205755459,1
412,0.0,0.35057274581229153,0
413,0.0,0.07305686332849114,0
414,0.0,0.06699240899330844,0
415,1.0,0.43527864722160337,0
416,0.0,0.10048527752833582,0
417,0.0,0.33885540275320986,0
418,1.0,0.7015055513284003,1
419,1.0,0.9365896814098337,1
420,0.0,0.3614677700204138,0
421,1.0,0.9350575493523245,1
422,0.0,0.5031635085528743,1
423,0.0,0.7010352665823231,1
424,1.0,0.9387320862925268,1
425,1.0,0.9343055408918941,1
426,1.0,0.9382659039486476,1
427,1.0,0.7003071663431936,1
428,0.0,0.736118400927945,1
429,1.0,0.9386759385360379,1
430,0.0,0.06060471941643577,0
431,1.0,0.9386640682328586,1
432,1.0,0.937264715467075,1
433,0.0,0.2848039362553969,0
434,0.0,0.5649511274368099,1
435,1.0,0.23125167142334813,0
436,0.0,0.10123281955344458,0
437,1.0,0.7893640421512186,1
438,0.0,0.3159249531987579,0
439,1.0,0.38972411816684244,0
440,1.0,0.17670469270298225,0
441,0.0,0.4604514602126972,0
442,0.0,0.07418875642486188,0
443,0.0,0.5332030327258737,1
444,1.0,0.42508737250025175,0
445,1.0,0.10459953087147018,0
446,1.0,0.1426898629197148,0
447,1.0,0.17628959780777578,0
448,1.0,0.6417872243894509,1
449,1.0,0.9387465542760999,1
450,0.0,0.0609730991753159,0
451,1.0,0.4759763587284725,0
452,1.0,0.06929223568414578,0
453,1.0,0.9384086174354113,1
454,1.0,0.938736652371244,1
455,1.0,0.5034738582204665,1
456,0.0,0.06060148221496324,0
457,1.0,0.6920292981920104,1
458,0.0,0.5592121846423104,1
459,0.0,0.060724102196648456,0
460,0.0,0.14198042263165722,0
461,0.0,0.5649511274368099,1
462,1.0,0.9387715220684472,1
463,0.0,0.7476288806106746,1
464,0.0,0.3677162937641213,0
465,0.0,0.060651387968077695,0
466,0.0,0.4295839291166254,0
467,0.0,0.06538673224373352,0
468,0.0,0.5596625521044372,1
469,1.0,0.9387564424305062,1
470,1.0,0.5649511274368099,1
471,1.0,0.9370896714755643,1
472,0.0,0.1852205458850354,0
473,0.0,0.062296242612820844,0
474,0.0,0.06453807573656672,0
475,1.0,0.415387810521245,0
476,1.0,0.5801405600256726,1
477,0.0,0.06059311214239561,0
478,1.0,0.4295839291166254,0
479,0.0,0.0653237807707329,0
480,0.0,0.14351137680532403,0
481,0.0,0.07825566648404618,0
482,1.0,0.6245992808862378,1
483,1.0,0.7003071663431936,1
484,1.0,0.644065902403127,1
485,1.0,0.9387562055562781,1
486,0.0,0.4496658638395052,0
487,0.0,0.5141259450924897,1
488,0.0,0.06054400992885901,0
489,1.0,0.938526720037149,1
490,0.0,0.10476263544832667,0
491,0.0,0.49323309963629974,1
492,1.0,0.783091937303587,1
493,1.0,0.9387795224349433,1
494,1.0,0.43305595803899494,0
495,0.0,0.06134349305236333,0
496,1.0,0.2534569886322183,0
497,0.0,0.0666248226942429,0
498,0.0,0.11287208996107607,0
499,0.0,0.08363054726609184,0
500,0.0,0.06950907777827275,0
501,0.0,0.06078193677207082,0
502,0.0,0.15034669270395992,0
503,0.0,0.07959489779027482,0
504,1.0,0.6894113702798782,1
505,0.0,0.4742020361907184,0
506,0.0,0.41622966321617594,0
507,0.0,0.5632763486651456,1
508,1.0,0.5134180193799635,1
509,0.0,0.06750858763524081,0
510,0.0,0.5034738582204665,1
511,1.0,0.9376006069083116,1
512,1.0,0.43920975027601955,0
513,1.0,0.9385778417369628,1
514,0.0,0.36213994690347634,0
515,1.0,0.395145841641192,0
516,0.0,0.6851551780650791,1
517,0.0,0.0797635539647589,0
518,1.0,0.4270809085076367,0
519,0.0,0.31138588387556293,0
520,1.0,0.3686299563799255,0
521,1.0,0.8670015676128545,1
522,1.0,0.9386128304745118,1
523,1.0,0.9194247142268048,1
524,1.0,0.9387672802334075,1
525,0.0,0.9032360333505884,1
526,0.0,0.1462154046670389,0
527,1.0,0.6414560159976457,1
528,1.0,0.6048355988348666,1
529,1.0,0.7210000208239634,1
530,1.0,0.93692494202638,1
531,0.0,0.9160886563307165,1
532,0.0,0.3118751552394207,0
533,0.0,0.6919367362700538,1
534,1.0,0.9263517884985647,1
535,0.0,0.07717780537416684,0
536,1.0,0.5032983670193131,1
537,0.0,0.06058229356661395,0
538,0.0,0.06513372184897152,0
539,0.0,0.06060471941643577,0
540,0.0,0.28500843073710547,0
541,1.0,0.4027686960521164,0
542,0.0,0.2931176684605455,0
543,0.0,0.060655270132871246,0
544,0.0,0.06154859928307919,0
545,0.0,0.06056978600541965,0
546,1.0,0.7024600988255841,1
547,1.0,0.9378420395685317,1
548,1.0,0.4071183059021768,0
549,1.0,0.15037315524551928,0
550,0.0,0.510456339593561,1
551,1.0,0.9270865795103015,1
552,1.0,0.6110840084326314,1
553,1.0,0.471998412712744,0
554,0.0,0.637435468888658,1
555,1.0,0.5107343538670304,1
556,1.0,0.9358850325988687,1
557,1.0,0.938738421307751,1
558,1.0,0.9334944475009395,1
559,0.0,0.7812092672529617,1
560,0.0,0.3413941290590307,0
561,0.0,0.06143159875344553,0
562,0.0,0.46471073905566507,0
563,1.0,0.7665815290114044,1
564,1.0,0.5150169890666313,1
565,0.0,0.4480063588596947,0
566,0.0,0.6888073732049366,1
567,0.0,0.09101832452719338,0
568,0.0,0.060836442499182554,0
569,0.0,0.06066505526406532,0
570,0.0,0.35511358887844147,0
571,1.0,0.7822913020770357,1
572,1.0,0.9371572036556284,1
573,0.0,0.4884292849086554,1
574,0.0,0.7721655752817289,1
575,1.0,0.933430739348418,1
576,1.0,0.9356072520219451,1
577,0.0,0.4496638813955504,0
578,1.0,0.8204280462756856,1
579,1.0,0.7204722091791579,1
580,0.0,0.6283513471918172,1
581,0.0,0.25490521955801987,0
582,1.0,0.49229324594601004,1
583,0.0,0.42330469511486907,0
584,0.0,0.40279558850721187,0
585,0.0,0.9200007808632457,1
586,0.0,0.515758923484833,1
587,0.0,0.06060471941643577,0
588,1.0,0.2146440369765907,0
589,0.0,0.06059658622232144,0
590,1.0,0.9380008139226922,1
591,1.0,0.5167465568106473,1
592,1.0,0.2347982323419088,0
593,0.0,0.06065622519735693,0
594,1.0,0.9387622778639162,1
595,0.0,0.06059416416922197,0
596,0.0,0.26431327454242604,0
597,0.0,0.6905452717395687,1
598,1.0,0.5831584234293191,1
599,1.0,0.9387791547551706,1
600,0.0,0.2616084769069075,0
601,0.0,0.5649511274368099,1
602,1.0,0.7032939474472172,1
603,0.0,0.6066685917723663,1
604,1.0,0.9387213967067005,1
605,0.0,0.06387152321919451,0
606,0.0,0.06074748510265315,0
607,0.0,0.2490126810879602,0
608,1.0,0.9383646993019303,1
609,0.0,0.06274823884755304,0
610,0.0,0.06049382272486943,0
611,1.0,0.7683146679512486,1
612,0.0,0.444925917280958,0
613,0.0,0.32508448579505494,0
614,1.0,0.9347446706159999,1
615,0.0,0.8380159476250849,1
616,1.0,0.9325541934336554,1
617,0.0,0.4579529841992417,0
618,0.0,0.46719020194308036,0
619,1.0,0.553604914429146,1
620,1.0,0.9387778439110077,1
621,1.0,0.4819347510276011,1
622,0.0,0.44967855153709646,0
623,0.0,0.6809512685062762,1
624,0.0,0.06355620648352807,0
625,1.0,0.4295839291166254,0
626,0.0,0.27582461699935923,0
627,1.0,0.9387721360772519,1
628,1.0,0.5235398337264842,1
629,0.0,0.5470456925721702,1
630,0.0,0.5104156022863446,1
631,0.0,0.5771357102246664,1
632,1.0,0.9387778145507664,1
633,0.0,0.24389406657792329,0
634,0.0,0.5406421700508941,1
635,1.0,0.4213896936635923,0
636,0.0,0.5793656095087907,1
637,0.0,0.11232746822806673,0
638,1.0,0.9294861023013863,1
639,0.0,0.061337947479813366,0
640,0.0,0.06077811458060864,0
641,0.0,0.07046798039289368,0
642,1.0,0.5570579163229595,1
643,0.0,0.06595055359421713,0
644,0.0,0.9361094332319764,1
645,1.0,0.4496638813955504,0
646,0.0,0.9321456351351021,1
647,1.0,0.4602406044521839,0
648,1.0,0.9387749294735219,1
649,0.0,0.0697746320817966,0
650,0.0,0.08766599148500734,0
651,0.0,0.0628252894805634,0
652,0.0,0.06065111689445368,0
653,0.0,0.06080356435947496,0
654,0.0,0.340508649698563,0
655,1.0,0.8343033113858614,1
656,0.0,0.06103545667418871,0
657,0.0,0.06065801388099683,0
658,0.0,0.25490521955801987,0
659,0.0,0.06404194418826546,0
660,1.0,0.9377842651630756,1
661,0.0,0.060653536532005774,0
662,1.0,0.9387824963855699,1
663,0.0,0.292695848487242,0
664,1.0,0.9387119052006228,1
665,1.0,0.9386614196848658,1
666,0.0,0.6807130310811407,1
667,0.0,0.3151281454708916,0
668,0.0,0.0771827822824102,0
669,0.0,0.8602989825580972,1
670,1.0,0.7948013941319587,1
671,0.0,0.4951725936334309,1
672,1.0,0.4885331140930657,1
673,0.0,0.07230774392213878,0
674,0.0,0.553604914429146,1
675,0.0,0.07042991625836084,0
676,0.0,0.10115953639279564,0
677,0.0,0.8549029123624712,1
678,0.0,0.5649511274368099,1
679,1.0,0.9309010454338528,1
680,0.0,0.43920473029279894,0
681,1.0,0.5516899775818039,1
682,0.0,0.06060471941643577,0
683,0.0,0.06775754656949985,0
684,0.0,0.08514597418243308,0
685,0.0,0.3515895431718651,0
686,1.0,0.6300195898856638,1
687,0.0,0.2509332376552999,0
688,1.0,0.36456218909211313,0
689,0.0,0.06712614189736346,0
690,1.0,0.9342579861485907,1
691,0.0,0.06678077776361886,0
692,0.0,0.5649511274368099,1
693,0.0,0.061134563401151136,0
694,1.0,0.9387756196209944,1
695,0.0,0.06563927586552065,0
696,1.0,0.16528061975090952,0
697,0.0,0.09355117661357068,0
698,1.0,0.9270516896214516,1
699,0.0,0.062110413431746066,0
700,1.0,0.6499184298558951,1
701,1.0,0.17670469270298225,0
702,0.0,0.06393373074708608,0
703,1.0,0.9271467656603387,1
704,0.0,0.5755693155353264,1
705,1.0,0.548107878762787,1
706,0.0,0.18567716356981334,0
707,0.0,0.8166076113340651,1
708,0.0,0.06962956732863933,0
709,1.0,0.5649511274368099,1
710,0.0,0.5592121846423104,1
711,1.0,0.5382713911350415,1
712,0.0,0.0925864049844485,0
713,0.0,0.07046798039289368,0
714,0.0,0.49719635346021723,1
715,0.0,0.06856962000592184,0
716,0.0,0.06073647591221565,0
717,0.0,0.2374356348462633,0
718,0.0,0.553604914429146,1
719,0.0,0.46851566165913977,0
720,0.0,0.2307961379185143,0
721,1.0,0.553604914429146,1
722,0.0,0.06057737011861706,0
723,0.0,0.45076891450562984,0
724,0.0,0.4662817632108198,0
725,1.0,0.8138403975119184,1
726,0.0,0.3772865706314498,0
727,0.0,0.060734425882357466,0
728,0.0,0.47657251855642163,0
729,0.0,0.47283783186744893,0
730,1.0,0.5146905438479273,1
731,0.0,0.12282048951050134,0
732,1.0,0.3675613075843283,0
733,1.0,0.9386503379393946,1
734,1.0,0.9387183323663669,1
735,1.0,0.9387762509894907,1
736,0.0,0.6473971775485521,1
737,1.0,0.6409525123911004,1
738,0.0,0.06065851089024505,0
739,0.0,0.12616737058607386,0
740,1.0,0.9373066151235625,1
741,0.0,0.2697356378152555,0
742,0.0,0.1084223449228603,0
743,1.0,0.92363262370608,1
744,1.0,0.7077167621656492,1
745,1.0,0.9290054635659342,1
746,0.0,0.6918361003738024,1
747,1.0,0.3828767926277261,0
748,0.0,0.5818800095743524,1
749,1.0,0.42058721158162465,0
750,1.0,0.5408368023395891,1
751,0.0,0.1390177067540303,0
752,1.0,0.4972798841039484,1
753,0.0,0.1296416386607179,0
754,1.0,0.40894262534521403,0
755,0.0,0.4500539233303093,0
756,1.0,0.7010567627143746,1
757,0.0,0.6398975795188443,1
758,1.0,0.5994649502110538,1
759,1.0,0.5083578799390099,1
760,1.0,0.5649511274368099,1
761,0.0,0.11193018774863989,0
762,0.0,0.13127812212176643,0
763,1.0,0.9074205172301344,1
764,0.0,0.07123165977036294,0
765,1.0,0.5195371585582106,1
766,0.0,0.0847851397008201,0
767,1.0,0.9190713134743189,1
768,0.0,0.4180545079804155,0
769,0.0,0.42072244555662947,0
770,0.0,0.1570838199369929,0
771,1.0,0.8511888140203835,1
772,1.0,0.9335287222853733,1
773,0.0,0.060499081210388196,0
774,1.0,0.6070518753571205,1
775,0.0,0.404620739176942,0
776,0.0,0.06527411151685303,0
777,0.0,0.06137173235011152,0
778,1.0,0.9240227663921844,1
779,1.0,0.9382724292064903,1
780,1.0,0.9386928130027106,1
781,0.0,0.5430186098116999,1
782,0.0,0.4463014404162025,0
783,0.0,0.06062423628582983,0
784,1.0,0.3413941290590307,0
785,1.0,0.9376607217547897,1
786,0.0,0.07040388539182871,0
787,0.0,0.06060471941643577,0
788,0.0,0.06240676337621487,0
789,1.0,0.547649051501981,1
790,0.0,0.08250286939392049,0
791,1.0,0.5289817326960888,1
792,0.0,0.4798256981887478,1
793,1.0,0.4295839291166254,0
794,0.0,0.07297560875372827,0
795,1.0,0.5151428880085214,1
796,1.0,0.9386541596199451,1
797,0.0,0.06466022793877868,0
798,1.0,0.9316867167177127,1
799,1.0,0.9372677720741951,1
800,0.0,0.06118504746115081,0
801,0.0,0.06056730024661599,0
802,1.0,0.4654812225368042,0
803,1.0,0.9383986951699411,1
804,0.0,0.06066980123056177,0
805,1.0,0.938750437873387,1
806,1.0,0.9312020453275535,1
807,0.0,0.31007304778193123,0
808,1.0,0.9375535897244645,1
809,1.0,0.9376715039110755,1
810,0.0,0.11803207454187117,0
811,0.0,0.06056252981916679,0
812,0.0,0.32019062057866804,0
813,1.0,0.4021257468993636,0
814,0.0,0.07170496776132262,0
815,1.0,0.9307169148443486,1
816,1.0,0.5035026663494695,1
817,0.0,0.3060339082454858,0
818,0.0,0.06070955543989648,0
819,0.0,0.06069317332534396,0
820,1.0,0.7444216711268168,1
821,0.0,0.5718068252764299,1
822,0.0,0.060582223860281455,0
823,0.0,0.7888862226684334,1
824,0.0,0.065404770677487,0
825,0.0,0.553604914429146,1
