y,prediction,binary
0.0,0.47260845,0
1.0,0.98570514,1
1.0,0.5104706,1
1.0,0.472633,0
1.0,0.51659644,1
0.0,0.47557142,0
0.0,0.07457317,0
0.0,0.69539064,1
0.0,0.0011607503,0
1.0,0.9997223,1
1.0,0.54657876,1
0.0,0.53519166,1
1.0,0.5472884,1
0.0,0.06392702,0
0.0,0.18985769,0
1.0,0.99903584,1
0.0,0.5305883,1
0.0,0.8036686,1
1.0,0.99993825,1
1.0,0.69911385,1
1.0,0.53519166,1
1.0,0.9989497,1
0.0,0.48443162,0
0.0,0.3096075,0
1.0,0.39061147,0
1.0,0.5100229,1
0.0,0.545603,1
0.0,0.39064282,0
0.0,0.49420395,0
0.0,0.50270355,1
0.0,0.2771693,0
0.0,0.523511,1
0.0,0.095271595,0
1.0,0.9975817,1
1.0,0.43878743,0
0.0,0.10668618,0
1.0,0.63009185,1
1.0,0.9958776,1
0.0,0.5743913,1
1.0,0.5963472,1
0.0,0.47582805,0
1.0,0.46350306,0
0.0,0.10243613,0
0.0,0.4900197,0
1.0,0.48906332,0
0.0,0.32749802,0
0.0,0.0040686205,0
0.0,0.0012253555,0
1.0,0.4942446,0
0.0,0.52685475,1
0.0,0.14584297,0
0.0,0.59677243,1
0.0,0.0039729034,0
0.0,0.5861092,1
0.0,0.18985824,0
1.0,0.9796291,1
1.0,0.03377735,0
0.0,0.0017945401,0
0.0,0.20870212,0
0.0,0.45818853,0
1.0,0.50613016,1
0.0,0.09273296,0
0.0,0.22085825,0
1.0,0.56592435,1
0.0,0.33037245,0
0.0,0.109270886,0
1.0,0.9975643,1
0.0,0.4682051,0
0.0,0.5346775,1
0.0,0.30988228,0
1.0,0.99632925,1
1.0,0.9998901,1
1.0,0.7491501,1
0.0,0.5916811,1
0.0,0.4615408,0
0.0,0.15937376,0
0.0,0.00015883222,0
0.0,0.016820183,0
0.0,0.25773066,0
1.0,0.9599638,1
0.0,0.3080473,0
1.0,0.59684545,1
1.0,0.47554386,0
0.0,0.03170435,0
1.0,0.009028915,0
0.0,0.07965713,0
0.0,0.4580853,0
1.0,0.54328316,1
0.0,0.00022557739,0
0.0,0.47293147,0
0.0,0.98941296,1
0.0,0.044889692,0
0.0,0.19084519,0
1.0,0.9997062,1
0.0,0.39727068,0
0.0,0.2953908,0
1.0,0.63239294,1
0.0,0.4808981,0
1.0,0.7400689,1
0.0,0.38853705,0
1.0,0.76290905,1
1.0,0.60978365,1
1.0,0.999318,1
1.0,0.9906563,1
0.0,0.49208152,0
0.0,0.25672594,0
0.0,0.29475668,0
0.0,0.0032892786,0
0.0,0.48912972,0
1.0,0.46459672,0
1.0,0.8595751,1
1.0,0.900281,1
0.0,0.12001751,0
0.0,0.039570265,0
0.0,0.0029572716,0
0.0,0.09305597,0
1.0,0.9989249,1
0.0,0.39727068,0
0.0,0.0025305734,0
1.0,0.85346425,1
0.0,0.023184655,0
0.0,0.11223701,0
0.0,0.040355448,0
1.0,0.5159605,1
0.0,0.23911032,0
0.0,0.06352138,0
1.0,0.9974663,1
0.0,0.0029912868,0
0.0,0.17090231,0
0.0,0.0021085127,0
0.0,0.5031223,1
1.0,0.9270914,1
0.0,0.453508,0
0.0,0.087559894,0
1.0,0.93377584,1
0.0,0.0006431938,0
1.0,0.6161532,1
0.0,0.5102756,1
1.0,0.53386724,1
1.0,0.6676981,1
0.0,0.013974489,0
1.0,0.5797877,1
1.0,0.47403088,0
0.0,0.11780972,0
0.0,0.100999966,0
1.0,0.5149134,1
1.0,0.5175093,1
1.0,0.99721056,1
0.0,0.37143433,0
1.0,0.5606788,1
0.0,0.10617435,0
1.0,0.9998945,1
0.0,0.43053976,0
1.0,0.5789932,1
0.0,0.009059107,0
0.0,0.3896526,0
1.0,0.5211782,1
0.0,0.46856716,0
0.0,0.0015950813,0
0.0,0.017571473,0
1.0,0.46850696,0
1.0,0.5984384,1
1.0,0.98577625,1
0.0,0.4782375,0
0.0,0.0765518,0
0.0,0.03020651,0
1.0,0.53519166,1
0.0,0.5976423,1
0.0,0.0017945401,0
1.0,0.5110128,1
1.0,0.97274506,1
0.0,0.003749173,0
1.0,0.5448848,1
0.0,0.18973564,0
1.0,0.9966305,1
0.0,0.5250366,1
0.0,0.17922561,0
1.0,0.47290754,0
0.0,0.042329174,0
1.0,0.9999523,1
1.0,0.5043795,1
1.0,0.89605874,1
0.0,0.0014603052,0
0.0,0.37754828,0
0.0,0.0045471843,0
1.0,0.8297265,1
0.0,0.0017945401,0
0.0,0.43285006,0
0.0,0.06283347,0
1.0,0.49550933,0
1.0,0.51453227,1
1.0,0.4722724,0
1.0,0.4534021,0
0.0,0.5905188,1
1.0,0.63411576,1
1.0,0.99344057,1
0.0,0.44593006,0
0.0,0.46803033,0
1.0,0.7644282,1
0.0,0.00088872196,0
0.0,0.14875364,0
0.0,0.0020344444,0
0.0,0.13381454,0
1.0,0.98682505,1
1.0,0.5488699,1
1.0,0.6973706,1
1.0,0.9787627,1
0.0,0.53620124,1
0.0,0.40875244,0
0.0,0.4933294,0
0.0,0.17026195,0
0.0,0.27352923,0
0.0,0.5169357,1
0.0,0.25018692,0
0.0,0.240746,0
0.0,0.54219127,1
1.0,0.7442345,1
1.0,0.85958064,1
1.0,0.52736,1
1.0,0.48316586,0
1.0,0.4890931,0
1.0,0.5625547,1
1.0,0.47885057,0
1.0,0.43945128,0
1.0,0.99986327,1
1.0,0.49785915,0
1.0,0.5963472,1
0.0,0.6674227,1
1.0,0.8947817,1
1.0,0.5520255,1
0.0,0.55103487,1
0.0,0.4844525,0
0.0,0.469529,0
1.0,0.68747556,1
1.0,0.10558371,0
0.0,0.34340185,0
1.0,0.5153667,1
1.0,0.02373974,0
1.0,0.5062259,1
1.0,0.5749997,1
0.0,0.54510224,1
0.0,0.21934204,0
1.0,0.89794505,1
1.0,0.6101338,1
0.0,0.10016804,0
1.0,0.5861329,1
1.0,0.48908764,0
0.0,0.81386334,1
0.0,0.538289,1
0.0,0.5305883,1
0.0,0.51302147,1
1.0,0.5149439,1
0.0,0.5401807,1
0.0,0.0009671053,0
1.0,0.50711745,1
0.0,0.10258216,0
1.0,0.97975266,1
0.0,0.10974854,0
0.0,0.5330414,1
1.0,0.5344555,1
1.0,0.54008627,1
1.0,0.5093865,1
1.0,0.99963534,1
0.0,0.31859294,0
0.0,0.5091485,1
1.0,0.87173146,1
0.0,0.002545133,0
0.0,0.44448462,0
0.0,0.039000727,0
1.0,0.9997805,1
0.0,0.0034858666,0
0.0,0.028321717,0
0.0,0.045244176,0
0.0,0.50601774,1
0.0,0.0008261864,0
0.0,0.01787446,0
0.0,0.0094954185,0
0.0,0.46697375,0
0.0,0.0027425638,0
1.0,0.98146284,1
0.0,0.0027940285,0
1.0,0.53286284,1
0.0,0.017806867,0
1.0,0.9999449,1
1.0,0.4751428,0
0.0,0.68213826,1
0.0,0.3149578,0
0.0,0.5305883,1
1.0,0.9999927,1
0.0,0.10583788,0
1.0,0.9999715,1
0.0,0.0035540692,0
1.0,0.9075992,1
1.0,0.4890574,0
0.0,0.49337858,0
1.0,0.9862596,1
0.0,0.46510172,0
1.0,0.44295597,0
1.0,0.99969614,1
1.0,0.5288768,1
0.0,0.0008811014,0
0.0,0.5175747,1
1.0,0.51764154,1
0.0,0.6841166,1
0.0,0.44694605,0
0.0,0.11976406,0
0.0,0.07530739,0
1.0,0.48322454,0
0.0,0.22549434,0
0.0,0.441524,0
1.0,0.59657973,1
1.0,0.97306246,1
0.0,0.45187533,0
1.0,0.95708275,1
0.0,0.5104228,1
0.0,0.59633607,1
1.0,0.99930847,1
1.0,0.94990873,1
1.0,0.9931339,1
1.0,0.5959595,1
0.0,0.6155712,1
1.0,0.9985493,1
0.0,0.0017945401,0
1.0,0.99838936,1
1.0,0.98077905,1
0.0,0.41438615,0
0.0,0.53519166,1
1.0,0.38216826,0
0.0,0.22737952,0
1.0,0.65057284,1
0.0,0.4304895,0
1.0,0.46423677,0
1.0,0.3388986,0
0.0,0.4933975,0
0.0,0.12655826,0
0.0,0.5223891,1
1.0,0.47905317,0
1.0,0.23550661,0
1.0,0.30116957,0
1.0,0.338504,0
1.0,0.56787425,1
1.0,0.9995048,1
0.0,0.0073567983,0
1.0,0.49960625,0
1.0,0.094057664,0
1.0,0.9949936,1
1.0,0.9993704,1
1.0,0.51054615,1
0.0,0.0017446164,0
1.0,0.5917334,1
0.0,0.53285867,1
0.0,0.0036227042,0
0.0,0.3002359,0
0.0,0.53519166,1
1.0,0.9998443,1
0.0,0.62243575,1
0.0,0.45465824,0
0.0,0.0025121863,0
0.0,0.4808981,0
0.0,0.06036515,0
0.0,0.5330414,1
1.0,0.99963915,1
1.0,0.53519166,1
1.0,0.9787338,1
0.0,0.34672126,0
0.0,0.025607074,0
0.0,0.05170704,0
1.0,0.47504696,0
1.0,0.5414194,1
0.0,0.0016154475,0
1.0,0.4808981,0
0.0,0.059742447,0
0.0,0.30224133,0
0.0,0.14827003,0
1.0,0.5602579,1
1.0,0.5959595,1
1.0,0.5689015,1
1.0,0.99963593,1
0.0,0.4890582,0
0.0,0.51478165,1
0.0,0.00085516006,0
1.0,0.9965527,1
0.0,0.2358861,0
0.0,0.5064758,1
1.0,0.6459499,1
1.0,0.99995327,1
1.0,0.4823178,0
0.0,0.01272426,0
1.0,0.39639053,0
0.0,0.07203702,0
0.0,0.25332412,0
0.0,0.17204975,0
0.0,0.095690385,0
0.0,0.004499411,0
0.0,0.3107916,0
0.0,0.15464862,0
1.0,0.59041715,1
0.0,0.4988984,0
0.0,0.4753962,0
0.0,0.5345098,1
1.0,0.5145,1
0.0,0.0797629,0
0.0,0.51054615,1
1.0,0.9847956,1
1.0,0.4848244,0
1.0,0.99723333,1
0.0,0.45217618,0
1.0,0.46654937,0
0.0,0.58829695,1
0.0,0.15542857,0
1.0,0.47987202,0
0.0,0.4282293,0
1.0,0.45506263,0
1.0,0.7298903,1
1.0,0.9977012,1
1.0,0.85681564,1
1.0,0.99978656,1
0.0,0.8012263,1
0.0,0.30570006,0
1.0,0.5677253,1
1.0,0.551751,1
1.0,0.60700047,1
1.0,0.9768379,1
0.0,0.8430212,1
0.0,0.42847425,0
0.0,0.5916867,1
1.0,0.89177233,1
0.0,0.14288099,0
1.0,0.5104764,1
0.0,0.0014483071,0
0.0,0.057843994,0
0.0,0.0017945401,0
0.0,0.41449705,0
1.0,0.46977338,0
0.0,0.4188362,0
0.0,0.0025717106,0
0.0,0.015605638,0
0.0,0.0012548114,0
1.0,0.59707534,1
1.0,0.98776066,1
1.0,0.4715996,0
1.0,0.3108235,0
0.0,0.513322,1
1.0,0.8961424,1
1.0,0.5544147,1
1.0,0.49801874,0
0.0,0.56592435,1
1.0,0.51343256,1
1.0,0.9654676,1
1.0,0.9993944,1
1.0,0.942596,1
0.0,0.6445936,1
0.0,0.44271013,0
0.0,0.013969674,0
0.0,0.49510467,0
1.0,0.6345011,1
1.0,0.5151362,1
0.0,0.48838818,0
0.0,0.5901148,1
0.0,0.19851038,0
0.0,0.005320405,0
0.0,0.0027216258,0
0.0,0.4490129,0
1.0,0.6453714,1
1.0,0.97951907,1
0.0,0.50456554,1
0.0,0.6382651,1
1.0,0.94203895,1
1.0,0.96259177,1
0.0,0.4890574,0
1.0,0.67635256,1
1.0,0.6067095,1
0.0,0.5619017,1
0.0,0.39727068,0
1.0,0.50610214,1
0.0,0.47831967,0
0.0,0.4697847,0
0.0,0.8593674,1
0.0,0.51543146,1
0.0,0.0017945401,0
1.0,0.37047368,0
0.0,0.0016690755,0
1.0,0.98974776,1
1.0,0.51582456,1
1.0,0.38453916,0
0.0,0.0025863503,0
1.0,0.9997185,1
0.0,0.0016316895,0
0.0,0.40286446,0
0.0,0.5909861,1
1.0,0.5426671,1
1.0,0.99994826,1
0.0,0.40127757,0
0.0,0.53519166,1
1.0,0.59750944,1
0.0,0.5525301,1
1.0,0.9991636,1
0.0,0.044476762,0
0.0,0.003977858,0
0.0,0.39365584,0
1.0,0.9944185,1
0.0,0.031304825,0
0.0,7.356797e-05,0
1.0,0.63565826,1
0.0,0.4871426,0
0.0,0.43497047,0
1.0,0.95404917,1
0.0,0.69380814,1
1.0,0.9346121,1
0.0,0.4923945,0
0.0,0.49609703,0
1.0,0.5305883,1
1.0,0.9999304,1
1.0,0.5019808,1
0.0,0.48906332,0
0.0,0.5862259,1
0.0,0.04091129,0
1.0,0.4808981,0
0.0,0.4094403,0
1.0,0.99985266,1
1.0,0.5185307,1
0.0,0.52794266,1
0.0,0.5133058,1
0.0,0.5401807,1
1.0,0.99993,1
0.0,0.39044043,0
0.0,0.5253691,1
1.0,0.47753036,0
0.0,0.5410996,1
0.0,0.25223282,0
1.0,0.9115926,1
0.0,0.012645478,0
0.0,0.0044416487,0
0.0,0.10266695,0
1.0,0.5319854,1
0.0,0.06581218,0
0.0,0.96783835,1
1.0,0.4890574,0
0.0,0.93129337,1
1.0,0.4933129,0
1.0,0.9998907,1
0.0,0.0976615,0
0.0,0.18723185,0
0.0,0.032251924,0
0.0,0.002508029,0
0.0,0.0048257834,0
0.0,0.44229716,0
1.0,0.6899031,1
0.0,0.008275758,0
0.0,0.0026137638,0
0.0,0.39727068,0
0.0,0.04636396,0
1.0,0.987045,1
0.0,0.002545133,0
1.0,0.9999938,1
0.0,0.41861323,0
1.0,0.9990351,1
1.0,0.9983537,1
0.0,0.5861092,1
0.0,0.4300947,0
0.0,0.14290643,0
0.0,0.7204839,1
1.0,0.65471905,1
0.0,0.5072468,1
1.0,0.50460684,1
0.0,0.11505338,0
0.0,0.5305883,1
0.0,0.10239727,0
0.0,0.22719607,0
0.0,0.7134358,1
0.0,0.53519166,1
1.0,0.92168903,1
0.0,0.48482236,0
1.0,0.52981484,1
0.0,0.0017945401,0
0.0,0.08185743,0
0.0,0.17798118,0
0.0,0.44741046,0
1.0,0.5626358,1
0.0,0.39484394,0
1.0,0.45325732,0
0.0,0.076476745,0
1.0,0.94946826,1
0.0,0.073434755,0
0.0,0.53519166,1
0.0,0.009723336,0
1.0,0.9999001,1
0.0,0.06283347,0
1.0,0.32753104,0
0.0,0.20636523,0
1.0,0.89593136,1
0.0,0.023191065,0
1.0,0.5715604,1
1.0,0.3388986,0
0.0,0.045168806,0
1.0,0.8965073,1
0.0,0.53953636,1
1.0,0.5283704,1
0.0,0.34712678,0
0.0,0.6728757,1
0.0,0.09658856,0
1.0,0.53519166,1
0.0,0.53285867,1
1.0,0.52441835,1
0.0,0.20343526,0
0.0,0.10266695,0
0.0,0.5080512,1
0.0,0.08845913,0
0.0,0.0038107617,0
0.0,0.38627616,0
0.0,0.5305883,1
0.0,0.49662712,0
0.0,0.38186073,0
1.0,0.5305883,1
0.0,0.0013721734,0
0.0,0.48950318,0
0.0,0.49573356,0
1.0,0.67041814,1
0.0,0.45886382,0
0.0,0.0037796234,0
0.0,0.499844,0
0.0,0.4983539,0
1.0,0.5150063,1
0.0,0.27161315,0
1.0,0.45458958,0
1.0,0.9982046,1
1.0,0.9991221,1
1.0,0.9999087,1
0.0,0.57041126,1
1.0,0.56749904,1
0.0,0.00262138,0
0.0,0.2771597,0
1.0,0.9812734,1
0.0,0.40599677,0
0.0,0.24408634,0
1.0,0.8768315,1
1.0,0.5998304,1
1.0,0.9083403,1
0.0,0.59163594,1
1.0,0.461291,0
0.0,0.5421381,1
1.0,0.47719917,0
1.0,0.5254472,1
0.0,0.29625243,0
1.0,0.5080844,1
0.0,0.282645,0
1.0,0.47236282,0
0.0,0.48921478,0
1.0,0.5963472,1
0.0,0.56702566,1
1.0,0.54947877,1
1.0,0.5124876,1
1.0,0.53519166,1
0.0,0.25143012,0
0.0,0.28513998,0
1.0,0.8132654,1
0.0,0.10795839,0
1.0,0.5169357,1
0.0,0.17659546,0
1.0,0.85527664,1
0.0,0.4761522,0
0.0,0.477255,0
0.0,0.31864208,0
1.0,0.7088243,1
1.0,0.9428967,1
0.0,0.00015567627,0
1.0,0.55269325,1
0.0,0.47055212,0
0.0,0.059249,0
0.0,0.013124711,0
1.0,0.87886626,1
1.0,0.99321836,1
1.0,0.998777,1
0.0,0.5263232,1
0.0,0.4876991,0
0.0,0.0020951312,0
1.0,0.44271013,0
1.0,0.98552763,1
0.0,0.10221251,0
0.0,0.0017945401,0
0.0,0.02702324,0
1.0,0.5281856,1
0.0,0.16743617,0
1.0,0.52070206,1
0.0,0.5011407,1
1.0,0.4808981,0
0.0,0.11926167,0
1.0,0.5151863,1
1.0,0.998256,1
0.0,0.052989498,0
1.0,0.9276664,1
1.0,0.98081505,1
0.0,0.010454697,0
0.0,0.0012163225,0
1.0,0.49541315,0
1.0,0.99486345,1
0.0,0.0027942767,0
1.0,0.99955755,1
1.0,0.92394567,1
0.0,0.42757043,0
1.0,0.9842259,1
1.0,0.98565936,1
0.0,0.26317582,0
0.0,0.0011424272,0
0.0,0.43258923,0
1.0,0.46950263,0
0.0,0.11112892,0
1.0,0.92032826,1
1.0,0.5105576,1
0.0,0.42552832,0
0.0,0.0034012804,0
0.0,0.0031514782,0
1.0,0.6204909,1
0.0,0.53799236,1
0.0,0.0014472295,0
0.0,0.6502148,1
0.0,0.06054303,0
0.0,0.5305883,1
0.0,0.9132194,1
0.0,0.5022311,1
0.0,0.0074974587,0
0.0,0.03554263,0
0.0,0.033804324,0
0.0,0.0022592098,0
0.0,0.20190421,0
1.0,0.5154551,1
0.0,0.052989695,0
1.0,0.97870445,1
0.0,0.10824494,0
0.0,0.09290047,0
1.0,0.99657804,1
0.0,0.99676275,1
1.0,0.49652058,0
0.0,0.0024332185,0
0.0,0.0027942767,0
0.0,0.04884127,0
0.0,0.1171029,0
1.0,0.9961307,1
1.0,0.5054734,1
0.0,0.5074615,1
0.0,0.52887845,1
1.0,0.4635462,0
0.0,0.030129129,0
0.0,0.60014826,1
0.0,0.030293439,0
0.0,0.11005626,0
0.0,0.050034508,0
0.0,0.090711616,0
0.0,0.81545115,1
0.0,0.010197116,0
1.0,0.98595965,1
0.0,0.50359637,1
1.0,0.5333252,1
0.0,0.06283347,0
1.0,0.9473531,1
0.0,0.39592192,0
0.0,0.47365606,0
0.0,0.39044043,0
0.0,0.28222165,0
1.0,0.99165374,1
1.0,0.8824124,1
0.0,0.02387887,0
1.0,0.53305656,1
0.0,0.3624326,0
1.0,0.96096265,1
0.0,0.507312,1
0.0,0.53493035,1
0.0,0.0016671037,0
0.0,0.45314115,0
0.0,0.16021986,0
0.0,0.52794266,1
0.0,0.55899775,1
0.0,0.0008076817,0
1.0,0.99823415,1
1.0,0.99983895,1
0.0,0.53519166,1
0.0,0.06283347,0
0.0,0.47290412,0
0.0,0.5512704,1
0.0,0.53729343,1
1.0,0.59750944,1
0.0,0.053160686,0
0.0,0.47495282,0
0.0,0.2561352,0
1.0,0.589204,1
0.0,0.09067354,0
0.0,0.04242771,0
0.0,0.7694326,1
1.0,0.6459499,1
0.0,0.42241877,0
0.0,0.00036752928,0
0.0,0.0007938252,0
1.0,0.5175994,1
1.0,0.9988041,1
1.0,0.52145046,1
0.0,0.010468963,0
1.0,0.8246441,1
1.0,0.97733545,1
1.0,0.59018487,1
0.0,0.49910396,0
0.0,0.062966,0
1.0,0.99593437,1
0.0,0.19061239,0
0.0,0.00012770377,0
1.0,0.9999509,1
0.0,0.003822121,0
1.0,0.8432035,1
0.0,0.5399184,1
1.0,0.47109258,0
0.0,0.34766364,0
1.0,0.48060873,0
0.0,0.00016464983,0
0.0,0.47763994,0
0.0,0.03472224,0
0.0,0.0021239896,0
0.0,0.2161707,0
0.0,0.5064407,1
1.0,0.5916867,1
0.0,0.022040963,0
1.0,0.99995065,1
1.0,0.5402507,1
0.0,0.023113694,0
1.0,0.4442392,0
1.0,0.99372697,1
0.0,0.21163589,0
1.0,0.7335298,1
1.0,0.9925687,1
1.0,0.9823053,1
0.0,0.15503699,0
0.0,0.0015521419,0
1.0,0.8822726,1
1.0,0.5809101,1
1.0,0.99927133,1
0.0,0.47073278,0
0.0,0.52214926,1
1.0,0.56592435,1
0.0,0.33579057,0
1.0,0.5266606,1
1.0,0.99993634,1
0.0,0.5400745,1
0.0,0.00095865707,0
0.0,0.6204909,1
1.0,0.9792635,1
1.0,0.9995472,1
0.0,0.2606319,0
1.0,0.49554244,0
1.0,0.49812722,0
0.0,0.5011732,1
0.0,0.51501185,1
1.0,0.9941704,1
1.0,0.5085209,1
1.0,0.97256607,1
1.0,0.9861239,1
1.0,0.5963472,1
0.0,0.53519166,1
0.0,0.56712204,1
1.0,0.4186604,0
0.0,0.12593314,0
0.0,0.574694,1
0.0,0.5143267,1
0.0,0.0021266262,0
1.0,0.99995446,1
0.0,0.10266695,0
0.0,0.46818095,0
0.0,0.494733,0
0.0,0.44049102,0
1.0,0.5977048,1
0.0,0.002545133,0
0.0,0.009126379,0
0.0,0.3588463,0
0.0,0.027788261,0
0.0,0.5525301,1
1.0,0.39311534,0
0.0,0.60449356,1
0.0,0.5305883,1
0.0,0.0035463718,0
1.0,0.5094101,1
0.0,0.5089889,1
0.0,0.04639612,0
0.0,0.42878965,0
1.0,0.026518919,0
0.0,0.5285968,1
1.0,0.9998148,1
0.0,0.5761111,1
0.0,0.48561877,0
1.0,0.5888542,1
0.0,0.60313636,1
1.0,0.97162277,1
0.0,0.006177238,0
0.0,0.05016956,0
0.0,0.045760404,0
0.0,0.53519166,1
0.0,0.016697923,0
1.0,0.7818682,1
0.0,0.49192685,0
0.0,0.0015748665,0
0.0,0.5305883,1
0.0,0.44319946,0
1.0,0.5534476,1
1.0,0.99984086,1
0.0,0.31212592,0
0.0,0.41229725,0
0.0,0.97851014,1
0.0,0.009656299,0
0.0,0.11057507,0
1.0,0.4430437,0
1.0,0.5154551,1
1.0,0.32217824,0
1.0,0.5844867,1
0.0,0.111145735,0
0.0,0.386266,0
0.0,0.47698304,0
0.0,0.0021628437,0
1.0,0.50325555,1
1.0,0.9695924,1
0.0,0.0882891,0
0.0,0.00048660437,0
1.0,0.53519166,1
1.0,0.5151108,1
0.0,0.0016121884,0
1.0,0.9877792,1
0.0,0.18939713,0
1.0,0.5421518,1
1.0,0.51036114,1
1.0,0.50278085,1
1.0,0.9999945,1
0.0,0.002606245,0
0.0,0.43755287,0
1.0,0.93211305,1
0.0,0.48958167,0
0.0,0.047574494,0
1.0,0.41208538,0
1.0,0.9983197,1
1.0,0.5252559,1
0.0,0.008713151,0
0.0,0.003800251,0
1.0,0.42891732,0
1.0,0.475457,0
0.0,0.0021628437,0
0.0,0.7517834,1
0.0,0.56685716,1
0.0,0.1853452,0
1.0,0.51263386,1
0.0,0.025271373,0
1.0,0.5278147,1
1.0,0.9997062,1
0.0,0.08234277,0
1.0,0.79221755,1
0.0,0.00021832719,0
0.0,0.57509357,1
1.0,0.4817661,0
0.0,0.0333452,0
0.0,0.45914164,0
1.0,0.5346421,1
0.0,0.12768866,0
1.0,0.9851763,1
0.0,0.0425141,0
1.0,0.4647261,0
1.0,0.50803196,1
0.0,0.496437,0
0.0,0.48686263,0
0.0,0.9656455,1
0.0,0.48841456,0
1.0,0.4794048,0
0.0,0.00026134698,0
1.0,0.8864893,1
0.0,0.00042753728,0
1.0,0.9880706,1
0.0,0.3930225,0
0.0,0.41748866,0
0.0,0.002545133,0
0.0,0.8055618,1
0.0,0.47670114,0
0.0,0.0023841008,0
0.0,0.19752014,0
0.0,0.1978963,0
0.0,0.27906486,0
0.0,0.5002762,1
0.0,0.48148438,0
1.0,0.4565506,0
0.0,0.12920167,0
0.0,0.0033597143,0
1.0,0.37534782,0
0.0,0.0043522827,0
0.0,0.37545407,0
0.0,0.013051196,0
1.0,0.46856716,0
1.0,0.47049427,0
1.0,0.53519166,1
0.0,0.5917765,1
1.0,0.52316695,1
1.0,0.4040968,0
0.0,0.40513852,0
0.0,0.28003123,0
0.0,0.35086778,0
1.0,0.5584665,1
1.0,0.49445814,0
0.0,0.47796747,0
1.0,0.54086,1
1.0,0.6612068,1
1.0,0.35897443,0
0.0,0.5142905,1
1.0,0.53434575,1
1.0,0.9999509,1
0.0,0.48168036,0
1.0,0.98568964,1
1.0,0.93490833,1
1.0,0.9452337,1
0.0,0.032349616,0
0.0,0.027157806,0
1.0,0.99763227,1
0.0,0.53519166,1
0.0,0.1319966,0
1.0,0.4917123,0
0.0,0.054064706,0
0.0,0.46579704,0
0.0,0.5848789,1
0.0,0.42314368,0
0.0,0.021508742,0
1.0,0.99771047,1
1.0,0.491943,0
0.0,0.005295468,0
0.0,0.35027084,0
0.0,0.46384567,0
1.0,0.5031107,1
1.0,0.9527959,1
0.0,0.5305572,1
0.0,0.20146017,0
0.0,0.5054524,1
0.0,0.0001492902,0
0.0,0.5297047,1
0.0,0.44848284,0
0.0,0.24689142,0
1.0,0.99959797,1
1.0,0.5316604,1
1.0,0.97843254,1
1.0,0.5518177,1
0.0,0.0020550624,0
0.0,0.33060756,0
1.0,0.96858245,1
0.0,0.003493388,0
0.0,0.03108844,0
1.0,0.50800997,1
1.0,0.99458164,1
1.0,0.48711842,0
1.0,0.99995136,1
1.0,0.48906332,0
1.0,0.91567844,1
0.0,0.19267465,0
0.0,0.490828,0
1.0,0.9982169,1
1.0,0.9979838,1
