,y,prediction,binary
92,1,0.6488733935708936,1
93,1,0.8066817460199007,1
94,1,0.3053182716086591,0
95,1,0.5712730380179599,1
96,0,0.16858521086599748,0
97,1,0.192119320136923,0
98,1,0.373771201495284,0
99,1,0.6894740789276732,1
100,0,0.3281639299160187,0
101,1,0.7102310981980792,1
102,0,0.3130743769684477,0
103,1,0.743426827797031,1
104,0,0.5004004396378313,0
105,0,0.4404759701878004,0
106,1,0.34027988857475006,0
107,1,0.5714023954817855,1
108,1,0.49527753824697157,0
109,1,0.6129886799569065,1
110,1,0.9217614330205763,1
111,0,0.5405721888039207,1
112,0,0.8064086069521802,1
113,0,0.3999453280927348,0
114,1,0.8889844436703253,1
115,0,0.6891698990642122,1
116,0,0.22685155542587593,0
117,0,0.5715552205625407,1
118,0,0.2912057865107756,0
119,0,0.2853723119494071,0
120,0,0.40375856835515983,0
121,0,0.529522238280109,1
122,1,0.8861786520734126,1
123,1,0.46737826292991436,0
124,1,0.3294175786198263,0
125,1,0.8861786520734126,1
126,1,0.5712730380179599,1
127,1,0.3938564335938932,0
128,0,0.3002818254620542,0
129,1,0.3588826064247037,0
130,0,0.518605166696239,0
131,1,0.8227909143725952,1
132,1,0.670387155704921,1
133,1,0.3892335052999053,0
134,0,0.3304669749724886,0
135,0,0.2654478805433227,0
136,0,0.10405432621956184,0
137,1,0.29648052764151944,0
138,0,0.2761974634861882,0
139,0,0.2683509857107483,0
140,0,0.5808977504742585,1
141,1,0.49752300476879263,0
142,0,0.09583520261605294,0
143,0,0.569632346029919,1
144,0,0.1107737434538729,0
145,1,0.9217559286811999,1
146,1,0.8930589638694566,1
147,0,0.3678461751345313,0
148,1,0.2664302420516282,0
149,1,0.3221985357289539,0
150,1,0.7349102401577078,1
151,0,0.2733988721784001,0
152,0,0.33284357451823116,0
153,0,0.12002382927948867,0
154,0,0.5843194713922724,1
155,1,0.8484475951196943,1
156,0,0.49129467277109373,0
157,1,0.9304642453537717,1
158,1,0.4976001398799343,0
159,1,0.7064154828859593,1
160,1,0.9215982156404772,1
161,1,0.8471439450987442,1
162,0,0.7726909783864324,1
163,0,0.5105761755762936,0
164,0,0.2766238912424147,0
165,0,0.35217798396558764,0
166,1,0.3526148523259886,0
167,0,0.4803873747812329,0
168,1,0.3189868392430166,0
169,1,0.6503625883307291,1
170,1,0.8744813957264415,1
171,0,0.26906829255585785,0
172,1,0.7584479331538636,1
173,0,0.3229775299513413,0
174,0,0.3006466556885191,0
175,1,0.3771830623379,0
176,1,0.8422867410687892,1
177,0,0.2585347582249261,0
178,1,0.8512891895965642,1
179,0,0.2966740148054289,0
180,1,0.8440312907551943,1
181,1,0.7185369599713142,1
182,0,0.6925893478972891,1
183,0,0.20541949647803234,0
184,1,0.7651570746829227,1
185,0,0.4610618705475266,0
186,0,0.29163418396911456,0
187,1,0.3447637658711589,0
188,0,0.28724585632354577,0
189,1,0.24966588821035365,0
190,1,0.6960999981516339,1
191,0,0.4280736390458599,0
192,0,0.38111985352964334,0
193,1,0.6495772747556715,1
194,1,0.7707310023358018,1
195,1,0.5905590427855881,1
196,1,0.5170806645410955,0
197,1,0.6333243802201393,1
198,0,0.1117674436544449,0
199,0,0.7413513927389298,1
200,0,0.3868732317856501,0
201,1,0.24364284057573668,0
202,0,0.21806774683279395,0
203,1,0.5329662314197495,1
204,1,0.2542845290268206,0
205,1,0.47488649972788166,0
206,0,0.43396603278487544,0
207,1,0.27604349898459785,0
208,1,0.5201977327788216,0
209,1,0.44128845062251143,0
210,0,0.39209430395781836,0
211,1,0.7388685300633374,1
212,1,0.9337881153480234,1
213,1,0.3350137980219633,0
214,1,0.3084459984524131,0
215,1,0.7039039760965815,1
216,0,0.6989802600577643,1
217,0,0.3206111031058364,0
218,1,0.5712730380179599,1
219,1,0.6870942304400629,1
220,1,0.5201714053284562,0
221,0,0.44076121843435073,0
222,0,0.42615650643894465,0
223,0,0.13758407113382365,0
224,0,0.34178186368911806,0
225,0,0.7571844625185501,1
226,1,0.2542845290268206,0
227,0,0.26247180622559163,0
228,0,0.359366367800749,0
229,1,0.8471829869856512,1
230,0,0.2617327902016264,0
231,0,0.689967757705633,1
232,0,0.4255798604941692,0
233,0,0.22812031424581464,0
234,0,0.2446123432154281,0
235,0,0.20541949647803234,0
236,1,0.9442458423555438,1
237,0,0.5151342184389905,0
238,0,0.6598774622411866,1
239,0,0.4096581364146422,0
240,1,0.9438980709944583,1
241,0,0.12866725711403676,0
242,0,0.25489791009215246,0
243,1,0.6058505387251464,1
244,0,0.5667623478439816,1
245,1,0.5364170697399987,1
246,1,0.4613262369724536,0
247,1,0.682329799887599,1
248,0,0.30634645607802347,0
249,1,0.9322600030895907,1
250,1,0.2118966616262659,0
251,0,0.36543830741799727,0
252,1,0.5382731153213156,1
253,1,0.6343667985821484,1
254,1,0.7458215227340794,1
255,0,0.5941447511166766,1
256,1,0.941143394825904,1
257,0,0.28048269957624256,0
258,0,0.540353101734225,1
259,0,0.13460096051667905,0
260,0,0.43152742851973525,0
261,0,0.15117185706040567,0
262,0,0.36106734774042193,0
263,1,0.4535149983998777,0
264,1,0.5712730380179599,1
265,0,0.3501461952877697,0
266,0,0.28930628087166155,0
267,0,0.4936512498632292,0
268,0,0.32152751216276615,0
269,1,0.7624752726007347,1
270,1,0.767757332472027,1
271,1,0.35676794387377464,0
272,1,0.653317250994457,1
273,1,0.6891918910316904,1
274,1,0.3552777644653605,0
275,1,0.3236185483239574,0
276,0,0.2812683539519407,0
277,0,0.14149384139536877,0
278,0,0.27754624016004836,0
279,0,0.3004299209350448,0
280,0,0.2573001263378889,0
281,1,0.25330279016966883,0
282,0,0.4858223762755749,0
283,0,0.3509702393308403,0
284,0,0.507107879141645,0
285,0,0.28676796600301674,0
286,0,0.3708610445740263,0
287,1,0.4730736049384187,0
288,1,0.37632363250090134,0
289,1,0.3942291891866867,0
290,0,0.2501708269753252,0
291,1,0.44746663642400364,0
292,1,0.26271594737313014,0
293,0,0.3007164583944671,0
294,1,0.8124827857309215,1
295,1,0.7298693799184607,1
296,1,0.5712730380179599,1
297,1,0.9351328807578918,1
298,1,0.468601661306425,0
299,1,0.566188031796914,1
300,0,0.13460096051667905,0
301,1,0.29456929142381316,0
302,0,0.5067571647064159,0
303,1,0.6680244919611545,1
304,0,0.3808704365458311,0
305,1,0.5572390975954663,1
306,1,0.9019487318051567,1
307,0,0.325232795558102,0
308,0,0.1899979491952476,0
309,0,0.6194492774334178,1
310,1,0.5847411949799035,1
311,0,0.5431087339425312,1
312,1,0.8861786520734126,1
313,1,0.9444698609737573,1
314,1,0.6309149278957454,1
315,0,0.6918502086783769,1
316,0,0.528288938926357,1
317,0,0.10217042043437721,0
318,1,0.7219473830671838,1
319,1,0.5712730380179599,1
320,1,0.4878549247421884,0
321,0,0.52688863896439,1
322,1,0.28919038361192656,0
323,1,0.8000733814133616,1
324,1,0.6679622724819746,1
325,0,0.5546888135778446,1
326,1,0.2986868104274864,0
327,1,0.3671696622443618,0
328,0,0.29442559953407116,0
329,1,0.2941045374573212,0
330,0,0.2931877584890638,0
331,1,0.8379133241904144,1
332,0,0.15955810483064067,0
333,0,0.2901321401620289,0
334,1,0.7594729742391821,1
335,1,0.27806830835113694,0
336,1,0.29087253737895635,0
337,1,0.668989121172582,1
338,1,0.734765538947135,1
339,1,0.45997607796749596,0
340,1,0.20600981879993432,0
341,0,0.4417459481265028,0
342,0,0.3629567757231706,0
343,0,0.49467368894747543,0
344,0,0.24579955790772598,0
345,1,0.862494854339677,1
346,1,0.13151037459125114,0
347,0,0.2104440886297466,0
348,1,0.43852056481955815,0
349,1,0.45156400067344044,0
350,0,0.4258586724254816,0
351,1,0.21684687289251592,0
352,1,0.5314518943196628,1
353,0,0.8459293003138119,1
354,0,0.7810700608294436,1
355,1,0.47485441182873495,0
356,1,0.3953983869654606,0
357,0,0.2801437851498228,0
358,1,0.6304801022360293,1
359,0,0.6294811218863162,1
360,1,0.9389779980915296,1
361,0,0.2741294957937506,0
362,0,0.6131589851880456,1
363,0,0.759075289226916,1
364,1,0.42726576101268327,0
365,1,0.9367884047867658,1
366,0,0.6037961432336251,1
367,1,0.24364284057573668,0
368,0,0.5786498187347585,1
369,1,0.9329995670735202,1
370,1,0.3213211024082608,0
371,0,0.114684922545429,0
372,0,0.52440830505737,0
373,0,0.14673521786965074,0
374,1,0.33490126977217627,0
375,1,0.6469415667470918,1
376,0,0.34044834337975827,0
377,1,0.37166041478652023,0
378,0,0.5038063896612742,0
379,0,0.5681102373924434,1
380,0,0.5150582967056777,0
381,0,0.2531713041776219,0
382,0,0.3859614814562761,0
383,0,0.43309506242101864,0
384,1,0.47028769956038985,0
385,1,0.8124827857309215,1
386,0,0.2343457719108156,0
387,1,0.8364510201923622,1
388,0,0.2638779072423861,0
389,0,0.2839187747542842,0
390,1,0.8438704160476965,1
391,0,0.4909691349827525,0
392,1,0.42233210005929067,0
393,0,0.32037163474992814,0
394,0,0.329052489069652,0
395,0,0.30684002375647706,0
396,1,0.4923471091105671,0
397,0,0.7822491456443728,1
398,1,0.5770275342930258,1
399,0,0.34134910497260895,0
400,0,0.39176968780731036,0
401,0,0.2972882092108051,0
402,1,0.5592744247292936,1
403,1,0.5070415521648438,0
404,1,0.94115644362311,1
405,0,0.41824646426935774,0
406,0,0.18957544791885178,0
407,1,0.6642950398476507,1
408,1,0.7102310981980792,1
409,0,0.24423537109261875,0
410,0,0.24803351001931406,0
411,1,0.27906277502505733,0
412,1,0.1339292205419792,0
413,1,0.36129254141923556,0
414,0,0.23056327718385805,0
415,1,0.6662170644878896,1
416,0,0.4952769446202044,0
417,1,0.8851958385993092,1
418,0,0.3872929527885867,0
419,0,0.3610874397791482,0
420,0,0.7011996614655688,1
421,1,0.33341578648798087,0
422,0,0.22985622182965282,0
423,0,0.237658361345232,0
424,1,0.7626930731056234,1
425,0,0.45613308172709177,0
426,0,0.6890283326907479,1
427,1,0.37663361212630697,0
428,0,0.4008260499981032,0
429,1,0.2694893662316919,0
430,1,0.32505215311241387,0
431,0,0.44163871409824723,0
432,0,0.23140719879154523,0
433,0,0.1525877633908711,0
434,1,0.44746663642400364,0
435,0,0.5841264330080982,1
436,1,0.9432354078511098,1
437,0,0.3086744260889943,0
438,0,0.5853172094378495,1
439,0,0.15849380006083677,0
440,0,0.31808709406489294,0
441,0,0.49237323872351363,0
442,1,0.6957144924538028,1
443,0,0.6569168669141742,1
444,0,0.623524954059487,1
445,0,0.24818652265154828,0
446,1,0.27806830835113694,0
447,0,0.3160131544893348,0
448,0,0.18986283997420988,0
449,0,0.7374450267918801,1
450,0,0.26581344057202577,0
451,0,0.6793285716812235,1
452,0,0.31000199336946477,0
453,0,0.13851787227529558,0
454,0,0.3577048097594428,0
455,1,0.43439523289566523,0
456,0,0.3144782153989241,0
457,0,0.33649505118456335,0
458,0,0.5626364236152536,1
459,0,0.22503867430295246,0
460,0,0.23158237822680638,0
461,0,0.38713525932511156,0
462,1,0.5712730380179599,1
463,0,0.5729666074502399,1
464,1,0.8124827857309215,1
465,0,0.7024574422370599,1
466,1,0.4032633887153129,0
467,0,0.4945470151745723,0
468,0,0.287327113393904,0
469,0,0.2878546676143235,0
470,0,0.23022881038526852,0
471,0,0.4944945153397893,0
472,1,0.5712730380179599,1
473,0,0.1034340827353268,0
474,0,0.24519448804133612,0
475,0,0.44986726197868737,0
476,1,0.32177365439332667,0
477,0,0.3230543373871582,0
478,0,0.21275732992602933,0
479,0,0.4467929446553145,0
480,0,0.2937465342174595,0
481,1,0.5712730380179599,1
482,0,0.3329286881064125,0
483,1,0.6011325600155124,1
484,1,0.926364853377441,1
485,0,0.4193724042265837,0
486,1,0.5865683161040549,1
487,1,0.4582298862593561,0
488,1,0.7999207792052494,1
489,0,0.1491227753578503,0
490,0,0.10472171746462103,0
491,1,0.5533577673024884,1
492,0,0.6210336818064477,1
493,0,0.24729735571039616,0
494,1,0.37166041478652023,0
495,0,0.37128351729735876,0
496,1,0.5957110145606753,1
497,1,0.7884783646614063,1
498,0,0.22780432260371078,0
499,1,0.6922174659501991,1
500,0,0.20541949647803234,0
501,0,0.15729488928770904,0
502,1,0.2984327965830261,0
503,0,0.4128420554516766,0
504,0,0.19420008733700925,0
505,1,0.28391970667439004,0
506,0,0.6678514141970326,1
507,1,0.8381388800086564,1
508,0,0.4266369213042975,0
509,0,0.2837814546177969,0
510,0,0.3610874397791482,0
511,1,0.6067671082378638,1
512,0,0.4770802195570974,0
513,1,0.5472923996913668,1
514,1,0.5712730380179599,1
515,0,0.1501753591137074,0
516,0,0.10457710397581453,0
517,0,0.33397023521757374,0
518,0,0.12786891530306255,0
519,0,0.3358417211154165,0
520,0,0.2708658150522319,0
521,0,0.31232306454644426,0
522,0,0.23415030244511595,0
523,1,0.7556839700846536,1
524,1,0.725269032628066,1
525,0,0.5055069534574251,0
526,0,0.3240421978039728,0
527,1,0.6917250034557366,1
528,1,0.6795403318078739,1
529,0,0.3332817436957326,0
530,1,0.8041581304976921,1
531,0,0.4298048767451142,0
532,0,0.2917501907587251,0
533,0,0.23684376193011972,0
534,0,0.23367914356879713,0
535,0,0.6563822949435227,1
536,0,0.36945689892985845,0
537,0,0.1489562870404701,0
538,1,0.9412482956605567,1
539,0,0.5949505097015617,1
540,1,0.5211312498637708,0
541,0,0.25506909364354696,0
542,1,0.7649929273928305,1
543,0,0.699967054100646,1
544,0,0.24005260248578544,0
545,0,0.30119853583396683,0
546,0,0.220506977783304,0
547,0,0.2878546676143235,0
548,0,0.3586019885594293,0
549,1,0.9396282826017082,1
550,0,0.3780268002166528,0
551,0,0.4540408426958697,0
552,1,0.24021297855380144,0
553,0,0.2843110402926564,0
554,0,0.12259111917203051,0
555,0,0.6782635425745269,1
556,0,0.359376437552811,0
557,0,0.6624037180753284,1
558,1,0.1701266825029782,0
559,1,0.9415705188726755,1
560,0,0.22133159796446056,0
561,1,0.29456929142381316,0
562,0,0.675537076755384,1
563,0,0.10250118262750582,0
564,1,0.5712730380179599,1
565,1,0.30835792560791964,0
566,0,0.21586243420824167,0
567,0,0.34489346183702563,0
568,0,0.18892508402394412,0
569,1,0.2991536062326326,0
570,1,0.5712730380179599,1
571,1,0.6195718653442762,1
572,1,0.6295711529276863,1
573,0,0.3261882381392075,0
574,0,0.23707242664483533,0
575,1,0.4082512221361687,0
576,0,0.4681699252255044,0
577,0,0.24191425564252064,0
578,1,0.2728320512178203,0
579,0,0.24153056136319917,0
580,0,0.2596115297551915,0
581,0,0.7345418291488469,1
582,0,0.7199520213818827,1
583,0,0.38799624287224405,0
584,1,0.45997607796749596,0
585,0,0.26319310147801145,0
586,0,0.5666948974195322,1
587,1,0.752091632641327,1
588,1,0.29777902548703056,0
589,1,0.7005949405036448,1
590,0,0.48103163370566937,0
591,1,0.8967503033062438,1
592,1,0.7482951689607084,1
593,0,0.19177075723498244,0
594,0,0.23204884771328466,0
595,1,0.6480411120373502,1
596,0,0.3566068289464879,0
597,0,0.09054473283976229,0
598,1,0.44746663642400364,0
599,1,0.39103160346394095,0
600,1,0.5080012181469997,0
601,1,0.5712730380179599,1
602,1,0.4604355426629154,0
603,1,0.42726576101268327,0
604,0,0.7200886241748811,1
605,0,0.1334999430770142,0
606,1,0.6333243802201393,1
607,1,0.9124792940283019,1
608,0,0.2608839716254398,0
609,0,0.10093390882955497,0
610,0,0.8341790915425439,1
611,1,0.45302699980747607,0
612,1,0.45997607796749596,0
613,1,0.5712730380179599,1
614,0,0.2678762198856157,0
615,0,0.4630095928530713,0
616,1,0.9396452601708606,1
617,0,0.22974827082993346,0
618,0,0.2203850524578207,0
619,1,0.7420233557461291,1
620,1,0.9251893249461925,1
621,1,0.6545902879899861,1
622,1,0.2606542450162683,0
623,0,0.30199705665115806,0
624,0,0.4456932359354659,0
625,1,0.5173055548002563,0
626,1,0.48212345860237105,0
627,0,0.5637435453989967,1
628,0,0.4274591759109026,0
629,0,0.39212330347075963,0
630,0,0.133598579142963,0
631,1,0.9103256835971479,1
632,0,0.44782121896576577,0
633,1,0.5630426496616788,1
634,1,0.30216541733045327,0
635,0,0.4017509091913164,0
636,1,0.5751599749380529,1
637,0,0.3868732317856501,0
638,1,0.9433933082375867,1
639,0,0.28574576593298134,0
640,1,0.23951835367742572,0
641,0,0.6893797047596685,1
642,1,0.7896700168509835,1
643,0,0.3028731711536142,0
644,1,0.8872955062210879,1
645,0,0.250725764784482,0
646,1,0.45997607796749596,0
647,0,0.8885559428332007,1
648,1,0.7477169717857849,1
649,1,0.7476582534820635,1
650,0,0.3059093446073225,0
651,0,0.276625637287849,0
652,0,0.501106916798494,0
653,0,0.3681347437007888,0
654,0,0.25460028942413687,0
655,0,0.3165784658778778,0
656,0,0.3335066936783611,0
657,1,0.5444873662965705,1
658,1,0.18689821816575117,0
659,0,0.7454110756933836,1
660,0,0.2255175717301626,0
661,0,0.5330706620380319,1
662,1,0.8124827857309215,1
663,0,0.2731605424948669,0
664,0,0.5087373264556878,0
665,0,0.26174472083957906,0
666,0,0.3284926026572983,0
667,0,0.288293001102284,0
668,1,0.8861786520734126,1
669,1,0.27587875356435815,0
670,0,0.47577540226222964,0
671,1,0.22147302775603656,0
672,0,0.5521790732393184,1
673,1,0.6071162829020952,1
674,0,0.4649396913461633,0
675,0,0.37476515079664385,0
676,0,0.7340722718162743,1
677,1,0.4221624391403668,0
678,0,0.27740139849874834,0
679,0,0.2668818654998831,0
680,0,0.2542650617464007,0
681,0,0.4488921010475248,0
682,1,0.3182018274963437,0
683,0,0.9163048901413099,1
684,1,0.5211312498637708,0
685,0,0.30123510576491724,0
686,1,0.45997607796749596,0
687,0,0.22755212819647336,0
688,0,0.3441920819747622,0
689,1,0.8861786520734126,1
690,1,0.30916723004616153,0
691,1,0.3966921441555847,0
692,0,0.4137537387688646,0
693,1,0.9418078085437279,1
694,0,0.1334222215445827,0
695,0,0.44164557778471925,0
696,1,0.44190332260289517,0
697,0,0.1311216236467635,0
698,0,0.32522785073782756,0
699,0,0.46154014488028156,0
700,1,0.4684274815400448,0
701,0,0.2410146946888936,0
702,0,0.6281967849373132,1
703,0,0.5490410828491463,1
704,0,0.44986726197868737,0
705,0,0.30230658555672535,0
706,0,0.27370854328028743,0
707,0,0.3450549434408202,0
708,0,0.25176640838908887,0
709,1,0.9449353880405461,1
710,0,0.5200322677205648,0
711,1,0.4610987438514763,0
712,1,0.5712730380179599,1
713,1,0.5712730380179599,1
714,1,0.3782309181974635,0
715,1,0.7647443467603231,1
716,1,0.5476756320877102,1
717,1,0.6756882112340167,1
718,1,0.9418524243491232,1
719,0,0.447784129164444,0
720,1,0.8664008544712766,1
721,0,0.4932323635575836,0
722,0,0.34194839008085964,0
723,1,0.4434122534827062,0
724,1,0.3942291891866867,0
725,0,0.33512859689999225,0
726,1,0.3230212220669425,0
727,0,0.26934504225958883,0
728,0,0.4840928713304449,0
729,0,0.5315249986098294,1
730,1,0.4355938352149337,0
731,1,0.4818794001208377,0
732,1,0.6480411120373502,1
733,0,0.4737568845896876,0
734,0,0.32382601994740196,0
735,1,0.579774669175526,1
736,0,0.17042272891513235,0
737,1,0.49302276518716054,0
738,1,0.7184078953657113,1
739,0,0.42298677217230385,0
740,0,0.43026564795306566,0
741,1,0.27293445219271056,0
742,1,0.8672592721309826,1
743,0,0.3365042741618424,0
744,0,0.6598774622411866,1
745,1,0.4348762682505152,0
746,0,0.22999461416227743,0
747,1,0.37776942230236893,0
748,0,0.5121451083370795,0
749,0,0.49943159606200194,0
750,1,0.6680244919611545,1
751,0,0.32348290712055244,0
752,0,0.40375856835515983,0
753,1,0.4846060390466898,0
754,0,0.45792394633422445,0
755,0,0.4291585944434984,0
756,0,0.25176018715748494,0
757,0,0.36384649859559354,0
758,1,0.5712730380179599,1
759,0,0.2830311248770949,0
760,0,0.21878626372649146,0
761,1,0.2477372562989134,0
762,1,0.6548950873209619,1
763,1,0.31235643135496943,0
764,0,0.4171548498868618,0
765,1,0.5362732382350983,1
766,0,0.6081928645662847,1
767,0,0.48234347705341907,0
768,0,0.2524558688333476,0
769,1,0.7842674766836084,1
770,0,0.5204308154008511,0
771,1,0.7990541028529222,1
772,1,0.5712730380179599,1
773,0,0.3432031838483202,0
774,1,0.9399066408793357,1
775,1,0.8026804179859781,1
776,0,0.6083628134440181,1
777,1,0.9442272901837256,1
778,0,0.6862318639462791,1
779,0,0.2611652212622907,0
780,1,0.38285538686914145,0
781,0,0.3079276094342748,0
782,0,0.37158384926263394,0
783,1,0.6772032486016489,1
784,1,0.7497392969034351,1
785,1,0.5712730380179599,1
786,1,0.18779853976393118,0
787,1,0.7070649322252859,1
788,1,0.9441479563644715,1
789,1,0.4854876509843429,0
790,0,0.12464027008666238,0
791,1,0.3348700378064817,0
792,1,0.9345148141572445,1
793,0,0.4342149256231759,0
794,1,0.5969694701934936,1
795,0,0.1927075025306671,0
796,0,0.1706002343381721,0
797,1,0.770674738587165,1
798,0,0.3661004799351626,0
799,1,0.9377135230753184,1
800,1,0.8861786520734126,1
801,0,0.3049453280903932,0
802,0,0.2896276968213349,0
803,0,0.4876644401630387,0
804,0,0.6791915768925445,1
805,1,0.45035675091392585,0
806,0,0.33058100256393586,0
807,1,0.379994264531111,0
808,0,0.3818663946306664,0
809,1,0.20887682883506448,0
810,1,0.29946420530844353,0
811,0,0.5014792343233705,0
812,1,0.8023167298005119,1
813,0,0.31298433379685253,0
814,1,0.37640765445735064,0
815,0,0.7791049008597197,1
816,0,0.6589282417817811,1
817,1,0.9421287326064907,1
818,0,0.71244234311443,1
819,0,0.49652690099768765,0
820,1,0.5712730380179599,1
821,1,0.812169847621359,1
822,0,0.15659857246427691,0
823,1,0.3919823937775537,0
824,1,0.3838121483953303,0
825,0,0.7427352516460657,1
826,0,0.22298025679331107,0
827,1,0.8663237812651471,1
828,1,0.9424840914411975,1
829,1,0.5234518052075263,0
830,0,0.2544214769945176,0
831,0,0.15901770083803615,0
832,1,0.1701266825029782,0
833,1,0.5712730380179599,1
834,1,0.9444664083473593,1
835,0,0.6709764726277023,1
836,1,0.5535939286334011,1
837,0,0.28303282830061177,0
838,1,0.7869569340355239,1
839,1,0.38039292970096444,0
840,1,0.9433414979998648,1
841,0,0.2432947893914076,0
842,1,0.3167382988604685,0
843,0,0.6463378753892252,1
844,1,0.8861786520734126,1
845,1,0.5050739747278657,0
846,1,0.8596430569521771,1
847,0,0.317575154229302,0
848,1,0.45043273217405433,0
849,1,0.4057782974039287,0
850,0,0.2482757508095759,0
851,1,0.3707494500821196,0
852,0,0.25774547235654127,0
853,1,0.8167496161651867,1
854,1,0.5392972944863182,1
855,0,0.251628025701334,0
856,0,0.20766456403856606,0
857,1,0.25103286206467046,0
858,0,0.2524243946058809,0
859,0,0.4737615383352391,0
860,0,0.29864476113676175,0
861,0,0.2978436297613163,0
862,0,0.6626022267689164,1
863,1,0.9308984317058412,1
864,0,0.2892504632754897,0
865,1,0.45997607796749596,0
866,1,0.40304932334443105,0
867,1,0.1018368512845714,0
868,1,0.5800410558453598,1
869,0,0.5304769051163838,1
870,0,0.4745236844980075,0
871,0,0.24642850265248448,0
872,1,0.6277888305588624,1
873,0,0.28693271647825513,0
874,0,0.5303524736019601,1
875,1,0.6333243802201393,1
876,0,0.212930761556227,0
877,0,0.3712145889367108,0
878,1,0.8939833152721948,1
879,1,0.6581536203140352,1
880,0,0.3550033868199666,0
881,0,0.3357349054092998,0
882,0,0.269470721051817,0
883,1,0.27499100658674996,0
884,1,0.6147677437651397,1
885,0,0.5316995028103186,1
886,0,0.2945193853310934,0
887,1,0.503752243640686,0
888,0,0.29532996637941955,0
889,0,0.22974362867935313,0
890,1,0.7292050026298145,1
891,0,0.7666466997854563,1
892,1,0.3561737005464817,0
893,1,0.6333243802201393,1
894,0,0.6333243802201393,1
895,1,0.5712730380179599,1
896,1,0.5123256720755085,0
897,0,0.17776955351520252,0
898,1,0.8346053872692237,1
899,0,0.328917104082982,0
900,1,0.43659293170605146,0
901,1,0.46870617834247275,0
902,0,0.5122575367531494,0
903,0,0.325393111237601,0
904,0,0.4759226081382332,0
905,1,0.29009677935349876,0
906,1,0.27088882944224574,0
907,1,0.5712730380179599,1
908,0,0.20067586293416237,0
909,1,0.2477372562989134,0
910,1,0.42726576101268327,0
911,1,0.3922610055963371,0
912,1,0.546438483941957,1
913,1,0.4982911851208752,0
914,1,0.32557728351229803,0
915,1,0.8861786520734126,1
916,0,0.43208486238420496,0
917,0,0.6918502086783769,1
918,1,0.3273165795958421,0
919,0,0.4872766382137074,0
920,0,0.19565467639201747,0
921,0,0.27231652156891234,0
922,1,0.5340687156029738,1
923,0,0.3939263389450906,0
924,1,0.34901761203103077,0
925,1,0.4717316412434469,0
926,0,0.22902054213364792,0
927,0,0.44790427709870906,0
928,1,0.4523887157869522,0
929,1,0.7518497828467013,1
930,1,0.9302882762868365,1
931,1,0.546438483941957,1
932,1,0.9369028423169853,1
933,0,0.8655498869687546,1
934,1,0.9202150443983362,1
935,1,0.6437438569344286,1
