,y,prediction,binary
76,0,0.6518505353464251,1
77,0,0.1869288522375668,0
78,0,0.2600478727672631,0
79,0,0.30210316986895613,0
80,1,0.3374791726697164,0
81,0,0.2924148355630277,0
82,0,0.3657934856265104,0
83,1,0.5315160701682166,0
84,1,0.8824296276970267,1
85,1,0.8203011631380318,1
86,1,0.6989857710505757,1
87,0,0.47373698143966764,0
88,1,0.6582458232004186,1
89,1,0.4471913381957762,0
90,0,0.33789460148862793,0
91,0,0.2324267576579493,0
92,1,0.671663547448993,1
93,1,0.8095700841649551,1
94,1,0.29384400844446107,0
95,1,0.5880747512064496,1
96,0,0.18085052284826314,0
97,1,0.19757718094220098,0
98,1,0.36366724858287475,0
99,1,0.7117539809958698,1
100,0,0.3162868301139153,0
101,1,0.7310850178360585,1
102,0,0.3013590183356507,0
103,1,0.7602424216173749,1
104,0,0.5068723941936704,0
105,0,0.4377543605700674,0
106,1,0.3285551843551482,0
107,1,0.5882199971754202,1
108,1,0.5009361874424278,0
109,1,0.6339916625039556,1
110,1,0.8787511045779617,1
111,0,0.5532231791702602,1
112,0,0.8093748174395483,1
113,0,0.3921805623385186,0
114,1,0.8616094984893325,1
115,0,0.711464621395355,1
116,0,0.22434730460099406,0
117,0,0.5883915734011718,1
118,0,0.2804554123244127,0
119,0,0.2750312016826837,0
120,0,0.3964019628036001,0
121,0,0.5405312892687884,1
122,1,0.8600513890935088,1
123,1,0.46864650124027685,0
124,1,0.31754482297531306,0
125,1,0.8600513890935088,1
126,1,0.5880747512064496,1
127,1,0.3854734535845668,0
128,0,0.28902318242421776,0
129,1,0.34785152981272227,0
130,0,0.5279401112378206,0
131,1,0.8208167865172393,1
132,1,0.6932681561146131,1
133,1,0.38040989585743684,0
134,0,0.31859990950549616,0
135,0,0.2570035788422815,0
136,0,0.1406719226891571,0
137,1,0.2854158852513045,0
138,0,0.26663303447669456,0
139,0,0.25958161588096057,0
140,0,0.5988381244117743,1
141,1,0.5035382726613477,0
142,0,0.13612916487564314,0
143,0,0.5862312156994988,1
144,0,0.14447938095020427,0
145,1,0.8787483860257863,1
146,1,0.8638462049843401,1
147,0,0.3573356547546978,0
148,1,0.2578740650502684,0
149,1,0.3103377388081867,0
150,1,0.7529729544181841,1
151,0,0.26410408281948905,0
152,0,0.3209962735542173,0
153,0,0.1498604734728755,0
154,0,0.6026423730270926,1
155,1,0.8376463977304971,1
156,0,0.49632073911900365,0
157,1,0.8829840672121004,1
158,1,0.5036276555556028,0
159,1,0.727593619813171,1
160,1,0.8786704704078376,1
161,1,0.8368229160008348,1
162,0,0.784089510014745,1
163,0,0.5186562423973521,0
164,0,0.26701972684411074,0
165,0,0.34083510626880936,0
166,1,0.3412902131848156,0
167,0,0.4836866189067037,0
168,1,0.3071604432763226,0
169,1,0.6731840632089138,1
170,1,0.853396889214334,1
171,0,0.2602211851766346,0
172,1,0.77270303904815,1
173,0,0.31111110814155624,0
174,0,0.2893708133497412,0
175,1,0.36733493934945183,0
176,1,0.8337251312533466,1
177,0,0.25093231377670394,0
178,1,0.8394297448734235,1
179,0,0.28559884342529257,0
180,1,0.8348431385273904,1
181,1,0.7385865884648611,1
182,0,0.7147075007418012,1
183,0,0.20753388643362317,0
184,1,0.7781187492888033,1
185,0,0.46136278310739953,0
186,0,0.28085631804807415,0
187,1,0.33315660141972103,0
188,0,0.2767661896411654,0
189,1,0.24328435141323435,0
190,1,0.7180139856017702,1
191,0,0.4236590710790416,0
192,0,0.37158606225508206,0
193,1,0.6723826838485987,1
194,1,0.782547475395473,1
195,1,0.609547362345581,1
196,1,0.5261786286730857,0
197,1,0.6555765521178841,1
198,0,0.14504965989584634,0
199,0,0.758484483788176,1
200,0,0.3778345769188696,0
201,1,0.2381814382548607,0
202,0,0.2173416434463448,0
203,1,0.5444934630477254,1
204,1,0.247247336955052,0
205,1,0.47732174657908577,0
206,0,0.43034176825329884,0
207,1,0.26649350429725216,0
208,1,0.5297794947114255,0
209,1,0.43868152208145966,0
210,0,0.38354037688669756,0
211,1,0.7563699329332435,1
212,1,0.8845666367710229,1
213,1,0.3231928195228566,0
214,1,0.29686134166245415,0
215,1,0.7252801042564697,1
216,0,0.7207092932519601,1
217,0,0.30876504811495614,0
218,1,0.5880747512064496,1
219,1,0.7094854830183399,1
220,1,0.5297490934441912,0
221,0,0.4380798222337338,0
222,0,0.4214906913623474,0
223,0,0.16052896950974385,0
224,0,0.33009292440946936,0
225,0,0.7716727740746627,1
226,1,0.247247336955052,0
227,0,0.2543781878138741,0
228,0,0.34836039671229335,0
229,1,0.8368476265078414,1
230,0,0.2537289986860428,0
231,0,0.7122232390037243,1
232,0,0.4208390617795006,0
233,0,0.22537237858803505,0
234,0,0.23899783943397918,0
235,0,0.20753388643362317,0
236,1,0.8894248741251997,1
237,0,0.5239286703447064,0
238,0,0.682812375553543,1
239,0,0.4029633160207997,0
240,1,0.8892662322788065,1
241,0,0.15503683554381625,0
242,0,0.2477768916306057,0
243,1,0.626280245442063,1
244,0,0.5830006024493335,1
245,1,0.5484578702553397,1
246,1,0.4616673272987532,0
247,1,0.7049124627159863,1
248,0,0.29483392645416695,0
249,1,0.8838413920349654,1
250,1,0.21251511842033838,0
251,0,0.354776584026868,0
252,1,0.5505876323127693,1
253,1,0.6566667757001676,1
254,1,0.7622598680979429,1
255,0,0.6134958915324455,1
256,1,0.8880025870839682,1
257,0,0.2705351324277463,0
258,0,0.5529721548594757,1
259,0,0.15867427525264785,0
260,0,0.42757286773597264,0
261,0,0.16919923272801043,0
262,0,0.35015239400778614,0
263,1,0.4526819847051959,0
264,1,0.5880747512064496,1
265,0,0.3387223578484985,0
266,0,0.2786820184287,0
267,0,0.49905157674365264,0
268,0,0.30967240905636123,0
269,1,0.7759650934726581,1
270,1,0.780192749695449,1
271,1,0.3456312108167528,0
272,1,0.6761900972124177,1
273,1,0.7114855476593921,1
274,1,0.34407060178613624,0
275,1,0.31174828981213115,0
276,0,0.27125442699427077,0
277,0,0.16298629778165818,0
278,0,0.26785734797401406,0
279,0,0.28916426630154857,0
280,0,0.24985812663153412,0
281,1,0.24640134835410143,0
282,0,0.48998048163021857,0
283,0,0.33957846834608213,0
284,0,0.5146415092588902,0
285,0,0.27632299989771214,0
286,0,0.3605513384079985,0
287,1,0.4752256198417007,0
288,1,0.36640959990996375,0
289,1,0.3858828365151249,0
290,0,0.24371550403681147,0
291,1,0.4457453128028501,0
292,1,0.2545928940914539,0
293,0,0.2894373535674125,0
294,1,0.8136811446259036,1
295,1,0.7486010767077037,1
296,1,0.5880747512064496,1
297,1,0.8852016046960616,1
298,1,0.47005890050537047,0
299,1,0.5823532576004203,1
300,0,0.15867427525264785,0
301,1,0.28361244071554553,0
302,0,0.5142354252154628,0
303,1,0.6909343622101857,1
304,0,0.37131613214952003,0
305,1,0.5722310511209252,1
306,1,0.8686205912344012,1
307,0,0.31335603117574995,0
308,0,0.19602283322674624,0
309,0,0.640912525949845,1
310,1,0.6031103952096158,1
311,0,0.5561274793560196,1
312,1,0.8600513890935088,1
313,1,0.8895269586239739,1
314,1,0.653050339985944,1
315,0,0.7140083855981388,1
316,0,0.5391111552172682,1
317,0,0.13961960510905538,0
318,1,0.7416273206889594,1
319,1,0.5880747512064496,1
320,1,0.4923351452380428,0
321,0,0.5374979525486729,1
322,1,0.27857403880055204,0
323,1,0.8048027902638278,1
324,1,0.6908727704810224,1
325,0,0.5693349097594699,1
326,1,0.28750627661641975,0
327,1,0.3566158302530591,0
328,0,0.2834771314423495,0
329,1,0.28317494032828394,0
330,0,0.282313120266888,0
331,1,0.8308957714928592,1
332,0,0.17473417542304312,0
333,0,0.27945220144975974,0
334,1,0.7735364686820059,1
335,1,0.26833219632952504,0
336,1,0.28014379053730304,0
337,1,0.6918883903380765,1
338,1,0.7528481717335483,1
339,1,0.46011227929403964,0
340,1,0.20798427873046338,0
341,0,0.4392037839549919,0
342,0,0.35214789121828294,0
343,0,0.5002364219773331,0
344,0,0.24000018361031997,0
345,1,0.8463081142111457,1
346,1,0.15677113731683848,0
347,0,0.21139047943936295,0
348,1,0.4355247446955516,0
349,1,0.45044230687324976,0
350,0,0.42115409447755653,0
351,1,0.21638052859979795,0
352,1,0.5427519436280848,1
353,0,0.8360526338056002,1
354,0,0.7905923138856403,1
355,1,0.47728463836372514,0
356,1,0.3871679660290625,0
357,0,0.2702252149374184,0
358,1,0.652593518275586,1
359,0,0.6515429399815433,1
360,1,0.8870004311135606,1
361,0,0.2647628265546162,0
362,0,0.6341748269398101,1
363,0,0.773213379949871,1
364,1,0.4227449542125421,0
365,1,0.8859791291905873,1
366,0,0.6240487155460012,1
367,1,0.2381814382548607,0
368,0,0.5963323591410741,1
369,1,0.8841928833215993,1
370,1,0.3094679089928291,0
371,0,0.14673478829031997,0
372,0,0.5346385999638694,0
373,0,0.16632796128598062,0
374,1,0.3230787334154378,0
375,1,0.6696857178327316,1
376,0,0.32872746828617455,0
377,1,0.3614060691384379,0
378,0,0.5108180998559567,0
379,0,0.5845187597149304,1
380,0,0.5238408897421702,0
381,0,0.24628819168810015,0
382,0,0.37684159056680344,0
383,0,0.42935231986777783,0
384,1,0.4720061936338076,0
385,1,0.8136811446259036,1
386,0,0.23045016784898295,0
387,1,0.8299412256379628,1
388,0,0.2556163965929485,0
389,0,0.27368981930305675,0
390,1,0.8347402937347067,1
391,0,0.4959435145206224,0
392,1,0.4171741928823733,0
393,0,0.30852818669520654,0
394,0,0.31717819214018533,0
395,0,0.29530981350650215,0
396,1,0.4975403010494926,0
397,0,0.7914957231869483,1
398,1,0.5945208664474844,1
399,0,0.3296494862533497,0
400,0,0.3831846683665255,0
401,0,0.28618008133202544,0
402,1,0.5745388630978485,1
403,1,0.5145647122694337,0
404,1,0.8880086025199476,1
405,0,0.4125768510315823,0
406,0,0.19571436929339445,0
407,1,0.6872306079151852,1
408,1,0.7310850178360585,1
409,0,0.23868016990371924,0
410,0,0.24189405497078262,0
411,1,0.2692381893114299,0
412,1,0.15825903943695227,0
413,1,0.3503899561948569,0
414,0,0.22735547214091087,0
415,1,0.6891424128600921,1
416,0,0.5009354995246064,0
417,1,0.8595021506923654,1
418,0,0.37829203991395594,0
419,0,0.3501735865613005,0
420,0,0.7227753785546067,1
421,1,0.3215746620930214,0
422,0,0.226780250966188,0
423,0,0.2331845466363719,0
424,1,0.776140554366094,1
425,0,0.45569045097033223,0
426,0,0.7113298935578494,1
427,1,0.36674323865274977,0
428,0,0.39315414907232443,0
429,1,0.2605971008151291,0
430,1,0.3131758928275349,0
431,0,0.4390813575115779,0
432,0,0.22804338708044186,0
433,0,0.1701238388648861,0
434,1,0.4457453128028501,0
435,0,0.6024280793534452,1
436,1,0.888963395547773,1
437,0,0.29708240730413243,0
438,0,0.6037493420306499,1
439,0,0.1740239027655902,0
440,0,0.3062735889086338,0
441,0,0.49757058044507335,0
442,1,0.7176520386003091,1
443,0,0.6798327247714139,1
444,0,0.6452487910463673,1
445,0,0.24202414573811926,0
446,1,0.26833219632952504,0
447,0,0.30423482440514654,0
448,0,0.19592415137745825,0
449,0,0.7551519479717612,1
450,0,0.2573272827566376,0
451,0,0.7020104289425405,1
452,0,0.29836906718357314,0
453,0,0.16111313523864584,0
454,0,0.34661406278138013,0
455,1,0.43082955764193887,0
456,0,0.3027308479720187,0
457,0,0.324696537490403,0
458,0,0.5783438090959966,1
459,0,0.22288837379546417,0
460,0,0.22818636665109784,0
461,0,0.3781201409472725,0
462,1,0.5880747512064496,1
463,0,0.5899751123746075,1
464,1,0.8136811446259036,1
465,0,0.723942080050931,1
466,1,0.3958528930227661,0
467,0,0.5000896269773598,0
468,0,0.2768415901065566,0
469,0,0.27733142906666863,0
470,0,0.22708324016807177,0
471,0,0.5000287879115769,0
472,1,0.5880747512064496,1
473,0,0.14032473485266794,0
474,0,0.23948897481721262,0
475,0,0.44849613788818765,0
476,1,0.3099163713719839,0
477,0,0.31118741819663426,0
478,0,0.21318353971023646,0
479,0,0.4449739333425394,0
480,0,0.2828382092398089,0
481,1,0.5880747512064496,1
482,0,0.32108227115053056,0
483,1,0.6211476263552064,1
484,1,0.8810063649948066,1
485,0,0.41384232425384954,0
486,1,0.6051359163724143,1
487,1,0.4581022553607253,0
488,1,0.8046916421432264,1
489,0,0.1678682467830865,0
490,0,0.14104630405170387,0
491,1,0.5678214541630279,1
492,0,0.6426010158796702,1
493,0,0.24126884514171695,0
494,1,0.3614060691384379,0
495,0,0.3610029598400134,0
496,1,0.6152159989307018,1
497,1,0.7962208309435318,1
498,0,0.22511676783487042,0
499,1,0.7143558844020076,1
500,0,0.20753388643362317,0
501,0,0.1732265313155157,0
502,1,0.2872651408336246,0
503,0,0.4065190368806687,0
504,0,0.19911078559538395,0
505,1,0.27369067800901953,0
506,0,0.6907630138720179,1
507,1,0.8310426267117361,1
508,0,0.422033785519038,0
509,0,0.2735633057574624,0
510,0,0.3501735865613005,0
511,1,0.6272741190897642,1
512,0,0.47985925698271364,0
513,1,0.5609092433326641,1
514,1,0.5880747512064496,1
515,0,0.1685509082613611,0
516,0,0.14096511072030962,0
517,0,0.322135618137031,0
518,0,0.15455267254750804,0
519,0,0.32403285089878503,0
520,0,0.2618283835796772,0
521,0,0.3006262905814933,0
522,0,0.23028952136862518,0
523,1,0.7704449703663365,1
524,1,0.7445666580788645,1
525,0,0.5127876856432277,0
526,0,0.312169795166774,0
527,1,0.7138898585177262,1
528,1,0.7022157281496173,1
529,0,0.32143912324590146,0
530,1,0.8077601281631812,1
531,0,0.4256197256305087,0
532,0,0.2809649403604166,0
533,0,0.23251004738387338,0
534,0,0.22990262234444703,0
535,0,0.6792931357108314,1
536,0,0.3590520885515969,0
537,0,0.16776047186870907,0
538,1,0.8880509379018859,1
539,0,0.6143811513400933,1
540,1,0.5308573164514867,0
541,0,0.24792481643590528,0
542,1,0.7779873549381442,1
543,0,0.7216290833775052,1
544,0,0.23517488340690293,0
545,0,0.289897146796075,0
546,0,0.21927111444748035,0
547,0,0.27733142906666863,0
548,0,0.34755650787712417,0
549,1,0.8873022052179641,1
550,0,0.36824433542559576,0
551,0,0.4532859675425572,0
552,1,0.23530862384057,0
553,0,0.2740514157522208,0
554,0,0.15138293056573335,0
555,0,0.7009766607796432,1
556,0,0.34837099273051114,0
557,0,0.6853431058708683,1
558,1,0.18191146746757297,0
559,1,0.8881993427303793,1
560,0,0.2199261818301484,0
561,1,0.28361244071554553,0
562,0,0.6983208813188192,1
563,0,0.13980388473283734,0
564,1,0.5880747512064496,1
565,1,0.2967761327109113,0
566,0,0.21560778716137058,0
567,0,0.33329017694655694,0
568,0,0.19524026323064375,0
569,1,0.2879497213233692,0
570,1,0.5880747512064496,1
571,1,0.6410432924414574,1
572,1,0.6516376817989029,1
573,0,0.31430974327071853,0
574,0,0.23269924745054382,0
575,1,0.40139532895223456,0
576,0,0.4695604102665203,0
577,0,0.23673058886041695,0
578,1,0.2635937509779201,0
579,0,0.23640937170147716,0
580,0,0.25187165881287665,0
581,0,0.7526551729024247,1
582,0,0.7398510583385083,1
583,0,0.37905905637898935,0
584,1,0.46011227929403964,0
585,0,0.25501286449491606,0
586,0,0.5829245899552224,1
587,1,0.7674866834079024,1
588,1,0.2866450704104692,0
589,1,0.7222133663185833,1
590,0,0.48443245488649317,0
591,1,0.8658461996450109,1
592,1,0.7643315304375822,1
593,0,0.19732114934611325,0
594,0,0.22856740188069544,0
595,1,0.6708121880947556,1
596,0,0.34546232008337474,0
597,0,0.13327092220074968,0
598,1,0.4457453128028501,0
599,1,0.38237635471016335,0
600,1,0.5156757970235819,0
601,1,0.5880747512064496,1
602,1,0.46064138293456924,0
603,1,0.4227449542125421,0
604,0,0.7399729136802168,1
605,0,0.15799414410523416,0
606,1,0.6555765521178841,1
607,1,0.8740915554698621,1
608,0,0.25298470391433453,0
609,0,0.13893250127753778,0
610,0,0.8284496911265513,1
611,1,0.4521215958957895,0
612,1,0.46011227929403964,0
613,1,0.5880747512064496,1
614,0,0.2591588642651069,0
615,0,0.4636071772317084,0
616,1,0.8873100744771144,1
617,0,0.22669251855701306,0
618,0,0.21917437774434018,0
619,1,0.7590546110769072,1
620,1,0.8804339354833716,1
621,1,0.6774808170822593,1
622,1,0.25278351437511126,0
623,0,0.29065970573755534,0
624,0,0.4437153340732293,0
625,1,0.5264385196501488,0
626,1,0.48569657890913603,0
627,0,0.5795947852707016,1
628,0,0.42296375593893465,0
629,0,0.38357216010179296,0
630,0,0.15805497782195263,0
631,1,0.8729887858195078,1
632,0,0.4461514163081586,0
633,1,0.578802936002284,1
634,1,0.29082063523791124,0
635,0,0.39417744153905476,0
636,1,0.5924323042345337,1
637,0,0.3778345769188696,0
638,1,0.8890356216535419,1
639,0,0.2753764980692074,0
640,1,0.23472974374687544,0
641,0,0.7116642234061334,1
642,1,0.7971156110080758,1
643,0,0.29149772442812294,0
644,1,0.8606733517561792,1
645,0,0.24418994636943936,0
646,1,0.46011227929403964,0
647,0,0.8613724894361685,1
648,1,0.7638484145215061,1
649,1,0.7637993138611257,1
650,0,0.29441284606177653,0
651,0,0.26702131092221504,0
652,0,0.5076909164947364,0
653,0,0.35764289421793394,0
654,0,0.24751984968757781,0
655,0,0.304789790615133,0
656,0,0.32166660100560285,0
657,1,0.557704394979074,1
658,1,0.1937682886694973,0
659,0,0.761914911938619,1
660,0,0.22327311170794537,0
661,0,0.5446135208444216,1
662,1,0.8136811446259036,1
663,0,0.263889427807225,0
664,0,0.5165279461210437,0
665,0,0.2537394704742776,0
666,0,0.3166163827782128,0
667,0,0.2777388317523577,0
668,1,0.8600513890935088,1
669,1,0.2663442554164214,0
670,0,0.4783498205505005,0
671,1,0.220038672853683,0
672,0,0.5664801706864384,1
673,1,0.6276524612078473,1
674,0,0.46583271879003796,0
675,0,0.3647341134362454,0
676,0,0.7522497476180185,1
677,1,0.41698299005476624,0
678,0,0.26772570136769086,0
679,0,0.2582749007429552,0
680,0,0.24723054257796093,0
681,0,0.44737833218394263,0
682,1,0.30638659896578385,0
683,0,0.8760302647508607,1
684,1,0.5308573164514867,0
685,0,0.2899320439013626,0
686,1,0.46011227929403964,0
687,0,0.2249129113305986,0
688,0,0.33256813645691785,0
689,1,0.8600513890935088,1
690,1,0.29755965220665476,0
691,1,0.3885918379185048,0
692,0,0.4075390065129692,0
693,1,0.8883085201416794,1
694,0,0.15794622281055093,0
695,0,0.4390891933910847,0
696,1,0.43938346790490923,0
697,0,0.15653307043597367,0
698,0,0.31335109940456374,0
699,0,0.4619137653629201,0
700,1,0.4698577821715938,0
701,0,0.23597797830824827,0
702,0,0.6501900994812251,1
703,0,0.5629046245231423,1
704,0,0.44849613788818765,0
705,0,0.29095561302375245,0
706,0,0.26438315965806397,0
707,0,0.3334565263305918,0
708,0,0.2450813254859514,0
709,1,0.8897388337118753,1
710,0,0.5295884225125991,0
711,1,0.4614052586009511,0
712,1,0.5880747512064496,1
713,1,0.5880747512064496,1
714,1,0.36846447858355796,0
715,1,0.7777882687088937,1
716,1,0.5613467116460739,1
717,1,0.6984684479206144,1
718,1,0.8883290375419483,1
719,0,0.446108933970295,0
720,1,0.8486484054446153,1
721,0,0.49856615606820187,0
722,0,0.3302636408673753,0
723,1,0.44110710549485516,0
724,1,0.3858828365151249,0
725,0,0.32330922937962064,0
726,1,0.31115451606241373,0
727,0,0.26046821526402836,0
728,0,0.4879772333724525,0
729,0,0.5428360394504881,1
730,1,0.4321924870386801,0
731,1,0.4854139894965755,0
732,1,0.6708121880947556,1
733,0,0.4760155510483062,0
734,0,0.3119546725083101,0
735,1,0.5975868647998387,1
736,0,0.1821157796809451,0
737,1,0.4983232668160646,0
738,1,0.738471061591373,1
739,0,0.4179122219835958,0
740,0,0.42614195348229006,0
741,1,0.26368589984350754,0
742,1,0.8491587874918135,1
743,0,0.3247059117208443,0
744,0,0.682812375553543,1
745,1,0.43137641773627283,0
746,0,0.22689275831935335,0
747,1,0.367966829167301,0
748,0,0.5204716035937388,0
749,0,0.5057498359325655,0
750,1,0.6909343622101857,1
751,0,0.3116134009176207,0
752,0,0.3964019628036001,0
753,1,0.48857158707526555,0
754,0,0.4577502294336928,0
755,0,0.4248875234139957,0
756,0,0.2450759900714607,0
757,0,0.353089357145505,0
758,1,0.5880747512064496,1
759,0,0.2728726684423563,0
760,0,0.21790872484142856,0
761,1,0.24164231653200544,0
762,1,0.6777894499687489,1
763,1,0.30065881046035475,0
764,0,0.41135105909389136,0
765,1,0.5482927523436135,1
766,0,0.6288179868390682,1
767,0,0.4859513407956202,0
768,0,0.2456731022847076,0
769,1,0.7930354887535727,1
770,0,0.530048634053387,0
771,1,0.8040594876832499,1
772,1,0.5880747512064496,1
773,0,0.3315514435932005,0
774,1,0.887431166303377,1
775,1,0.8066942312104419,1
776,0,0.6290018398240559,1
777,1,0.8894164162628423,1
778,0,0.7086608683149629,1
779,0,0.2532311603393273,0
780,1,0.37346654488890085,0
781,0,0.2963600126201673,0
782,0,0.361324162949614,0
783,1,0.6999454490211127,1
784,1,0.76553519125284,1
785,1,0.5880747512064496,1
786,1,0.19442108785010856,0
787,1,0.7281898833459238,1
788,1,0.8893802418946883,1
789,1,0.4895927494346587,0
790,0,0.15260722093094944,0
791,1,0.32304707280219735,0
792,1,0.88491014592191,1
793,0,0.4306246205641257,0
794,1,0.6165959831214003,1
795,0,0.1980097890400854,0
796,0,0.18223836803482754,0
797,1,0.782503092011408,1
798,0,0.35547951730946353,0
799,1,0.8864116139452045,1
800,1,0.8600513890935088,1
801,0,0.29348542495308866,0
802,0,0.2789816108856133,0
803,0,0.49211445689666916,0
804,0,0.7018775705558693,1
805,1,0.44905742531147297,0
806,0,0.31871466778177737,0
807,1,0.37036853751039467,0
808,0,0.372394480571223,0
809,1,0.21018193815092068,0
810,1,0.2882450085185545,0
811,0,0.5081222661413207,0
812,1,0.806431209221623,1
813,0,0.3012711489440122,0
814,1,0.3665000221811223,0
815,0,0.7890802301676177,1
816,0,0.6818586617237936,1
817,1,0.8884560296022945,1
818,0,0.7330953743331179,1
819,0,0.5023839857648331,0
820,1,0.5880747512064496,1
821,1,0.8134611299281364,1
822,0,0.17276475225985652,0
823,1,0.38341773363000065,0
824,1,0.37450485561254937,0
825,0,0.7596576165276878,1
826,0,0.22124006410465524,0
827,1,0.8486025113382656,1
828,1,0.8886191678716076,1
829,1,0.533535318900505,0
830,0,0.2473655032954736,0
831,0,0.17437324713280855,0
832,1,0.18191146746757297,0
833,1,0.5880747512064496,1
834,1,0.8895253859006875,1
835,0,0.6938487388699621,1
836,1,0.5680900727752947,1
837,0,0.2728742351159472,0
838,1,0.7950741661192667,1
839,1,0.3707995772643164,0
840,1,0.8890119273740998,1
841,0,0.237888818478519,0
842,1,0.3049468017144861,0
843,0,0.669066413768006,1
844,1,0.8600513890935088,1
845,1,0.5122862467639715,0
846,1,0.8445808090313917,1
847,0,0.3057696226184221,0
848,1,0.4491445632123579,0
849,1,0.398644189805962,0
850,0,0.2421000291637773,0
851,1,0.3604320855446067,0
852,0,0.25024524450578717,0
853,1,0.8166610391477086,1
854,1,0.5517620616788556,1
855,0,0.24496266510887477,0
856,0,0.2092506229345928,0
857,1,0.24445276679549685,0
858,0,0.24564606638877187,0
859,0,0.47602093160232156,0
860,0,0.2874663508136511,0
861,0,0.286706308797052,0
862,0,0.6855415029790958,1
863,1,0.8831918568376222,1
864,0,0.2786300108586506,0
865,1,0.46011227929403964,0
866,1,0.39561561220818414,0
867,1,0.13943396775588224,0
868,1,0.5978837700606974,1
869,0,0.5416301296666904,1
870,0,0.4769021817327075,0
871,0,0.24053235456160818,0
872,1,0.6497598782104135,1
873,0,0.2764757379504732,0
874,0,0.5414869292509303,1
875,1,0.6555765521178841,1
876,0,0.21331841740563212,0
877,0,0.36092925892732525,0
878,1,0.8643493702947754,1
879,1,0.6810792412515869,1
880,0,0.34378362166963206,0
881,0,0.3239244091531357,0
882,0,0.2605804477984086,0
883,1,0.26554093006951945,0
884,1,0.6359031372655353,1
885,0,0.5430367712006934,1
886,0,0.2835654415942326,0
887,1,0.510755382321691,0
888,0,0.2843293893876665,0
889,0,0.22668874639213668,0
890,1,0.7480210533052329,1
891,0,0.7793086017782885,1
892,1,0.34500848117609156,0
893,1,0.6555765521178841,1
894,0,0.6555765521178841,1
895,1,0.5880747512064496,1
896,1,0.5206804942618777,0
897,0,0.18724331183161458,0
898,1,0.8287303451689839,1
899,0,0.3170422932318213,0
900,1,0.43332934447091714,0
901,1,0.4701795867732504,0
902,0,0.5206016706816216,0
903,0,0.31351594664851434,0
904,0,0.47852009172019744,0
905,1,0.27941919784215685,0
906,1,0.2618490026541612,0
907,1,0.5880747512064496,1
908,0,0.20394082945951764,0
909,1,0.24164231653200544,0
910,1,0.4227449542125421,0
911,1,0.38372309401305177,0
912,1,0.5599341399486023,1
913,1,0.5044284163603862,0
914,1,0.3136997138741875,0
915,1,0.8600513890935088,1
916,0,0.42820540969318344,0
917,0,0.7140083855981388,1
918,1,0.3154380624524392,0
919,0,0.4916651735853379,0
920,0,0.200188174432621,0
921,0,0.26313014894054954,0
922,1,0.5457606613012469,1
923,0,0.3855502155801402,0
924,1,0.33755156880107495,0
925,1,0.47367455658109286,0
926,0,0.22610171530837256,0
927,0,0.44624655322793405,0
928,1,0.45138881157120386,0
929,1,0.7672865686091871,1
930,1,0.8828997619927059,1
931,1,0.5599341399486023,1
932,1,0.8860327054017583,1
933,0,0.848141053313402,1
934,1,0.8779852862917019,1
935,1,0.6663986567871079,1
